,loss,lr
0,0.29346021704042136,0.0010000000474974513
1,0.16643635987012245,0.0010000000474974513
2,0.12096654087193866,0.0010000000474974513
3,0.09061856998770094,0.0010000000474974513
4,0.07090844191722016,0.0010000000474974513
5,0.05876286865781937,0.0010000000474974513
6,0.050788789320347916,0.0010000000474974513
7,0.04488547075428625,0.0010000000474974513
8,0.039942770431846825,0.0010000000474974513
9,0.03554647759214711,0.0010000000474974513
10,0.031591335617339435,0.0010000000474974513
11,0.027851083969224744,0.0010000000474974513
12,0.02434931678085852,0.0010000000474974513
13,0.02103109833603697,0.0010000000474974513
14,0.017944891714671656,0.0010000000474974513
15,0.01504948254632972,0.0010000000474974513
16,0.012433305511306694,0.0010000000474974513
17,0.010091380285682962,0.0010000000474974513
18,0.00803992434217136,0.0010000000474974513
19,0.006289047256821016,0.0010000000474974513
20,0.004824403178210913,0.0010000000474974513
21,0.0036414990743705586,0.0010000000474974513
22,0.0027045466591353847,0.0010000000474974513
23,0.0019804558203270687,0.0010000000474974513
24,0.0014302363791225006,0.0010000000474974513
25,0.0010207157396127594,0.0010000000474974513
26,0.0007243021528163591,0.0010000000474974513
27,0.0005122897408054725,0.0010000000474974513
28,0.0003619642539250442,0.0010000000474974513
29,0.0002573419519988542,0.0010000000474974513
30,0.00018541741606461427,0.0010000000474974513
31,0.00013600014801286577,0.0010000000474974513
32,0.00010278365812494607,0.0010000000474974513
33,8.024269167191363e-05,0.0010000000474974513
34,6.514147074750638e-05,0.0010000000474974513
35,5.504351893657951e-05,0.0010000000474974513
36,4.8347102925455054e-05,0.0010000000474974513
37,4.39084316704834e-05,0.0010000000474974513
38,4.0971402832743045e-05,0.0010000000474974513
39,3.9031036053597404e-05,0.0010000000474974513
40,3.773327636681914e-05,0.0010000000474974513
41,3.686377702034582e-05,0.0010000000474974513
42,3.6307678036886934e-05,0.0010000000474974513
43,3.592955651054499e-05,0.0010000000474974513
44,3.567080351677393e-05,0.0010000000474974513
45,3.5496236325424935e-05,0.0010000000474974513
46,3.5376543510481956e-05,0.0010000000474974513
47,3.5290276186902134e-05,0.0010000000474974513
48,3.523131291236061e-05,0.0010000000474974513
49,3.5182740696234134e-05,0.0010000000474974513
50,3.514117737206867e-05,0.0010000000474974513
51,3.5114430666813426e-05,0.0010000000474974513
52,3.508649149183323e-05,0.0010000000474974513
53,3.5060338265807265e-05,0.0010000000474974513
54,3.5035958812366165e-05,0.0010000000474974513
55,3.5015124650719863e-05,0.0010000000474974513
56,3.499544038901665e-05,0.0010000000474974513
57,3.497805139330066e-05,0.0010000000474974513
58,3.495773550788889e-05,0.0010000000474974513
59,3.493571787644282e-05,0.0010000000474974513
60,3.491990990830766e-05,0.0010000000474974513
61,3.4893142311823377e-05,0.0010000000474974513
62,3.4880300884638085e-05,0.0010000000474974513
63,3.485852297970594e-05,0.0010000000474974513
64,3.483985249238061e-05,0.0010000000474974513
65,3.4825673972238234e-05,0.0010000000474974513
66,3.4799179197015384e-05,0.0010000000474974513
67,3.4785907619559804e-05,0.0010000000474974513
68,3.476459156146704e-05,0.0010000000474974513
69,3.474948344271762e-05,0.0010000000474974513
70,3.4730992315892205e-05,0.0010000000474974513
71,3.471106462182352e-05,0.0010000000474974513
72,3.469295749180592e-05,0.0010000000474974513
73,3.467105816254382e-05,0.0010000000474974513
74,3.465778012360349e-05,0.0010000000474974513
75,3.463659280652194e-05,0.0010000000474974513
76,3.4619005758153735e-05,0.0010000000474974513
77,3.460193785479112e-05,0.0010000000474974513
78,3.458367471249579e-05,0.0010000000474974513
79,3.456382380964394e-05,0.0010000000474974513
80,3.454428744263888e-05,0.0010000000474974513
81,3.452648378521162e-05,0.0010000000474974513
82,3.450351991276291e-05,0.0010000000474974513
83,3.449218616987676e-05,0.0010000000474974513
84,3.44715932143701e-05,0.0010000000474974513
85,3.445250746805339e-05,0.0010000000474974513
86,3.443605325642171e-05,0.0010000000474974513
87,3.441798659213106e-05,0.0010000000474974513
88,3.4397246651420957e-05,0.0010000000474974513
89,3.437667939253325e-05,0.0010000000474974513
90,3.436225961195305e-05,0.0010000000474974513
91,3.434131545574603e-05,0.0010000000474974513
92,3.432110353779576e-05,0.0010000000474974513
93,3.430841490572037e-05,0.0010000000474974513
94,0.20024979108364196,0.0005000000237487257
95,0.1710934881398927,0.0005000000237487257
96,0.13795033378053956,0.0005000000237487257
97,0.1121235941884233,0.0005000000237487257
98,0.09325288514147943,0.0005000000237487257
99,0.0798373805609212,0.0005000000237487257
100,0.07038235561505182,0.0005000000237487257
101,0.06354835904689866,0.0005000000237487257
102,0.058274370868370604,0.0005000000237487257
103,0.05396046771653997,0.0005000000237487257
104,0.05024809589081291,0.0005000000237487257
105,0.04693353088544821,0.0005000000237487257
106,0.043871314237033256,0.0005000000237487257
107,0.040982948087934234,0.0005000000237487257
108,0.03824659491152461,0.0005000000237487257
109,0.035635921506405766,0.0005000000237487257
110,0.03313652235569794,0.0005000000237487257
111,0.030722709497742688,0.0005000000237487257
112,0.02841443927096787,0.0005000000237487257
113,0.026219237512394564,0.0005000000237487257
114,0.024116067250551126,0.0005000000237487257
115,0.02211044475769819,0.0005000000237487257
116,0.020208481303068685,0.0005000000237487257
117,0.01841768356901941,0.0005000000237487257
118,0.016724854214255933,0.0005000000237487257
119,0.015149968373936727,0.0005000000237487257
120,0.013674023290123068,0.0005000000237487257
121,0.012307941288089574,0.0005000000237487257
122,0.011052003867034591,0.0005000000237487257
123,0.009886907298924096,0.0005000000237487257
124,0.008814278833651499,0.0005000000237487257
125,0.007839641243622485,0.0005000000237487257
126,0.0069573512474603175,0.0005000000237487257
127,0.00614938247990586,0.0005000000237487257
128,0.0054289836109852165,0.0005000000237487257
129,0.004775649485692604,0.0005000000237487257
130,0.004193939102653747,0.0005000000237487257
131,0.0036739119304232855,0.0005000000237487257
132,0.0032142413451697735,0.0005000000237487257
133,0.002804246737183864,0.0005000000237487257
134,0.0024434196138962993,0.0005000000237487257
135,0.002124128271582356,0.0005000000237487257
136,0.0018459784827862325,0.0005000000237487257
137,0.0016003590952014244,0.0005000000237487257
138,0.0013867464179777777,0.0005000000237487257
139,0.0012013302797124958,0.0005000000237487257
140,0.0010399120141328104,0.0005000000237487257
141,0.0008990455730713959,0.0005000000237487257
142,0.0007773355685987635,0.0005000000237487257
143,0.0006727668047976444,0.0005000000237487257
