,loss,lr
0,0.12636513413805792,0.0010000000474974513
1,0.015693818966149173,0.0010000000474974513
2,0.0012324275954977485,0.0010000000474974513
3,0.00029275951628597563,0.0010000000474974513
4,0.0001110450420087749,0.0010000000474974513
5,6.489061408175795e-05,0.0010000000474974513
6,5.005711026664792e-05,0.0010000000474974513
7,3.9554138358870484e-05,0.0010000000474974513
8,3.2148319874000095e-05,0.0010000000474974513
9,2.679420139660334e-05,0.0010000000474974513
10,2.2838760511393644e-05,0.0010000000474974513
11,2.004663153470506e-05,0.0010000000474974513
12,1.8123993875144777e-05,0.0010000000474974513
13,1.6777817994698668e-05,0.0010000000474974513
14,1.5696765449863064e-05,0.0010000000474974513
15,1.5133291156674734e-05,0.0010000000474974513
16,1.4664535795540658e-05,0.0010000000474974513
17,1.4304759686828178e-05,0.0010000000474974513
18,1.4052242687597103e-05,0.0010000000474974513
19,1.385980876129092e-05,0.0010000000474974513
20,1.37440563898352e-05,0.0010000000474974513
21,1.3749685680142729e-05,0.0010000000474974513
22,1.3751187615620872e-05,0.0010000000474974513
23,1.3645810026697399e-05,0.0010000000474974513
24,1.3574258096624946e-05,0.0010000000474974513
25,1.3567185461981163e-05,0.0010000000474974513
26,1.3411009817968649e-05,0.0010000000474974513
27,1.3422729593844791e-05,0.0010000000474974513
28,1.345188512636041e-05,0.0010000000474974513
29,1.353908755642005e-05,0.0010000000474974513
30,1.3480720214707318e-05,0.0010000000474974513
31,1.3460490507312178e-05,0.0010000000474974513
32,1.348282179565307e-05,0.0010000000474974513
33,1.3403073109059991e-05,0.0010000000474974513
34,1.34514512363022e-05,0.0010000000474974513
35,1.3463949831495836e-05,0.0010000000474974513
36,1.3265701624338512e-05,0.0010000000474974513
37,1.3221158737838208e-05,0.0010000000474974513
38,1.336830597387261e-05,0.0010000000474974513
39,1.3365786714272342e-05,0.0010000000474974513
40,1.3304118110410393e-05,0.0010000000474974513
41,1.3221031825997303e-05,0.0010000000474974513
42,1.3202737933957607e-05,0.0010000000474974513
43,1.3104184358441548e-05,0.0010000000474974513
44,1.3132441300010907e-05,0.0010000000474974513
45,1.3090982829046187e-05,0.0010000000474974513
46,1.3177880544444362e-05,0.0010000000474974513
47,1.305637110546279e-05,0.0010000000474974513
48,1.3061861911627425e-05,0.0010000000474974513
49,1.3008714397562757e-05,0.0010000000474974513
50,1.3045459032148199e-05,0.0010000000474974513
51,1.3289141294868088e-05,0.0010000000474974513
52,1.3007676626778027e-05,0.0010000000474974513
53,1.2938917646338337e-05,0.0010000000474974513
54,1.2945213898295952e-05,0.0010000000474974513
55,1.2884303507587956e-05,0.0005000000237487257
56,1.291846117951604e-05,0.0005000000237487257
57,1.2872903622717704e-05,0.0005000000237487257
58,1.2793908669677807e-05,0.0005000000237487257
59,1.2771631744007167e-05,0.0005000000237487257
60,1.2850024655671772e-05,0.0005000000237487257
61,1.2767077123498893e-05,0.0005000000237487257
62,1.2727524362936261e-05,0.0005000000237487257
63,1.2724650078006793e-05,0.0005000000237487257
64,1.2739320254695485e-05,0.0005000000237487257
65,1.2714954243450332e-05,0.0005000000237487257
66,1.2909355654531948e-05,0.0005000000237487257
67,1.2755915570357787e-05,0.0005000000237487257
68,1.2762593772760141e-05,0.0005000000237487257
69,1.2957220986263293e-05,0.0005000000237487257
70,1.3101185004416038e-05,0.0005000000237487257
71,1.2725994908456116e-05,0.0005000000237487257
72,1.2706333295885889e-05,0.0005000000237487257
73,1.2759156673504847e-05,0.0005000000237487257
74,1.2758805897009103e-05,0.0005000000237487257
75,1.2643834004359347e-05,0.0005000000237487257
76,1.2656416418991935e-05,0.0005000000237487257
77,1.26074938200316e-05,0.0005000000237487257
78,1.2806265163111567e-05,0.0005000000237487257
79,1.2694855791751387e-05,0.0005000000237487257
80,1.2573659140893576e-05,0.0005000000237487257
81,1.259481966181779e-05,0.0005000000237487257
82,1.2502693539657353e-05,0.0005000000237487257
83,1.2558941052838467e-05,0.0005000000237487257
84,1.248301926203404e-05,0.0005000000237487257
85,1.2470144940325825e-05,0.0005000000237487257
86,1.2411592445174908e-05,0.0005000000237487257
87,1.2402505673428583e-05,0.0005000000237487257
88,1.2415514213478049e-05,0.0005000000237487257
89,1.2407556304519382e-05,0.0005000000237487257
90,1.2345442574267291e-05,0.0005000000237487257
91,1.2407581257931854e-05,0.0005000000237487257
92,1.2396296559886855e-05,0.0005000000237487257
93,1.2513559439147643e-05,0.0005000000237487257
94,1.2579465334707872e-05,0.0005000000237487257
95,1.250335807825066e-05,0.0005000000237487257
96,1.2524007490301572e-05,0.0005000000237487257
97,1.228616592450282e-05,0.0005000000237487257
98,1.2319912922243047e-05,0.0005000000237487257
99,1.2285078871322347e-05,0.0005000000237487257
100,1.2284742833391864e-05,0.0005000000237487257
101,1.2345503680094157e-05,0.0005000000237487257
102,1.230123196894137e-05,0.0005000000237487257
103,1.2172321598271408e-05,0.0005000000237487257
104,1.2141965020310269e-05,0.0005000000237487257
105,1.220017723548452e-05,0.0002500000118743628
106,1.2090128821136436e-05,0.0002500000118743628
107,1.2142438035608841e-05,0.0002500000118743628
108,1.2071045606472893e-05,0.0002500000118743628
109,1.2059608479830786e-05,0.0002500000118743628
110,1.2084310488282779e-05,0.0002500000118743628
111,1.2014239001785685e-05,0.0002500000118743628
112,1.2112912101195013e-05,0.0002500000118743628
113,1.204741513549325e-05,0.0002500000118743628
114,1.2024409378777343e-05,0.0002500000118743628
115,1.1978592968927245e-05,0.0002500000118743628
116,1.196787795392925e-05,0.0002500000118743628
117,1.1989590446509241e-05,0.0002500000118743628
118,1.19774429264514e-05,0.0002500000118743628
119,1.2026698576941705e-05,0.0002500000118743628
120,1.2062606327081491e-05,0.0002500000118743628
121,1.2148291825181317e-05,0.0002500000118743628
122,1.1999279877272784e-05,0.0002500000118743628
123,1.2126154971875663e-05,0.0002500000118743628
124,1.207440550388128e-05,0.0002500000118743628
125,1.2011476493076337e-05,0.0002500000118743628
126,1.1910911525910028e-05,0.0002500000118743628
127,1.1938081695970779e-05,0.0002500000118743628
128,1.191203741587172e-05,0.0002500000118743628
129,1.196498857410264e-05,0.0002500000118743628
130,1.1853436184700609e-05,0.0002500000118743628
131,1.1824862060247645e-05,0.0002500000118743628
132,1.1826242805556776e-05,0.0002500000118743628
133,1.1832724312761688e-05,0.0002500000118743628
134,1.18476364930947e-05,0.0002500000118743628
135,1.1845326726096805e-05,0.0002500000118743628
136,1.1799745003209768e-05,0.0002500000118743628
137,1.1828213327637276e-05,0.0002500000118743628
138,1.1768976539532382e-05,0.0002500000118743628
139,1.1748706593783963e-05,0.0002500000118743628
140,1.1712306199549505e-05,0.0002500000118743628
141,1.1848102816141213e-05,0.0002500000118743628
142,1.1790989212874878e-05,0.0002500000118743628
143,1.1749003927285067e-05,0.0002500000118743628
144,1.171590345810687e-05,0.0002500000118743628
145,1.1718534605917278e-05,0.0002500000118743628
146,1.167995745149778e-05,0.0002500000118743628
147,1.1673824257008191e-05,0.0002500000118743628
148,1.1722199156901664e-05,0.0002500000118743628
149,1.1753064474977514e-05,0.0002500000118743628
150,1.179218915538839e-05,0.0002500000118743628
151,1.1767320370042275e-05,0.0002500000118743628
152,1.1661259838832333e-05,0.0002500000118743628
153,1.158638512755878e-05,0.0002500000118743628
154,1.1541749475992532e-05,0.0002500000118743628
155,1.1532631296136264e-05,0.0001250000059371814
156,1.1557659114096982e-05,0.0001250000059371814
157,1.152295726230355e-05,0.0001250000059371814
158,1.1503578631543779e-05,0.0001250000059371814
159,1.1501609792707205e-05,0.0001250000059371814
160,1.1567460080132422e-05,0.0001250000059371814
161,1.151743031390543e-05,0.0001250000059371814
162,1.1504756793695364e-05,0.0001250000059371814
163,1.147127522926894e-05,0.0001250000059371814
164,1.148276230685327e-05,0.0001250000059371814
165,1.1492311638102732e-05,0.0001250000059371814
166,1.1482620897395328e-05,0.0001250000059371814
167,1.1496508260455839e-05,0.0001250000059371814
168,1.146790461814871e-05,0.0001250000059371814
169,1.1491166580879562e-05,0.0001250000059371814
170,1.1446434400703997e-05,0.0001250000059371814
171,1.1470982012249453e-05,0.0001250000059371814
172,1.1481879682968842e-05,0.0001250000059371814
173,1.145878668602794e-05,0.0001250000059371814
174,1.148801850410849e-05,0.0001250000059371814
175,1.1435945629300341e-05,0.0001250000059371814
176,1.1517382558646313e-05,0.0001250000059371814
177,1.1499022253131566e-05,0.0001250000059371814
178,1.1436710246247214e-05,0.0001250000059371814
179,1.1369265862345286e-05,0.0001250000059371814
180,1.1380764155899724e-05,0.0001250000059371814
181,1.1349875801816276e-05,0.0001250000059371814
182,1.1339642116527373e-05,0.0001250000059371814
183,1.1335839271443764e-05,0.0001250000059371814
184,1.140076663554581e-05,0.0001250000059371814
185,1.1387579698789319e-05,0.0001250000059371814
186,1.1327236680061566e-05,0.0001250000059371814
187,1.1338365939353486e-05,0.0001250000059371814
188,1.1323550559120746e-05,0.0001250000059371814
189,1.1343306480861727e-05,0.0001250000059371814
190,1.1350089953882176e-05,0.0001250000059371814
191,1.140252694217927e-05,0.0001250000059371814
192,1.1296356497855889e-05,0.0001250000059371814
193,1.1367804796436894e-05,0.0001250000059371814
194,1.129609908370619e-05,0.0001250000059371814
195,1.1246125624703423e-05,0.0001250000059371814
196,1.1251813913389273e-05,0.0001250000059371814
197,1.12679492656807e-05,0.0001250000059371814
198,1.13304919075256e-05,0.0001250000059371814
199,1.1262051698191607e-05,0.0001250000059371814
200,1.120416102672444e-05,0.0001250000059371814
201,1.1230417694198185e-05,0.0001250000059371814
202,1.125277920287609e-05,0.0001250000059371814
203,1.1213192987840434e-05,0.0001250000059371814
204,1.1175679087025503e-05,0.0001250000059371814
205,1.1236336407439093e-05,9.999999747378752e-05
206,1.1225789292629046e-05,9.999999747378752e-05
207,1.1209075345599992e-05,9.999999747378752e-05
208,1.1187212545445985e-05,9.999999747378752e-05
209,1.1110116077755115e-05,9.999999747378752e-05
210,1.1080572750951935e-05,9.999999747378752e-05
211,1.117422398034359e-05,9.999999747378752e-05
212,1.1134374884009117e-05,9.999999747378752e-05
213,1.1070363530391783e-05,9.999999747378752e-05
214,1.1204371459364244e-05,9.999999747378752e-05
215,1.1143272233121975e-05,9.999999747378752e-05
216,1.1087603871234947e-05,9.999999747378752e-05
217,1.1051707140234326e-05,9.999999747378752e-05
218,1.106513949124027e-05,9.999999747378752e-05
219,1.1137995063190422e-05,9.999999747378752e-05
220,1.106632981958031e-05,9.999999747378752e-05
221,1.1091973725179646e-05,9.999999747378752e-05
222,1.1176451519518264e-05,9.999999747378752e-05
223,1.1136353720500135e-05,9.999999747378752e-05
224,1.1023659939002836e-05,9.999999747378752e-05
225,1.1057887292478351e-05,9.999999747378752e-05
226,1.1100350005094765e-05,9.999999747378752e-05
227,1.1079103394388481e-05,9.999999747378752e-05
228,1.0975674764376348e-05,9.999999747378752e-05
229,1.1030890669617428e-05,9.999999747378752e-05
230,1.0977654378010227e-05,9.999999747378752e-05
231,1.0959845161805652e-05,9.999999747378752e-05
232,1.102138497375183e-05,9.999999747378752e-05
233,1.099613864968901e-05,9.999999747378752e-05
234,1.090976924550982e-05,9.999999747378752e-05
235,1.094297150682824e-05,9.999999747378752e-05
236,1.0915838900934853e-05,9.999999747378752e-05
237,1.0910632719100954e-05,9.999999747378752e-05
238,1.0947214947796667e-05,9.999999747378752e-05
239,1.0919712662849742e-05,9.999999747378752e-05
240,1.0916664284344896e-05,9.999999747378752e-05
241,1.09150929591721e-05,9.999999747378752e-05
242,1.0859570506705604e-05,9.999999747378752e-05
243,1.0888691145846136e-05,9.999999747378752e-05
244,1.0853859799654082e-05,9.999999747378752e-05
245,1.089740854057261e-05,9.999999747378752e-05
246,1.09164493517425e-05,9.999999747378752e-05
247,1.0988223008478517e-05,9.999999747378752e-05
248,1.084196672431361e-05,9.999999747378752e-05
249,1.0758467929755074e-05,9.999999747378752e-05
250,1.1018647978405047e-05,9.999999747378752e-05
