,0,1
0,-0.23439799,2.2999585
1,0.0050936504,2.4168863
2,0.24306305,2.3151617
3,0.45810762,2.0017529
4,0.6310824,1.5049863
5,0.7470248,0.8716552
6,0.7964104,0.16129307
7,0.77568233,-0.5609813
8,0.6871376,-1.2312508
9,0.53842485,-1.7920648
10,0.3419021,-2.1960924
11,0.11390645,-2.408814
12,-0.12615654,-2.410956
13,-0.35710904,-2.200785
14,-0.55779743,-1.79554
15,-0.70927316,-1.2308977
16,-0.7969798,-0.5578022
17,-0.8124673,0.16293551
18,-0.7542736,0.8669142
19,-0.6279225,1.4919281
20,-0.44521746,1.9826509
21,-0.22305775,2.2945976
22,0.018118257,2.3979018
23,0.2562245,2.2809517
24,0.46965575,1.9529816
25,0.63941604,1.4442712
26,0.75090855,0.8030974
27,0.7950975,0.08986916
28,0.76894754,-0.63004947
29,0.67525065,-1.2930175
30,0.52210534,-1.8422347
31,0.32225543,-2.2312706
32,0.09235615,-2.4267087
33,-0.14795946,-2.410583
34,-0.37741405,-2.1826332
35,-0.57492137,-1.761632
36,-0.7217842,-1.184658
37,-0.80386424,-0.50371855
38,-0.8132407,0.21978725
39,-0.74901944,0.9213588
40,-0.61726594,1.5390966
41,-0.43025267,2.0183244
42,-0.20524125,2.3154936
43,0.037100516,2.4019773
44,0.27461302,2.2676733
45,0.48578712,1.9234746
46,0.6518796,1.4012474
47,0.7586665,0.75054204
48,0.7975518,0.032539014
49,0.7659554,-0.68716395
50,0.6671036,-1.3451513
51,0.5094863,-1.8851829
52,0.3061912,-2.2616248
53,0.074162774,-2.442053
54,-0.16675374,-2.4096856
55,-0.3951796,-2.165622
56,-0.59007627,-1.7300705
57,-0.73296124,-1.141449
58,-0.81006515,-0.4528113
59,-0.8139439,0.2738168
60,-0.7442232,0.9737497
61,-0.6074716,1.5852851
62,-0.41640657,2.0542629
63,-0.18864278,2.3379447
64,0.05491778,2.4088128
65,0.29205385,2.258104
66,0.50131005,1.8982632
67,0.6641068,1.3627697
68,0.7665107,0.702548
69,0.8003404,-0.020364573
70,0.76350623,-0.7401431
71,0.6597187,-1.3936825
72,0.49787772,-1.9253734
73,0.29137152,-2.2903438
74,0.05734667,-2.4569952
75,-0.18421482,-2.4094973
76,-0.41183528,-2.1501312
77,-0.6044328,-1.7005371
78,-0.74360603,-1.100647
79,-0.81586015,-0.40480307
80,-0.81422305,0.3241778
81,-0.73892,1.0214181
82,-0.59712934,1.625542
83,-0.40208232,2.0830758
84,-0.17175458,2.3522308
85,0.072756015,2.4066777
86,0.30914518,2.2391608
87,0.5160425,1.8637971
88,0.6751139,1.3156447
89,0.7728003,0.6468525
90,0.8013639,-0.079835616
91,0.75916666,-0.7984254
92,0.65034777,-1.4460855
93,0.48419344,-1.967788
94,0.27443153,-2.3194692
95,0.038497638,-2.4705434
96,-0.2034125,-2.4064097
97,-0.42972058,-2.130772
98,-0.6194046,-1.6667645
99,-0.7543044,-1.0556786
100,-0.8213285,-0.35287318
101,-0.8140146,0.3782829
102,-0.7331279,1.0728151
103,-0.586359,1.6696315
104,-0.3873811,2.115851
105,-0.15451276,2.3705804
106,0.0909268,2.4087076
107,0.32656354,2.2244716
108,0.53111833,1.8336401
109,0.68650496,1.2728273
110,0.7795346,0.59539515
111,0.80290234,-0.13521421
112,0.7554149,-0.8528348
113,0.6416339,-1.4948927
114,0.47122312,-2.006927
115,0.25825077,-2.3456664
116,0.020439005,-2.48153
117,-0.2218013,-2.4011483
118,-0.44679445,-2.1096492
119,-0.63357985,-1.6316574
120,-0.76424134,-1.0098138
121,-0.8260928,-0.30047572
122,-0.8131788,0.43245023
123,-0.72680473,1.1239061
124,-0.5751693,1.7130948
125,-0.3723841,2.1477437
126,-0.13710853,2.3878698
127,0.10912391,2.4095933
128,0.34387392,2.2086813
129,0.5459644,1.8025583
130,0.6975666,1.2293872
131,0.78586805,0.5437088
132,0.8040012,-0.19037104
133,0.7512222,-0.9065546
134,0.6325115,-1.5425613
135,0.45791355,-2.0445225
136,0.24183044,-2.3699858
137,0.00227156,-2.4904046
138,-0.24014306,-2.3936698
139,-0.46365172,-2.0863595
140,-0.6473714,-1.5946012
141,-0.773648,-0.9623723
142,-0.8302178,-0.24699491
143,-0.81164575,0.487132
144,-0.71978146,1.1749159
145,-0.5633323,1.7558926
146,-0.35684335,2.1784372
147,-0.11930454,2.4035177
148,0.12754893,2.4085279
149,0.36123142,2.1907845
150,0.560682,1.7693833
151,0.70834833,1.1840247
152,0.7918033,0.49039307
153,0.8046253,-0.24679306
154,0.7465178,-0.96114683
155,0.6228791,-1.5907155
156,0.44413078,-2.0822504
157,0.22500862,-2.3941386
158,-0.016198676,-2.4988875
159,-0.25867146,-2.3856678
160,-0.4805715,-2.0625186
161,-0.66110927,-1.5570678
162,-0.78290755,-0.91460866
163,-0.8341343,-0.19340205
164,-0.8098794,0.54169637
165,-0.71253586,1.2255826
166,-0.5513151,1.7981486
167,-0.34118986,2.2084296
168,-0.10147306,2.4183686
169,0.1459054,2.4066527
170,0.3784229,2.1721697
171,0.5751495,1.7356904
172,0.7188157,1.1384326
173,0.79738617,0.43719533
174,0.80488867,-0.3027246
175,0.7414737,-1.0148869
176,0.612956,-1.6376898
177,0.4301316,-2.1185226
178,0.20806758,-2.4166288
179,-0.034670435,-2.50559
180,-0.2770696,-2.3758752
181,-0.49722755,-2.0370004
182,-0.67446154,-1.5180908
183,-0.79168457,-0.86574113
184,-0.8375091,-0.13911237
185,-0.8075553,0.596517
186,-0.70476013,1.276068
187,-0.53883624,1.8398112
188,-0.32517833,2.2374785
189,-0.083414815,2.4320104
190,0.1643433,2.4034207
191,0.39554816,2.1521916
192,0.5894147,1.7007691
193,0.72896767,1.0918763
194,0.8025766,0.38339132
195,0.8047178,-0.358857
196,0.7359905,-1.0684158
197,0.602625,-1.6840658
198,0.41578943,-2.1538568
199,0.19087784,-2.4379096
200,-0.05327256,-2.5109007
201,-0.2954623,-2.3646204
202,-0.5137373,-2.0100758
203,-0.6875364,-1.4778905
204,-0.8000794,-0.81593615
205,-0.84043354,-0.08424284
206,-0.80475575,0.6515261
207,-0.69652736,1.3263458
208,-0.5259592,1.8809011
209,-0.30886114,2.2656388
210,-0.06516907,2.4445288
211,0.18283585,2.398939
212,0.4125953,2.1309605
213,0.60348016,1.6647294
214,0.7388231,1.0444485
215,0.8074029,0.32903537
216,0.8041507,-0.415185
217,0.73011404,-1.1217813
218,0.5919343,-1.729946
219,0.40114874,-2.1884093
220,0.17347734,-2.458188
221,-0.07197415,-2.5150738
222,-0.31382954,-2.3521984
223,-0.5300937,-1.9820707
224,-0.70034224,-1.4368092
225,-0.8081147,-0.76554394
226,-0.84294474,-0.029140372
227,-0.80153054,0.70638925
228,-0.68789786,1.3761076
229,-0.51275164,1.9211365
230,-0.2923114,2.2926643
231,-0.04681071,2.4557168
232,0.20130828,2.393048
233,0.4294898,2.1083784
234,0.6172764,1.6275237
235,0.7483167,0.9961516
236,0.8118083,0.27419
237,0.80313945,-0.47159654
238,0.72380275,-1.1748285
239,0.5808523,-1.7751387
240,0.38619012,-2.2219589
241,0.15586053,-2.4772213
242,-0.09076921,-2.5178533
243,-0.3321532,-2.338348
244,-0.54626817,-1.9527295
245,-0.7128409,-1.394606
246,-0.8157464,-0.71434206
247,-0.84499425,0.026395315
248,-0.79782915,0.76128495
249,-0.67882144,1.4255048
250,-0.49916592,1.9606459
251,-0.2754847,2.3186615
252,-0.028301086,2.4656675
253,0.21979597,2.385818
254,0.44626412,2.0844924
255,0.6308297,1.5891873
256,0.7574733,0.94700956
257,0.8158146,0.21885312
258,0.8017017,-0.52810824
259,0.7170738,-1.2275918
260,0.56939334,-1.8196946
261,0.37092742,-2.2545705
262,0.13803726,-2.4950864
263,-0.10965076,-2.5193272
264,-0.35043004,-2.3231676
265,-0.56226134,-1.922157
266,-0.7250384,-1.3513881
267,-0.8229855,-0.66243654
268,-0.8465985,0.082267575
269,-0.793673,0.8161236
270,-0.6693227,1.4744666
271,-0.48522827,1.999373
272,-0.25840816,2.3435903
273,-0.0096654855,2.474348
274,0.23827307,2.3772438
275,0.4628954,2.0593147
276,0.6441242,1.54975
277,0.7662812,0.8970636
278,0.8194155,0.1630791
279,0.7998378,-0.58466524
280,0.70993304,-1.2800167
281,0.55756724,-1.8635643
282,0.35537124,-2.2862036
283,0.120021835,-2.5117552
284,-0.12860231,-2.5194817
285,-0.36864182,-2.3066597
286,-0.57805514,-1.8903741
287,-0.7369184,-1.3071929
288,-0.82981837,-0.60987926
289,-0.84774846,0.1384113
290,-0.7890574,0.8708385
291,-0.65940213,1.5229151
292,-0.4709444,2.0372384
293,-0.24109168,2.3673735
294,0.009081694,2.481695
295,0.25672376,2.3672643
296,0.4793657,2.032807
297,0.6571424,1.5091809
