,0,1
0,-0.24084516,2.3179731
1,-0.0011877705,2.4362788
2,0.23879492,2.3204188
3,0.45595556,1.986125
4,0.63025826,1.476702
5,0.7470649,0.84914786
6,0.7977234,0.16050483
7,0.7788379,-0.5380924
8,0.6916867,-1.1983044
9,0.5424,-1.7683109
10,0.34277433,-2.19118
11,0.11052284,-2.4135754
12,-0.13221031,-2.40277
13,-0.36201355,-2.16067
14,-0.5575924,-1.722864
15,-0.70201916,-1.1433212
16,-0.78368264,-0.47789675
17,-0.7964322,0.22235425
18,-0.73938036,0.90831196
19,-0.61677486,1.5274582
20,-0.43815544,2.0227683
21,-0.21852435,2.3389864
22,0.022174107,2.435067
23,0.26091835,2.2970996
24,0.4747386,1.9438555
25,0.6440562,1.4206268
26,0.7547891,0.7848799
27,0.7988489,0.093226425
28,0.7732956,-0.6037244
29,0.67985016,-1.2575626
30,0.5251479,-1.8159142
31,0.32156202,-2.2216432
32,0.087325186,-2.4225998
33,-0.15514553,-2.3889446
34,-0.3825085,-2.1261387
35,-0.57381606,-1.6723245
36,-0.7126271,-1.0822538
37,-0.7878572,-0.4114172
38,-0.7938707,0.28954256
39,-0.7302741,0.97138613
40,-0.6018113,1.5811082
41,-0.41854247,2.061469
42,-0.19598268,2.3579774
43,0.04552616,2.4316974
44,0.28282076,2.2717867
45,0.49312243,1.9000065
46,0.657325,1.3634937
47,0.76191175,0.7200694
48,0.79934436,0.025856163
49,0.7671354,-0.6690197
50,0.6674508,-1.3160108
51,0.50744164,-1.8621782
52,0.30005905,-2.2502728
53,0.06404036,-2.429499
54,-0.17795518,-2.373035
55,-0.40268698,-2.0898712
56,-0.589573,-1.6205482
57,-0.72266626,-1.0204462
58,-0.7914094,-0.34464377
59,-0.7906801,0.35658902
60,-0.72057784,1.033841
61,-0.5863449,1.633616
62,-0.39856413,2.0985174
63,-0.17325866,2.3749459
64,0.068850085,2.4261935
65,0.30448654,2.244533
66,0.51109517,1.8546469
67,0.6700569,1.3053741
68,0.7684305,0.65478283
69,0.79921013,-0.041546352
70,0.7603621,-0.7339154
71,0.65449965,-1.3735809
72,0.48929766,-1.9070334
73,0.2782874,-2.2770116
74,0.040693264,-2.4342465
75,-0.2006144,-2.3550515
76,-0.42252707,-2.0519059
77,-0.6048459,-1.5675822
78,-0.7321242,-0.95794535
79,-0.79433227,-0.27762416
80,-0.7868589,0.42344105
81,-0.71029574,1.0956186
82,-0.570386,1.6849163
83,-0.37823695,2.1338577
84,-0.1503739,2.389856
85,0.09212156,2.4185514
86,0.3258928,2.2153668
87,0.52863777,1.807824
88,0.6822385,1.2463217
89,0.7743372,0.589071
90,0.79844385,-0.108933024
91,0.7529771,-0.7983631
92,0.6410036,-1.430217
93,0.47072986,-1.9504225
94,0.256266,-2.3018174
95,0.017306115,-2.4368305
96,-0.22310205,-2.3350177
97,-0.44201088,-2.0122883
98,-0.6196211,-1.5134784
99,-0.7409925,-0.89480036
100,-0.7966224,-0.21040548
101,-0.7824086,0.4900492
102,-0.69943446,1.1566621
103,-0.5539467,1.7349523
104,-0.35757843,2.1674402
105,-0.12734991,2.4026833
106,0.11531835,2.4087775
107,0.34701988,2.1843212
108,0.5457342,1.7595879
109,0.69386023,1.1863903
110,0.7796277,0.5229827
111,0.7970444,-0.1762591
112,0.7449855,-0.8623147
113,0.6269728,-1.4858676
114,0.4517537,-1.9922962
115,0.23401561,-2.3246577
116,-0.006099392,-2.4372516
117,-0.24539796,-2.3129675
118,-0.46112224,-1.9710728
119,-0.6338878,-1.4582933
120,-0.7492656,-0.8310619
121,-0.79827935,-0.14303465
122,-0.77733344,0.5563638
123,-0.68800324,1.2169175
124,-0.5370412,1.7836701
125,-0.33660746,2.1992245
126,-0.104208514,2.413409
127,0.13841778,2.3968854
128,0.36784717,2.151439
129,0.56237006,1.7099966
130,0.704914,1.1256372
131,0.78429615,0.45656726
132,0.7950132,-0.24347517
133,0.73639137,-0.925715
134,0.6124173,-1.5404682
135,0.4323854,-2.032589
136,0.21155772,-2.3454833
137,-0.029498843,-2.4354928
138,-0.26747873,-2.288919
139,-0.4798409,-1.928299
140,-0.6476304,-1.4020728
141,-0.75693274,-0.76677525
142,-0.79929733,-0.07555816
143,-0.77163315,0.62233233
144,-0.67600733,1.2763255
145,-0.51968104,1.8310101
146,-0.3153414,2.2291615
147,-0.080971666,2.4220095
148,0.16139695,2.382884
149,0.38835436,2.1167543
150,0.5785299,1.6590972
151,0.71538883,1.0641124
152,0.7883309,0.38986608
153,0.7923431,-0.31052005
154,0.7271945,-0.98847896
