,0,1
0,-0.23486844,2.3217382
1,0.0031112635,2.4289834
2,0.23965865,2.3115675
3,0.45350283,1.9833783
4,0.6260465,1.4791323
5,0.74285096,0.8483808
6,0.79441065,0.14861882
7,0.7764535,-0.56012154
8,0.69011086,-1.2187947
9,0.5420237,-1.7721334
10,0.344327,-2.1716855
11,0.114153735,-2.3801994
12,-0.12764053,-2.3765397
13,-0.35857603,-2.159377
14,-0.5570785,-1.7480099
15,-0.70485586,-1.1796926
16,-0.78862876,-0.5049669
17,-0.8011088,0.21712725
18,-0.7413774,0.9233181
19,-0.6148835,1.5501671
20,-0.43309402,2.0387495
21,-0.2126502,2.3410745
22,0.026132014,2.4268055
23,0.26137975,2.2882636
24,0.47199833,1.9414786
25,0.639743,1.4228421
26,0.7506216,0.78299886
27,0.7956112,0.079897925
28,0.77095485,-0.6264052
29,0.6783086,-1.2771927
30,0.5248575,-1.8177708
31,0.3232484,-2.2005365
32,0.0910421,-2.389497
33,-0.15065657,-2.3651617
34,-0.37935138,-2.1281817
35,-0.57369375,-1.6997778
36,-0.7158103,-1.1188025
37,-0.79296285,-0.43692365
38,-0.79845905,0.28626755
39,-0.7319964,0.98740315
40,-0.59962094,1.6032753
41,-0.41334444,2.0758083
42,-0.19024031,2.3584456
43,0.04913312,2.4226673
44,0.28287548,2.2631097
45,0.490087,1.8979609
46,0.65288496,1.3653408
47,0.7577366,0.7168767
48,0.79612076,0.010909637
49,0.7647884,-0.69254076
50,0.6659169,-1.335001
51,0.50721467,-1.862241
52,0.3018444,-2.2275736
53,0.067786366,-2.3964825
54,-0.17361294,-2.3514183
55,-0.39985767,-2.0950296
56,-0.58985364,-1.6502813
57,-0.72617143,-1.0573565
58,-0.79662824,-0.36883274
59,-0.79513013,0.35512823
60,-0.7219849,1.0508456
61,-0.5838367,1.6553124
62,-0.39323384,2.1112347
63,-0.16766283,2.3735137
64,0.072084256,2.415979
65,0.30402926,2.2352288
66,0.50766623,1.8523076
67,0.665455,1.3065804
68,0.76426274,0.65022254
69,0.7960407,-0.058089983
70,0.758089,-0.7581112
71,0.6531636,-1.3914462
72,0.48952207,-1.9044613
73,0.2807632,-2.251811
74,0.045142595,-2.4008374
75,-0.19588168,-2.3359725
76,-0.4198387,-2.0615377
77,-0.6057643,-1.6016241
78,-0.736489,-0.9971978
79,-0.8002592,-0.3016668
80,-0.7915965,0.4238244
81,-0.7115493,1.1147295
82,-0.567516,1.7077469
83,-0.37267327,2.1464105
84,-0.14489494,2.3876219
85,0.094922855,2.4077878
86,0.3250077,2.2064738
87,0.5249453,1.8060304
88,0.6775735,1.2473261
89,0.77022517,0.58342487
90,0.7953567,-0.1266753
91,0.75078684,-0.82276666
92,0.63979733,-1.44679
93,0.47116867,-1.9457315
94,0.25898844,-2.2752693
95,0.021892965,-2.4041874
96,-0.21845874,-2.318742
97,-0.43962985,-2.0251977
98,-0.6209308,-1.5494317
99,-0.74565345,-0.933818
100,-0.8026203,-0.23269449
101,-0.7869749,0.49227065
102,-0.7003862,1.1764545
103,-0.5508368,1.756961
104,-0.352008,2.1783066
105,-0.12214446,2.3990288
106,0.11767648,2.3976388
107,0.34571555,2.1759603
108,0.5418012,1.7583483
109,0.68915576,1.1871455
110,0.77558553,0.5162246
111,0.7940534,-0.19511469
112,0.74289805,-0.88675
113,0.6259266,-1.5009742
114,0.452442,-1.9854344
115,0.23701079,-2.2968569
116,-0.0013616716,-2.4055362
117,-0.24083705,-2.2995765
118,-0.45903835,-1.9871866
119,-0.63556856,-1.495986
120,-0.7541944,-0.8696841
121,-0.804319,-0.1635186
122,-0.7817089,0.56036925
123,-0.68865234,1.2372944
124,-0.53371143,1.804796
125,-0.33106306,2.208454
126,-0.099306434,2.4084847
127,0.14032121,2.385548
128,0.3661383,2.1437473
129,0.5582277,1.7093934
130,0.700212,1.1262121
131,0.7803699,0.44882354
132,0.79216903,-0.26322886
133,0.7344673,-0.94992477
134,0.6116,-1.5539144
135,0.43339068,-2.0235384
136,0.21487324,-2.316626
137,-0.02459571,-2.4050145
138,-0.26301938,-2.27868
139,-0.47809643,-1.9477397
140,-0.64973336,-1.4414923
141,-0.76217496,-0.8049484
142,-0.8054091,-0.09420739
143,-0.7758317,0.628118
144,-0.67635894,1.2972846
145,-0.51613665,1.851308
146,-0.3098312,2.23688
147,-0.0763779,2.415987
148,0.16285034,2.3715062
149,0.386256,2.1097906
150,0.57419354,1.6590693
151,0.7106905,1.0643874
152,0.7845046,0.38105977
153,0.78961605,-0.3311534
154,0.72540176,-1.0123559
155,0.59672457,-1.6056119
156,0.41392604,-2.0599828
157,0.19250518,-2.334437
158,-0.04784305,-2.4023974
159,-0.28498468,-2.2557156
160,-0.4967224,-1.9064367
161,-0.6632955,-1.3855509
162,-0.7694499,-0.73932797
163,-0.8057683,-0.024684606
164,-0.76927245,0.6953644
165,-0.66349363,1.3561168
166,-0.49814388,1.8961467
167,-0.28836203,2.2633214
168,-0.053404547,2.4214108
169,0.18523443,2.3554914
170,0.40605506,2.07415
171,0.58969665,1.6074824
172,0.72060406,1.001793
173,0.78802127,0.313071
174,0.78643924,-0.39875877
175,0.7157568,-1.0739537
176,0.5813638,-1.6560094
177,0.39411795,-2.0947595
178,0.16997346,-2.3503423
179,-0.07105291,-2.3978002
180,-0.30671063,-2.230885
181,-0.5149301,-1.8635585
182,-0.6763019,-1.3284523
183,-0.7760849,-0.6730689
