,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.003989047864651893,0.005933157853390114,0.01321230216416405,0.0071791872185804064,0.012748109220555049
2,0.0067958927583451284,0.008522557669162479,0.020655450808733104,0.007518449119705605,0.01826189868570778
3,0.00695716901993324,0.008383225968399107,0.023223090187292333,0.008805333675935636,0.019772164216140788
4,0.006253738492180488,0.0075570163391030015,0.0226242963556822,0.009173068014463454,0.018908168720066003
5,0.006589229687371695,0.008029151790886377,0.02138049684024252,0.009211094207749506,0.017903418846125622
6,0.007070217709253045,0.008717218922114871,0.02138560853356071,0.009455110768429859,0.017931145519779472
7,0.006990406210238229,0.008665259197684889,0.02244827548740985,0.009898696832667895,0.01848375413596848
8,0.007363976671455631,0.008874302903376994,0.023284082069464324,0.010116719867178318,0.018734854854703463
9,0.007935497198461688,0.009384121732511729,0.023174355877109816,0.009897104379284474,0.0184062849995972
10,0.0076241152929249845,0.0090804377270435,0.022158926019948774,0.009979347723173146,0.01761174346913546
11,0.007376585553489586,0.008576199138489986,0.02066719458780712,0.010861947313694359,0.016592451444821885
12,0.007965844524313226,0.00879921818245909,0.019267070496638426,0.011447916632483832,0.015537949894869585
13,0.008165208437816323,0.00886647028123636,0.018548006339206613,0.011091349399396596,0.01485578526544685
14,0.007808967102167393,0.008480547020564189,0.01874404921348592,0.010863633885188665,0.015066119091228503
15,0.008094100714412418,0.008571969922526972,0.01924494010654252,0.011837093282332095,0.015767649023070773
16,0.00891991819539558,0.009118981634068287,0.019299053314071342,0.013094229579793604,0.016042663024911287
17,0.00924402456917952,0.009293868024022512,0.019244550028516917,0.013553148396854555,0.016049236401019306
18,0.009224368001781176,0.009311573353525534,0.020105975345968276,0.013598309001184528,0.016826659783829467
19,0.009568832776780013,0.00973406417104292,0.02152917224574913,0.014134005649090196,0.01814696485946558
20,0.009886693757097132,0.010026046863486777,0.02200416799472475,0.014852340469640403,0.018623780898252118
21,0.009668200281530957,0.009778202339856091,0.021344827165705616,0.014918410337177168,0.018110515807239755
