,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0010893927948964076,0.0011188030402140994,0.0006185512921652108,0.0001458403885420528,0.001115386818502712
2,0.0010560574995345903,0.0011844159943228034,0.0007060389259172252,0.00031505344106967057,0.0013929040369876427
3,0.0008930838694315166,0.0009769749387956073,0.0006027941935234517,0.00028770667424575524,0.0013079372888502678
4,0.0010419046368042649,0.0010453513415316622,0.0005675205599520683,0.00028033767290771845,0.0011754711756834847
5,0.0011293011961779366,0.0010519582147379039,0.0005612493690306084,0.0003253304780869649,0.0011216490017438867
6,0.0011060845942928094,0.0010577366786376893,0.000551073442281411,0.00033113113899998266,0.001275158848534483
7,0.001096431928886865,0.0010556798663135423,0.0005734244849036973,0.0003277917293361224,0.0015801785662647445
8,0.0011057340468712397,0.0010537190399538012,0.0005691991399277025,0.0003232461972573564,0.0017988225921530079
9,0.0012189925770611824,0.0010742543464223866,0.0005786232836079238,0.0003245363972749165,0.0018405502934222707
10,0.001257137433033232,0.0010254448473864528,0.0005942575592277571,0.00035875448412446656,0.0017897921531678461
11,0.0011771737008894158,0.0009859325432526275,0.0005618262449753838,0.0003685916850986361,0.0017395596174414358
12,0.0011056686363343283,0.0009805184105103216,0.0005235189674057044,0.0003451367905233658,0.0017187829726220928
13,0.0010387060816974877,0.0009290077628026928,0.0004918942255973663,0.000324063622445258,0.0016609948661310068
14,0.001010906018188494,0.0008930067851122301,0.0004951019222109107,0.00031456723274251485,0.0015892239848636779
15,0.0009890892101743912,0.0008671558822210446,0.0005161396107434466,0.0003366101197451076,0.0015599510884041687
16,0.0010122033458579288,0.0009013834569984873,0.0005094828815433348,0.00034910915051292386,0.0015410875879891949
17,0.0011067761635332569,0.0009969149772368156,0.0005257478198692351,0.0003472690391376264,0.0015343173367953278
18,0.001140069223195326,0.0010177281249580227,0.0005403218604547294,0.000355290414013171,0.0015270751339936306
19,0.0011282221029565369,0.0010183132066936664,0.0005350946175766505,0.0003521868645698669,0.001539992341250545
20,0.001115940273689591,0.0010429191720953887,0.0005360577035581795,0.0003599039195182607,0.0015775597372068458
21,0.0010814614962350742,0.0010146411067823741,0.000519274044643033,0.00035778414839883525,0.001551638054391331
22,0.0010745434529156029,0.000994580610142446,0.0005383647319332102,0.0003471322770505449,0.001498138263905928
23,0.0010522167816344602,0.0009782219537403608,0.0005681323333438683,0.00035347232855833936,0.0014745970318738096
24,0.0010401727344925948,0.0009545309857756967,0.0005565049669138762,0.00034757225511737486,0.0014458528496796089
25,0.0011123017330786325,0.00099897403068621,0.0005469508968379818,0.0003421336135440797,0.0014188580691654547
26,0.0011622936122220044,0.0010057351258206573,0.000541676335191792,0.00034404108690143197,0.0014243359950362614
27,0.0011646662873032918,0.0010113630374030313,0.000543032031280316,0.0003420412694472132,0.0015200816904144467
