,0,1
0,-0.12411426,1.9048449
1,-0.010815942,2.205956
2,0.2949694,1.8870294
3,0.3863961,1.7246059
4,0.6569395,1.0936629
5,0.7309651,0.45432463
6,0.74254483,-0.21238072
7,0.7321898,-0.90714717
8,0.6998794,-1.612962
9,0.618395,-2.285965
10,0.29787916,-2.618949
11,0.15868482,-3.1206656
12,-0.15043022,-3.003728
13,-0.45888457,-2.5785112
14,-0.7004869,-2.2022884
15,-0.7578044,-1.7663059
16,-0.76354104,-1.3076116
17,-0.75880176,-0.8347781
18,-0.7421654,-0.3549818
19,-0.5120918,-0.05275661
20,-0.44940394,0.24643116
21,-0.15844107,0.031982135
22,-0.05839265,0.08637093
23,0.22271982,-0.5226211
24,0.30083418,-1.007936
25,0.54640925,-1.9659495
26,0.5813118,-2.916718
27,0.5722359,-3.9227612
28,0.54182756,-4.970289
29,0.4903855,-6.036622
30,0.3977,-7.077079
31,0.11968872,-7.8416376
32,-0.020848278,-8.73251
33,-0.2900398,-9.165524
34,-0.55558205,-9.45216
35,-0.70867234,-9.933695
36,-0.79696184,-10.440168
37,-0.8011939,-11.056716
38,-0.786255,-11.794629
39,-0.73384583,-12.688586
40,-0.59274095,-13.805382
41,-0.53686315,-15.029697
42,-0.38434795,-16.60553
43,-0.33579293,-18.14942
44,-0.23845646,-19.964735
45,-0.184992,-21.742334
46,-0.17934291,-23.471987
47,-0.19408298,-25.139368
48,-0.21681324,-26.731842
49,-0.24511339,-28.23555
50,-0.27731752,-29.643906
51,-0.3117883,-30.956465
52,-0.34699956,-32.177135
53,-0.3811313,-33.313374
54,-0.41213,-34.373978
55,-0.43724543,-35.37325
56,-0.45711404,-36.31754
57,-0.471935,-37.211407
58,-0.4834211,-38.053345
59,-0.49304196,-38.84001
60,-0.50217175,-39.566708
61,-0.5119254,-40.22872
62,-0.5231706,-40.822292
63,-0.5364121,-41.345467
64,-0.5518796,-41.798126
65,-0.57042444,-42.175606
66,-0.58983564,-42.49356
67,-0.611098,-42.749363
68,-0.6324368,-42.956512
69,-0.6547301,-43.115135
70,-0.6767014,-43.236897
71,-0.69807816,-43.329456
72,-0.7189087,-43.398746
73,-0.7392555,-43.449795
74,-0.7589848,-43.487415
75,-0.7768636,-43.52041
76,-0.7937998,-43.5462
77,-0.80889666,-43.570606
78,-0.8221549,-43.594707
79,-0.83392316,-43.61771
80,-0.8451765,-43.636223
81,-0.85618675,-43.649708
82,-0.86700773,-43.658455
83,-0.8776933,-43.66272
84,-0.88921785,-43.65881
85,-0.90076995,-43.650177
86,-0.91329557,-43.632683
87,-0.9259185,-43.60972
88,-0.9392945,-43.57715
89,-0.95249623,-43.537964
90,-0.96604186,-43.48638
91,-0.9790017,-43.42568
92,-0.9912394,-43.358395
93,-1.0028474,-43.289967
94,-1.0137597,-43.224705
95,-1.0231246,-43.15996
96,-1.0287813,-43.08925
97,-1.0266005,-42.977215
98,-1.0213268,-42.86136
99,-1.0221808,-42.803013
100,-1.0261571,-42.775795
101,-1.0318936,-42.76697
102,-1.0382868,-42.765156
103,-1.0450537,-42.76734
104,-1.0509315,-42.76333
105,-1.0526361,-42.727585
106,-1.0532005,-42.68415
107,-1.0524716,-42.628643
108,-1.0543097,-42.590965
109,-1.0577536,-42.562794
110,-1.062076,-42.540524
111,-1.0666622,-42.521454
112,-1.0712504,-42.504322
113,-1.0757462,-42.4886
114,-1.0801088,-42.474052
115,-1.0843186,-42.46051
116,-1.0883677,-42.447887
117,-1.0922554,-42.436077
118,-1.0959874,-42.424995
119,-1.0995766,-42.41456
120,-1.1030436,-42.404663
121,-1.1064075,-42.39521
122,-1.1096874,-42.386147
123,-1.1128967,-42.37738
124,-1.116045,-42.368885
125,-1.1191378,-42.36061
126,-1.1221763,-42.352543
127,-1.1251596,-42.34467
128,-1.1280841,-42.33699
129,-1.130945,-42.329502
130,-1.133735,-42.3222
131,-1.1364523,-42.315113
132,-1.1390916,-42.308224
133,-1.1416532,-42.301537
134,-1.1441337,-42.295063
135,-1.1465341,-42.2888
136,-1.1488557,-42.282738
137,-1.1511,-42.276863
138,-1.1532683,-42.27118
139,-1.1553621,-42.26569
140,-1.1573873,-42.260376
141,-1.159346,-42.25522
142,-1.1612443,-42.250225
143,-1.1630881,-42.24536
144,-1.1648823,-42.24062
145,-1.1666291,-42.235992
146,-1.1683294,-42.231472
