,0,1
0,-0.22353502,2.245233
1,-0.0027318997,2.2813325
2,0.23308417,2.398897
3,0.47723684,2.059647
4,0.64605194,1.4269242
5,0.74812424,0.73205364
6,0.7903673,0.058089223
7,0.7737757,-0.58508366
8,0.6922765,-1.265024
9,0.54309714,-1.8455831
10,0.34943303,-2.1836543
11,0.11665921,-2.3260853
12,-0.14084,-2.29559
13,-0.3579501,-2.0999203
14,-0.55403036,-1.7340508
15,-0.6866809,-1.216939
16,-0.7660662,-0.58728516
17,-0.7958741,0.1097096
18,-0.73339397,0.82012844
19,-0.6088755,1.4766371
20,-0.43306547,1.9895165
21,-0.19280572,2.239552
22,0.024286574,2.2630885
23,0.26808107,2.3827844
24,0.5073779,1.9792293
25,0.66937417,1.328787
26,0.76636195,0.6305882
27,0.8041156,-0.039357632
28,0.7835727,-0.67426807
29,0.69839454,-1.3433405
30,0.54569626,-1.9145427
31,0.35068014,-2.2397552
32,0.11807578,-2.366412
33,-0.13610318,-2.3188543
34,-0.3490061,-2.1059868
35,-0.53925914,-1.7246594
36,-0.6697884,-1.1947455
37,-0.7446532,-0.5557854
38,-0.761925,0.14521272
39,-0.6802687,0.8517244
40,-0.5601564,1.4919606
41,-0.36809757,1.9711865
42,-0.12752686,2.1760697
43,0.08797205,2.2226968
44,0.34881943,2.3047154
45,0.57998717,1.7977606
46,0.73453784,1.1150537
47,0.82751805,0.41012448
48,0.8631314,-0.24756691
49,0.8435181,-0.8425946
50,0.7646655,-1.4283829
51,0.6164117,-2.0176516
52,0.42303556,-2.362162
53,0.20510082,-2.4769573
54,-0.040310323,-2.403924
55,-0.24940555,-2.1656172
56,-0.42003408,-1.7655295
57,-0.5490004,-1.2213173
58,-0.61237675,-0.57181937
59,-0.5965831,0.13060597
60,-0.5234055,0.82288784
61,-0.38312054,1.4208314
62,-0.1699224,1.8027745
63,0.047663707,1.9619495
64,0.299235,2.261521
65,0.5702993,1.9148554
66,0.76904196,1.3031307
67,0.9225578,0.5533062
68,1.0164175,-0.17936307
69,1.0512391,-0.80082804
70,1.0361149,-1.298777
71,0.97702414,-1.6944541
72,0.8693676,-2.0327518
73,0.69330794,-2.397251
74,0.48887786,-2.5936377
75,0.2940124,-2.5068362
76,0.10945826,-2.224812
77,-0.032956745,-1.7790145
78,-0.12624747,-1.2130989
79,-0.16273499,-0.56354743
80,-0.137266,0.09311801
81,-0.045245837,0.66983366
82,0.09968432,1.101147
83,0.28974894,1.6034269
84,0.56536347,1.7247187
85,0.85321325,1.2838507
86,1.0742699,0.60392797
87,1.2537996,-0.15252312
88,1.4006307,-0.9600435
89,1.493299,-1.673751
90,1.5368927,-2.2353454
91,1.542629,-2.6412795
92,1.5200496,-2.9046476
93,1.4749656,-3.034752
94,1.4075764,-3.0178592
95,1.3203863,-2.857332
96,1.2205787,-2.5835316
97,1.1199296,-2.2170842
98,1.0396137,-1.7799208
99,0.99616843,-1.3205523
100,1.0047568,-0.901016
101,1.0701902,-0.60529625
102,1.1836629,-0.5083583
103,1.3321764,-0.65143967
104,1.5053294,-1.0273275
105,1.6913921,-1.5808994
106,1.8716947,-2.239642
107,2.0318923,-2.9437757
108,2.1672442,-3.664373
109,2.2739906,-4.398371
110,2.3390515,-5.0165324
111,2.3726065,-5.4790654
112,2.3875418,-5.7848377
113,2.3927372,-5.9530873
114,2.392459,-6.0070014
115,2.387881,-5.95551
116,2.3788028,-5.799023
117,2.3679066,-5.578779
118,2.3588753,-5.332771
119,2.356505,-5.0947275
120,2.3643515,-4.901434
121,2.3869505,-4.7916813
122,2.4285915,-4.8016877
123,2.490618,-4.9605975
124,2.5693212,-5.2912917
125,2.6522179,-5.8329234
126,2.6910608,-6.686041
127,2.7265882,-7.587966
128,2.782134,-8.293722
129,2.8134887,-8.919795
130,2.8175974,-9.435175
131,2.8069706,-9.846895
132,2.7915165,-10.144475
133,2.7770205,-10.333621
134,2.7654724,-10.438776
135,2.7570837,-10.486435
136,2.7516508,-10.496837
137,2.7493196,-10.480964
138,2.7512865,-10.436401
139,2.7565095,-10.380637
140,2.762422,-10.344219
141,2.7669678,-10.348424
142,2.7672539,-10.413983
143,2.7597938,-10.560523
144,2.7416346,-10.800839
145,2.7154438,-11.10353
146,2.6897566,-11.388034
147,2.6659431,-11.618324
148,2.632578,-11.836306
149,2.5768318,-12.074677
150,2.511507,-12.273308
151,2.4516168,-12.385164
152,2.3954072,-12.437813
153,2.342514,-12.452418
154,2.2935984,-12.441662
155,2.2484803,-12.414636
156,2.2060916,-12.378692
157,2.1649115,-12.339792
158,2.123208,-12.3028
159,2.078942,-12.272093
160,2.0302725,-12.250661
161,1.97642,-12.238666
162,1.9181352,-12.23305
163,1.8578911,-12.227592
164,1.7992116,-12.214839
165,1.7446775,-12.189875
166,1.6952701,-12.151457
167,1.6507291,-12.100912
168,1.6101347,-12.040587
169,1.5724194,-11.972824
170,1.5367061,-11.899613
171,1.5024648,-11.8226595
172,1.4694839,-11.743432
173,1.4377851,-11.663201
174,1.4075913,-11.583124
175,1.3788373,-11.504211
176,1.3512564,-11.427063
177,1.3244563,-11.3519
178,1.2980225,-11.278715
179,1.2715691,-11.207369
180,1.2447118,-11.1376295
181,1.2170459,-11.069173
182,1.188264,-11.001588
183,1.1581208,-10.934379
184,1.1263764,-10.866922
185,1.092794,-10.798504
186,1.05712,-10.728308
187,1.0191134,-10.655479
188,0.9787152,-10.5793085
189,0.93640465,-10.499594
190,0.8936426,-10.417121
191,0.8534696,-10.334468
192,0.81665844,-10.252699
193,0.7819629,-10.171234
194,0.7492725,-10.0904045
195,0.7183823,-10.010473
196,0.688972,-9.931487
197,0.6605464,-9.853235
198,0.63255394,-9.775337
199,0.6045235,-9.69737
200,0.57609767,-9.618934
201,0.54701537,-9.539655
202,0.5170635,-9.459162
203,0.4859916,-9.3770075
204,0.45365256,-9.292795
205,0.42009512,-9.206317
206,0.3855151,-9.11753
207,0.35027236,-9.026642
208,0.31490266,-8.934147
209,0.28008094,-8.840831
210,0.24630943,-8.747404
211,0.21355289,-8.654004
212,0.18157482,-8.560497
213,0.15056406,-8.467274
214,0.121132575,-8.375361
215,0.09335865,-8.285169
216,0.066785395,-8.196344
217,0.041102674,-8.108624
218,0.016099058,-8.021808
219,-0.008398539,-7.9356914
220,-0.032521874,-7.850091
221,-0.05634842,-7.7648773
222,-0.07989788,-7.6800027
223,-0.10313254,-7.5955033
224,-0.12595206,-7.511537
225,-0.14820483,-7.4283705
226,-0.16972303,-7.3463316
227,-0.19036897,-7.2657337
228,-0.21008554,-7.1867704
229,-0.22892241,-7.1094623
230,-0.24700761,-7.0336733
231,-0.26449794,-6.9591937
232,-0.2815435,-6.885798
233,-0.2982691,-6.813285
234,-0.31476986,-6.7414894
235,-0.3311162,-6.670282
236,-0.34736115,-6.5995555
237,-0.36354738,-6.5292153
238,-0.37971342,-6.45917
239,-0.395897,-6.3893213
240,-0.41213125,-6.319578
241,-0.4284404,-6.2498612
242,-0.44483912,-6.1801066
243,-0.46133202,-6.1102724
244,-0.47791466,-6.0403347
245,-0.4945723,-5.970288
246,-0.51128066,-5.9001517
247,-0.5280071,-5.8299623
248,-0.54471165,-5.7597733
249,-0.56134874,-5.689655
250,-0.57786644,-5.6196938
251,-0.59420764,-5.5499907
252,-0.6103102,-5.480669
253,-0.6261114,-5.4118567
254,-0.64155835,-5.3436704
255,-0.6566277,-5.2761674
256,-0.67135686,-5.2092733
257,-0.6857992,-5.1428714
258,-0.69998413,-5.0768895
259,-0.7139394,-5.0112524
260,-0.72768795,-4.9458923
261,-0.7412463,-4.880749
262,-0.75462085,-4.815782
263,-0.76780814,-4.7509727
264,-0.7807951,-4.686326
265,-0.793563,-4.6218624
266,-0.8060892,-4.5576153
267,-0.81834805,-4.4936314
268,-0.83031094,-4.4299746
269,-0.84194875,-4.366716
270,-0.85323507,-4.3039293
271,-0.8641497,-4.241686
272,-0.8746797,-4.1800394
273,-0.8848237,-4.1190233
274,-0.8945918,-4.0586376
275,-0.90400374,-3.9988573
276,-0.9130778,-3.9396544
277,-0.9218285,-3.88101
278,-0.9302737,-3.8228939
279,-0.93843967,-3.765242
280,-0.9463533,-3.7079825
281,-0.9540339,-3.6510596
282,-0.96149564,-3.5944295
283,-0.9687489,-3.5380569
284,-0.97580177,-3.4819114
285,-0.98266023,-3.4259682
286,-0.9893295,-3.3702059
287,-0.9958144,-3.3146014
288,-1.0021204,-3.25913
289,-1.0082544,-3.203759
290,-1.014226,-3.1484451
291,-1.020046,-3.093135
292,-1.025728,-3.0377607
293,-1.0312856,-2.9822483
294,-1.0367323,-2.9265196
295,-1.0420791,-2.870499
296,-1.0473359,-2.8141134
297,-1.0525097,-2.7572942
298,-1.0576069,-2.6999748
299,-1.0626323,-2.6420915
300,-1.0675901,-2.5835803
301,-1.0724838,-2.5243769
302,-1.0773168,-2.4644172
303,-1.082092,-2.4036355
304,-1.0868118,-2.341967
305,-1.0914786,-2.2793462
306,-1.0960945,-2.215708
307,-1.1006618,-2.1509857
308,-1.1051829,-2.085113
309,-1.1096603,-2.0180218
310,-1.1140977,-1.9496422
311,-1.1184987,-1.8799019
312,-1.1228684,-1.8087244
313,-1.1272124,-1.736029
314,-1.1315379,-1.6617305
315,-1.1358525,-1.5857356
316,-1.1401653,-1.5079452
317,-1.1444861,-1.4282521
318,-1.1488252,-1.346542
319,-1.1531931,-1.2626983
320,-1.1575992,-1.1766074
321,-1.1620501,-1.0881783
322,-1.1665492,-0.99735796
323,-1.1710944,-0.9041519
324,-1.1756775,-0.80865824
325,-1.180283,-0.7111044
326,-1.1848854,-0.6118987
327,-1.1894501,-0.51167387
328,-1.1939336,-0.4113207
329,-1.1982845,-0.3119839
330,-1.2024498,-0.21500716
331,-1.206379,-0.12181392
332,-1.2100307,-0.03375047
333,-1.2133772,0.048075266
