,0,1
0,-0.23388262,2.3008485
1,0.006604545,2.4200492
2,0.24529406,2.3204799
3,0.4603909,2.0076032
4,0.63259906,1.5089986
5,0.7471256,0.87206155
6,0.794925,0.1579361
7,0.7730454,-0.5665402
8,0.6842606,-1.2364762
9,0.5363568,-1.7945114
10,0.34141737,-2.1941726
11,0.11521249,-2.4019475
12,-0.123452604,-2.3992026
13,-0.353763,-2.1843956
14,-0.5545414,-1.774893
15,-0.7064895,-1.2068721
16,-0.79460883,-0.5321325
17,-0.8101507,0.18787536
18,-0.75157976,0.8889467
19,-0.6245041,1.5100336
20,-0.4408731,1.9973564
21,-0.21776766,2.3074307
22,0.024123115,2.410199
23,0.2624033,2.2927852
24,0.47520238,1.9629618
25,0.64346105,1.4504268
26,0.75282705,0.80421525
27,0.79479265,0.08643255
28,0.76695263,-0.63587636
29,0.67258114,-1.2982221
30,0.51989514,-1.8440344
31,0.3213506,-2.227856
32,0.093037836,-2.4173603
33,-0.14598747,-2.3952885
34,-0.37477592,-2.1616762
35,-0.5721894,-1.7355802
36,-0.71918386,-1.154752
37,-0.8012208,-0.47216418
38,-0.8101467,0.2501314
39,-0.74506646,0.94791555
40,-0.61218935,1.5605522
41,-0.4239796,2.0349689
42,-0.19792005,2.3286474
43,0.04504437,2.412799
44,0.2824367,2.2761614
45,0.49250752,1.9283836
46,0.65650463,1.4010245
47,0.7605206,0.74463344
48,0.79655933,0.022196045
49,0.7627262,-0.69904995
50,0.66275275,-1.354987
51,0.5052593,-1.889789
52,0.3030504,-2.2589614
53,0.0725238,-2.431308
54,-0.16702326,-2.3908932
55,-0.39450723,-2.1392872
56,-0.58882344,-1.6972002
57,-0.73116773,-1.1039304
58,-0.80743927,-0.41361624
59,-0.8100561,0.31108356
60,-0.7387369,1.0058874
61,-0.6002724,1.6105156
62,-0.40763,2.0725422
63,-0.17868832,2.350356
64,0.06534946,2.4163861
65,0.30194652,2.2609012
66,0.50943446,1.8954178
67,0.66929436,1.3534638
68,0.7680199,0.68721294
69,0.7981529,-0.039464444
70,0.7583858,-0.7592892
71,0.6529879,-1.408751
72,0.49099594,-1.9329356
73,0.28549093,-2.2883012
74,0.0530422,-2.4445796
75,-0.18692942,-2.3868616
76,-0.41323188,-2.1180234
77,-0.6047036,-1.6604043
78,-0.74263567,-1.0550209
79,-0.81326026,-0.35740623
80,-0.809563,0.36904034
81,-0.7319583,1.0600126
82,-0.5879182,1.6557356
83,-0.390967,2.104589
84,-0.1593652,2.365959
85,0.08547736,2.4135332
86,0.32095206,2.239233
87,0.5255199,1.8564929
88,0.6809847,1.3006835
89,0.77430135,0.6254051
90,0.7985295,-0.104716174
91,0.75286806,-0.82233113
92,0.64203584,-1.4643799
93,0.47545442,-1.9767228
94,0.26654682,-2.3167922
95,0.032181025,-2.4554658
96,-0.20798266,-2.3792024
97,-0.43262756,-2.0924747
98,-0.6206506,-1.6193163
99,-0.7536218,-1.0022757
100,-0.8182559,-0.29796425
101,-0.80814123,0.42973328
102,-0.72431856,1.116569
103,-0.5748348,1.7032123
104,-0.37369943,2.1387503
105,-0.1395463,2.3835454
106,0.105983675,2.4125886
107,0.34022805,2.2194772
108,0.54179186,1.8195498
109,0.6928098,1.2500086
110,0.7806995,0.5658401
111,0.79903764,-0.16761221
112,0.74751824,-0.8829459
113,0.63130283,-1.5175647
114,0.46019614,-2.0181046
115,0.24795632,-2.3429692
116,0.011751007,-2.4641883
117,-0.22852379,-2.3696008
118,-0.4514353,-2.065287
119,-0.63594925,-1.5769793
120,-0.7639289,-0.94873184
121,-0.8225786,-0.23820052
122,-0.806093,0.49028552
123,-0.7161361,1.1725637
124,-0.5613244,1.7497631
125,-0.35614607,2.1716986
126,-0.11960017,2.3997242
127,0.12645203,2.4101658
128,0.35930538,2.198328
129,0.5577268,1.7814617
130,0.70419407,1.198583
131,0.78659564,0.50601476
132,0.7990251,-0.23023853
133,0.7416726,-0.942781
134,0.6201358,-1.5695118
135,0.44459644,-2.057867
136,0.22914752,-2.3672361
137,-0.0087472955,-2.4708235
138,-0.24896248,-2.3578758
139,-0.46996078,-2.0361073
140,-0.6507953,-1.5329522
141,-0.7736425,-0.89395195
142,-0.8262157,-0.17775579
143,-0.80332625,0.5509189
144,-0.70726347,1.2280408
145,-0.54720896,1.7952408
146,-0.33812255,2.2030892
147,-0.09935659,2.4139616
148,0.147021,2.4055693
149,0.37828603,2.1749508
150,0.5733836,1.741294
151,0.7151533,1.1454021
152,0.79196346,0.4448821
153,0.798431,-0.29365858
154,0.73523694,-1.0028875
155,0.60841185,-1.6212445
156,0.4285122,-2.0969913
157,0.20996252,-2.390526
158,-0.029482108,-2.476251
159,-0.26947546,-2.3448443
160,-0.4883915,-2.0056703
161,-0.665391,-1.4878603
162,-0.78298515,-0.83841175
163,-0.82940984,-0.11691783
164,-0.80009717,0.61156243
165,-0.69795877,1.2831656
166,-0.53273547,1.8400425
167,-0.31984937,2.2335365
168,-0.07899705,2.427081
169,0.16756174,2.3997903
170,0.3970952,2.150477
171,0.58874553,1.7002671
172,0.7257269,1.0917263
173,0.7968966,0.38370493
174,0.7973916,-0.3566546
175,0.72838485,-1.0621269
176,0.5963332,-1.6717222
177,0.4121635,-2.1345456
178,0.19063188,-2.4120212
179,-0.050220635,-2.479767
180,-0.28983396,-2.3299189
181,-0.50650686,-1.9735063
182,-0.6795276,-1.4413565
183,-0.7917607,-0.7818886
184,-0.8319786,-0.055593327
185,-0.79623985,0.67218065
186,-0.6880762,1.337779
187,-0.5177815,1.8838965
188,-0.3012318,2.2626739
189,-0.058457647,2.438632
190,0.18810362,2.392329
191,0.41573212,2.124373
192,0.6037845,1.6578417
193,0.73586243,1.0370355
194,0.80132216,0.32198662
195,0.79582196,-0.41967884
196,0.7210203,-1.1208981
197,0.5837982,-1.7212875
198,0.39544982,-2.1708179
199,0.17105684,-2.431958
200,-0.07105463,-2.4815638
