,loss,lr
0,0.2337992870207153,0.0010000000474974513
1,0.12983985634437248,0.0010000000474974513
2,0.11938090747528111,0.0010000000474974513
3,0.11603201111194802,0.0010000000474974513
4,0.11363555632754048,0.0010000000474974513
5,0.10881089950119381,0.0010000000474974513
6,0.10386907473317723,0.0010000000474974513
7,0.0987342316379298,0.0010000000474974513
8,0.09502538707830123,0.0010000000474974513
9,0.09128165787169293,0.0010000000474974513
10,0.08719634506573427,0.0010000000474974513
11,0.08296197797380277,0.0010000000474974513
12,0.07884210973644434,0.0010000000474974513
13,0.07553057903562908,0.0010000000474974513
14,0.07244295713060828,0.0010000000474974513
15,0.06996221865402229,0.0010000000474974513
16,0.06766749640454107,0.0010000000474974513
17,0.06560551393221119,0.0010000000474974513
18,0.0637969744127633,0.0010000000474974513
19,0.06157314802394874,0.0010000000474974513
20,0.06010320297539679,0.0010000000474974513
21,0.058360246830244565,0.0010000000474974513
22,0.056127631035980896,0.0010000000474974513
23,0.05510680305201616,0.0010000000474974513
24,0.053383798421874865,0.0010000000474974513
25,0.052162294401161706,0.0010000000474974513
26,0.05065292466098248,0.0010000000474974513
27,0.04965074065683493,0.0010000000474974513
28,0.04828644417393119,0.0010000000474974513
29,0.04692935673936979,0.0010000000474974513
30,0.04551449348566247,0.0010000000474974513
31,0.04412635025192997,0.0010000000474974513
32,0.04421244076550452,0.0010000000474974513
33,0.0427844650876611,0.0010000000474974513
34,0.04212652865463673,0.0010000000474974513
35,0.04082789083025349,0.0010000000474974513
36,0.03993154807822473,0.0010000000474974513
37,0.039005759394546945,0.0010000000474974513
38,0.03834445774555206,0.0010000000474974513
39,0.03687284909077545,0.0010000000474974513
40,0.036597527883279676,0.0010000000474974513
41,0.035508233317132314,0.0010000000474974513
42,0.03432937749008189,0.0010000000474974513
43,0.034345360361595655,0.0010000000474974513
44,0.032961341496835,0.0010000000474974513
45,0.03190599171333571,0.0010000000474974513
46,0.03125534177438092,0.0010000000474974513
47,0.030594869600191935,0.0010000000474974513
48,0.029803591995819737,0.0010000000474974513
49,0.028806336613288568,0.0010000000474974513
50,0.028304323936298267,0.0010000000474974513
51,0.02709061481447807,0.0010000000474974513
52,0.026825013911045754,0.0010000000474974513
53,0.0259387631094389,0.0010000000474974513
54,0.024476514260437506,0.0010000000474974513
55,0.024767293858883987,0.0010000000474974513
56,0.022918434320156698,0.0010000000474974513
57,0.02322099616389666,0.0010000000474974513
58,0.022579949078108393,0.0010000000474974513
59,0.021954006800400234,0.0010000000474974513
60,0.02089871010228769,0.0010000000474974513
61,0.022050837541360464,0.0010000000474974513
62,0.020147893897521852,0.0010000000474974513
63,0.018016914875288285,0.0010000000474974513
64,0.0197578056145515,0.0010000000474974513
65,0.017587552590768284,0.0010000000474974513
66,0.016775176022896795,0.0010000000474974513
67,0.01669206197456971,0.0010000000474974513
68,0.01650116618708777,0.0010000000474974513
69,0.015764705989676626,0.0010000000474974513
70,0.01519505672657223,0.0010000000474974513
71,0.015512455021962523,0.0010000000474974513
72,0.014110787326831426,0.0010000000474974513
73,0.013879906890024222,0.0010000000474974513
74,0.013832931257367356,0.0010000000474974513
75,0.012491166452640918,0.0010000000474974513
76,0.011927463541696989,0.0010000000474974513
77,0.01231074253611489,0.0010000000474974513
78,0.013511298655240393,0.0010000000474974513
79,0.011601060462086948,0.0010000000474974513
80,0.011749719624032281,0.0010000000474974513
81,0.011223717776836077,0.0010000000474974513
82,0.011885941254475446,0.0010000000474974513
83,0.01143044803409712,0.0010000000474974513
84,0.009506018529993608,0.0010000000474974513
85,0.010052566560777599,0.0010000000474974513
86,0.008974021896650431,0.0010000000474974513
87,0.009955160071336622,0.0010000000474974513
88,0.009361394481219129,0.0010000000474974513
89,0.008112648163171513,0.0010000000474974513
90,0.00938757884997263,0.0010000000474974513
91,0.010069549613660063,0.0010000000474974513
92,0.00795483924691746,0.0010000000474974513
93,0.008367483045405416,0.0010000000474974513
94,0.009281867812735154,0.0010000000474974513
95,0.006628056042897168,0.0010000000474974513
96,0.009741578037405748,0.0010000000474974513
97,0.007788431338979793,0.0010000000474974513
98,0.006811642614471268,0.0010000000474974513
99,0.007562537880878507,0.0010000000474974513
100,0.006620432936530838,0.0010000000474974513
101,0.006914334182293891,0.0010000000474974513
102,0.006410199926415486,0.0010000000474974513
103,0.005760455304242448,0.0010000000474974513
104,0.006692701498039568,0.0010000000474974513
105,0.00752676833671198,0.0010000000474974513
106,0.007079547232037771,0.0010000000474974513
107,0.005788826731158726,0.0010000000474974513
108,0.006996541406521435,0.0010000000474974513
109,0.004711460740020526,0.0010000000474974513
110,0.005461197029347462,0.0010000000474974513
111,0.004983130309890622,0.0010000000474974513
112,0.004379230449775428,0.0010000000474974513
