,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.007661796811247245,0.008762928282855218,0.009271679745116322,0.008473890096278193,0.008921764687058036
2,0.007212347600536831,0.008915785376010196,0.009089922403190405,0.008243447445873547,0.009143421228530109
3,0.006173512728681442,0.007534788741463223,0.007591891530480534,0.006949792625076222,0.007803186908235804
4,0.007684847447842205,0.007655564423720814,0.00843887867292286,0.007956345093254593,0.007466423728985986
5,0.009823631004631671,0.009389905416067018,0.011107524044060528,0.010156111975684556,0.008442692050460242
6,0.010306915534336566,0.010177979403824028,0.01253681298396163,0.010887098713858637,0.008767258201310775
7,0.010311884698482151,0.010050646114702532,0.012499452203960908,0.01078435731943532,0.008715111336353266
8,0.011944416100202093,0.010872283269527846,0.012639636689435609,0.012034461384184526,0.009809074368914136
9,0.013606123958737096,0.012129934115252669,0.013121940809181555,0.01363725899012626,0.010994511113110715
10,0.013484014318613924,0.012149581282964629,0.012792060001787257,0.013658641817935451,0.010878749953332321
11,0.012552730872415782,0.011328061401778059,0.011907446494629263,0.012717001038519016,0.010133346314987465
12,0.01196158928429808,0.010556030697814635,0.011086969071920852,0.011961044987787744,0.009487140938261394
13,0.011353930356511938,0.010006675485991885,0.010640279985261987,0.011301477553928171,0.009012743118862954
14,0.01120255045730965,0.010961069307865844,0.012335903777196063,0.01127300539911298,0.010023627016018492
15,0.012664132291929735,0.014257898269845684,0.0168336613504865,0.01285917140552918,0.0130095092979082
16,0.0149362664488897,0.018138812296828646,0.021972843342775897,0.015148869722674659,0.016119173727402736
17,0.01657482739043931,0.020940530376097208,0.025949238829589747,0.016736772904077473,0.018005178381567913
18,0.017259962194979,0.02233926417104206,0.02832320332377143,0.01735535515720378,0.018673610061922318
19,0.017355939968612975,0.022786103165548598,0.029475858789206118,0.017402425173524024,0.01868933476364698
20,0.017168800248235534,0.022755652548227197,0.029921047486364538,0.01717960705721702,0.018415798077449176
21,0.01692911901641316,0.02257610670194335,0.0300262884458116,0.01691783493714229,0.018089448479518908
22,0.016719270028939026,0.02237384557422477,0.02988536377585605,0.01672638943066801,0.017851533127830745
23,0.01632775365357228,0.021972435449424392,0.02935537336779316,0.01637174324114174,0.01751115170764309
24,0.01580966185567791,0.021354557290827258,0.02854356866708748,0.015857738035132313,0.017000932179893746
25,0.015587711142207843,0.020900616798083662,0.027932486486752908,0.015636259162400926,0.016654010077399622
26,0.015642989975859545,0.020779805864996982,0.027742066976827417,0.01574806780955864,0.016584365702971858
27,0.01560845345580001,0.020731676970950276,0.02770002100552892,0.015769167803621382,0.01653707092332717
28,0.01562580342358564,0.020669149672064246,0.027612318247899646,0.015742167960712296,0.016497284676017715
29,0.016008852235618324,0.020749964966636426,0.02753826999278557,0.01602777361195875,0.016630089179415324
30,0.0163866267704705,0.02083236402785832,0.027391308417253856,0.016381879532305525,0.016738917862396244
31,0.01628135615686302,0.02060989611516535,0.026974250299974068,0.01631595864654703,0.01654214561775306
32,0.01588495204554756,0.02012693933082001,0.026330122700713398,0.015927765759949933,0.016141152438900186
33,0.015500990001011175,0.01959407164769474,0.02564043776122552,0.015515757190157653,0.01571193204317723
34,0.015136952610334894,0.01921595714549949,0.02518203996437095,0.015161060662458028,0.015418952248182825
35,0.01510483611786352,0.01949604698443046,0.02555458239163641,0.015198506920533806,0.01577414541155955
36,0.015817555726793515,0.02079128567674872,0.027146242726747198,0.015990050023109752,0.017023977198824463
37,0.01692821397103341,0.022577277856070683,0.02941383398030458,0.01714163203998333,0.018512585235708832
38,0.01776824715877076,0.02402219202933927,0.0314362410295994,0.017982011090499316,0.01950625723626228
39,0.018141993666438674,0.024813832520712942,0.03276579359842485,0.01833656236185664,0.019899223369870097
40,0.018212103333000152,0.025107273467992137,0.03346639098383057,0.018387928078114183,0.019941709417785752
41,0.01812782664772464,0.02512429625490824,0.03375101077626252,0.018288249894248425,0.01981826738536464
42,0.017989654112131874,0.025010648882104403,0.03377249297065865,0.018139924696308388,0.019637261264383987
43,0.01781662150936094,0.024806186299101557,0.0335597034122335,0.017971813767886678,0.01944144148858621
44,0.017529081786482232,0.02445556572454809,0.03309331989923834,0.017693377195953926,0.01915702409167599
45,0.017229936480430467,0.024045386536421427,0.03254921941194207,0.01738958514989204,0.018830359013694637
