,0,1
0,0.0,0.0
1,0.0006223677339026492,0.0006223677339026492
2,0.0005816891389557548,0.0005816891389557548
3,0.0004952997667849109,0.0004952997667849109
4,0.0005513709948387402,0.0005513709948387402
5,0.0005347919249170351,0.0005347919249170351
6,0.0005901014541588261,0.0005901014541588261
7,0.0007026829428667344,0.0007026829428667344
8,0.0007066940537629804,0.0007066940537629804
9,0.0006989433610660769,0.0006989433610660769
10,0.0006604048234416163,0.0006604048234416163
11,0.0007100896207568682,0.0007100896207568682
12,0.0007548774151256944,0.0007548774151256944
13,0.0007123064343915307,0.0007123064343915307
14,0.0006924898720009738,0.0006924898720009738
15,0.0006727803135052096,0.0006727803135052096
16,0.0007239746650228282,0.0007239746650228282
17,0.0007915697025997371,0.0007915697025997371
18,0.000794392943315901,0.000794392943315901
19,0.000799486750897589,0.000799486750897589
20,0.0008003702524666077,0.0008003702524666077
21,0.0007771562228422155,0.0007771562228422155
22,0.00077500567943669,0.00077500567943669
23,0.0007607926517005965,0.0007607926517005965
24,0.000738437732934378,0.000738437732934378
25,0.0007343336186112474,0.0007343336186112474
26,0.0007248290959660996,0.0007248290959660996
27,0.0007447031540753283,0.0007447031540753283
28,0.0007786496605660584,0.0007786496605660584
29,0.0007804139988555918,0.0007804139988555918
30,0.0007732390219745449,0.0007732390219745449
31,0.0007623701558914785,0.0007623701558914785
32,0.0007883727058683489,0.0007883727058683489
33,0.0008056851470545211,0.0008056851470545211
34,0.0007876546025015587,0.0007876546025015587
35,0.0007764299369961991,0.0007764299369961991
36,0.0007678703865371372,0.0007678703865371372
37,0.0007902649978675055,0.0007902649978675055
38,0.0008149559199009931,0.0008149559199009931
39,0.0008140004322880522,0.0008140004322880522
40,0.0008197148591234002,0.0008197148591234002
41,0.0008208132713538594,0.0008208132713538594
42,0.0008084388500489443,0.0008084388500489443
43,0.000804133608665717,0.000804133608665717
44,0.0007930050489224638,0.0007930050489224638
45,0.0007810041953157982,0.0007810041953157982
46,0.0007773560891246552,0.0007773560891246552
47,0.0007719385592178288,0.0007719385592178288
48,0.0007870709969311039,0.0007870709969311039
49,0.0008078759487900774,0.0008078759487900774
50,0.000808731891029231,0.000808731891029231
