,0,1
0,0.0,0.0
1,0.0361699016349385,0.0361699016349385
2,0.029585265523239198,0.029585265523239198
3,0.029228299361995447,0.029228299361995447
4,0.026268003489205227,0.026268003489205227
5,0.025040193476757008,0.025040193476757008
6,0.02957619721299034,0.02957619721299034
7,0.03231767419620076,0.03231767419620076
8,0.031772326445546915,0.031772326445546915
9,0.031122761540005876,0.031122761540005876
10,0.031928603779837986,0.031928603779837986
11,0.029797266231161107,0.029797266231161107
12,0.028603341743283564,0.028603341743283564
13,0.027248861099898603,0.027248861099898603
14,0.026953053108759402,0.026953053108759402
15,0.026272347064223284,0.026272347064223284
16,0.025883155840543192,0.025883155840543192
17,0.027020414162963278,0.027020414162963278
18,0.027536774660466223,0.027536774660466223
19,0.028983332118367084,0.028983332118367084
20,0.0285463732549987,0.0285463732549987
21,0.03189757634410778,0.03189757634410778
22,0.031387413479388476,0.031387413479388476
23,0.030466651262184452,0.030466651262184452
24,0.03024210536709257,0.03024210536709257
25,0.0297200084258541,0.0297200084258541
26,0.029508782050434494,0.029508782050434494
27,0.03128008171544068,0.03128008171544068
28,0.03229268888349616,0.03229268888349616
29,0.032146328055758025,0.032146328055758025
30,0.0318648654301306,0.0318648654301306
31,0.03216139794539269,0.03216139794539269
32,0.03143882772848935,0.03143882772848935
33,0.03086392166813221,0.03086392166813221
34,0.030167194469463733,0.030167194469463733
35,0.029946748118040947,0.029946748118040947
36,0.02962650469058719,0.02962650469058719
37,0.02944971325868021,0.02944971325868021
38,0.029894395574134387,0.029894395574134387
39,0.030065741436204812,0.030065741436204812
40,0.030389035590351787,0.030389035590351787
41,0.030552697854454913,0.030552697854454913
42,0.03259400385977366,0.03259400385977366
43,0.03205610167757216,0.03205610167757216
44,0.031442922636573924,0.031442922636573924
45,0.03126166902902988,0.03126166902902988
46,0.03175140270735957,0.03175140270735957
47,0.03271395458186258,0.03271395458186258
48,0.03600831588236436,0.03600831588236436
49,0.03799280338152285,0.03799280338152285
50,0.03821996047846429,0.03821996047846429
51,0.038046714571933614,0.038046714571933614
52,0.038329582591635866,0.038329582591635866
53,0.03801139223824848,0.03801139223824848
54,0.03760318131016057,0.03760318131016057
55,0.03717456033858889,0.03717456033858889
56,0.036970973512347745,0.036970973512347745
57,0.03696254572936848,0.03696254572936848
58,0.03697820906172615,0.03697820906172615
59,0.03719202996717227,0.03719202996717227
60,0.038014788805154846,0.038014788805154846
61,0.03820268804687345,0.03820268804687345
62,0.0395143432947488,0.0395143432947488
63,0.041312531671095706,0.041312531671095706
64,0.04107706003382019,0.04107706003382019
65,0.04205305507958182,0.04205305507958182
66,0.04281745525065499,0.04281745525065499
67,0.04515563187069824,0.04515563187069824
