,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.041963481016774586,0.18467437839682888,0.15554579313264216,0.048734690326343234,0.02634655650369265
2,0.04621969661525937,0.14504479083248709,0.11118579675517276,0.12691019619010455,0.04669607401016674
3,0.09935485455627044,0.16003395935969464,0.0933614122390206,0.10687488275341796,0.04274626997199632
4,0.08929538778396992,0.15497211959904386,0.08542759368527254,0.12421067758236864,0.05455425960112662
5,0.08760974963146043,0.16620286667383585,0.08127328573754977,0.12862238427848408,0.05338800495344148
6,0.08816521942628207,0.1802658645526668,0.08050226325097197,0.13235411311859707,0.05940549999514475
7,0.09711118674661756,0.19300153593201808,0.07991437098754146,0.13445385919345468,0.06447979446007761
8,0.11222995308034428,0.20306078781864814,0.07904137106308758,0.1339305172873177,0.06833754752641433
9,0.12565465095080833,0.210926403308076,0.07702056093401352,0.13071586360195764,0.06651606286245339
10,0.1370151426969353,0.2197056087953972,0.07670265627801602,0.12482009682229946,0.06307456782228836
11,0.14207726271643656,0.21638593144151025,0.07188567964418217,0.12739029218025918,0.06387827891366346
12,0.13221008224503447,0.2285114999318493,0.06773803590508153,0.12054740815908176,0.06336395894108643
13,0.1392281350706971,0.2311667805085243,0.0676386367431817,0.11690387612384702,0.0665648861556421
14,0.17015006597566473,0.22814213849957776,0.08580615100178687,0.11447465643618145,0.07174612460284051
15,0.19227761554878176,0.2311515610789957,0.09727181301909857,0.1133341481444812,0.07565115957929906
16,0.2229192731914228,0.2418615879923681,0.10308800191753917,0.11189294671377506,0.07760308823690612
17,0.25148124765381563,0.2633745716115258,0.1064928627193568,0.1115134856154543,0.07743444143064045
18,0.27982883494882355,0.29555343774046144,0.10837817428886797,0.11362471094759832,0.07712972220966216
19,0.30587408364592555,0.33393848929569103,0.10934259371768408,0.11809490573813165,0.07655725814641343
20,0.3248821570284741,0.3821704411715677,0.10916903663511247,0.12336115641841465,0.0766784565153328
21,0.3504694972228733,0.4280489860913165,0.10744158990827367,0.1357217582887499,0.0843917451618956
22,0.3888861793814571,0.4918782435333549,0.1045496574197517,0.14090428496794175,0.08313685050023767
23,0.4183179206815387,0.5416995625582479,0.1021421804397704,0.16235112490703998,0.09930296546394496
24,0.48302226706344603,0.6071964464327538,0.10473115151210173,0.16642237058522466,0.1010937975182489
25,0.5326930222905304,0.6711341980591717,0.10592551952298816,0.18522256320361533,0.1100258617050518
26,0.595900623317237,0.7510631045180803,0.10877373158597754,0.20095729916006128,0.11699713131888495
27,0.6682730504975584,0.8398553284004191,0.11290192103238825,0.2168597551596862,0.12955342736561434
28,0.7542161938169581,0.9350055069923386,0.12038437022674706,0.23213996619075816,0.1432779611896928
29,0.8500703401164673,1.0336717394924533,0.13040376007635834,0.24641227600848706,0.158458478468528
30,0.9496645744497216,1.132930052915195,0.14056910784570498,0.2600794424402195,0.1710212344294574
31,1.0561475722699265,1.230865353532223,0.15546658388197396,0.2732626004264246,0.1846836016129793
32,1.1530025626496632,1.3205591495169386,0.1623646345391753,0.2936639165769015,0.20221948328951425
33,1.2409132827020335,1.4181550907837666,0.17081081102266554,0.30766049147953073,0.225309778535632
34,1.3656149922032437,1.5187931739936789,0.18389598318063716,0.31329339559941993,0.23966301087168146
35,1.5272560303545193,1.6312744732578683,0.2121964472308956,0.32174901175846393,0.25668069193694426
36,1.7266375629686157,1.7729643768599628,0.23958176073697104,0.33841235666416536,0.2852386338751965
37,1.9543781751766829,1.9486198521725289,0.26644266753094503,0.3657804515448103,0.3279176693294118
38,2.206382130711957,2.1606151296320264,0.2948564949955855,0.4038220608211306,0.3879258465152228
39,2.4759711872004124,2.4059492075468474,0.3252401043545152,0.4520493606084534,0.4644072570727669
40,2.753990071484282,2.6777322319590207,0.358106356634356,0.5083474999572101,0.55597733871998
41,3.0228455321204897,2.9684585740489826,0.3934396339159556,0.5692194339683471,0.6617975495697952
42,3.2842512361212925,3.266656196523769,0.42911879891377774,0.6412165482923466,0.7896480916939731
43,3.545412260077707,3.5758388074861758,0.4570971858531623,0.7067689343415196,0.9160801369848348
44,3.791739485031525,3.891455939427772,0.4881888283581497,0.7885882631217588,1.077374279860808
45,4.061283726856673,4.2260490796104415,0.5372844834060292,0.8679813552731779,1.2543553517594328
46,4.339073959398083,4.58136382229129,0.5902079253959929,0.9687205545881518,1.4663973792703742
47,4.6633597435759615,4.956673639018278,0.6534613298024926,1.0792992442907554,1.7094564183910708
48,5.0307152123041154,5.3461062279248885,0.7229022353680684,1.1988984628111676,1.9821023415269152
49,5.420220538359045,5.738136841023787,0.8009684424148059,1.325211608765075,2.280671181440311
50,5.8193825075317935,6.116953603665985,0.8852680093742794,1.4551810263807985,2.5979725981074013
51,6.212442699248469,6.466624765665133,0.9737198302335326,1.5858860418814873,2.9243736749989533
52,6.583311310485724,6.777671630596503,1.0658613201445657,1.7159046996045006,3.2516312440495194
53,6.915869607189607,7.05326624573989,1.1468412908127803,1.846988101858584,3.5777088550024887
54,7.2506420340833975,7.310258945198762,1.2333524433687275,1.9781249570683792,3.9072298611390037
55,7.597766001092732,7.572914085351843,1.3366684411692409,2.1222485997774188,4.2506205108371145
56,7.95739751268962,7.8633261520599795,1.470109326812871,2.2893376628107203,4.624936550193729
57,8.333938997852725,8.193985412345201,1.6215878074092664,2.4880769668169536,5.038109621219171
58,8.723292910257557,8.565336820854197,1.7937062261991492,2.725332930202105,5.492671352531785
59,9.11298833340001,8.966724544779355,1.983184445812004,3.000572255739101,5.982780479728406
60,9.484548725000524,9.379150300295061,2.1851300858586264,3.3089920394765624,6.495226086544745
61,9.817967208742434,9.779603426115132,2.3940011159054313,3.6421368742148923,7.011632644373594
62,10.098568254032294,10.147683701761645,2.603914963448447,3.9905436262782006,7.51314114136712
63,10.324607135407113,10.473503890941974,2.8055836681787967,4.344568792986226,7.987058110131781
64,10.510933284899737,10.762584752662494,2.98711784097904,4.700783838374823,8.432231340921348
65,10.684526483457944,11.03314126395539,3.1715969687901198,5.060312866576229,8.858806267651284
66,10.873615309772005,11.306417709511342,3.357717138555424,5.427259183451186,9.28157448574573
67,11.097347591123429,11.59694763674675,3.555136381623902,5.804581911501902,9.711808754662636
68,11.360915355880193,11.90698993853164,3.77576452947916,6.192475487641628,10.15204970592416
69,11.656307433529921,12.226933720108345,4.01744412844628,6.584426560931811,10.594757128296242
70,11.965906227610855,12.538292056153125,4.271235465290161,6.969672718695898,11.024524143656835
71,12.266944718187695,12.818793257325268,4.5280682577787426,7.3343398541233,11.421705716241329
72,12.537755222532745,13.049025818583472,4.780456370831391,7.6655199232019715,11.76849457707702
73,12.765454604295847,13.220488287133687,5.036181945396192,7.956436552822058,12.05650376917298
74,12.952126523444825,13.341659177065274,5.2825936361137185,8.21100321607414,12.292949818954435
75,13.11478045094856,13.436989344303026,5.5324710022037245,8.444203907524027,12.500351022876242
76,13.277400875195775,13.537533937120442,5.800026677713191,8.676456528416544,12.708161042320812
77,13.459785991884258,13.668487235648234,6.081181272358968,8.925907007476225,12.941186082038026
78,13.669898691913094,13.841316485112419,6.375090622334372,9.202161974546858,13.21156552977638
79,13.902388978073375,14.052491775281036,6.676912416188497,9.50442006301757,13.516981646364089
80,14.14144613181993,14.286672673842759,6.9778827637212135,9.823092259306714,13.843313685575756
81,14.365438089618747,14.521578286979251,7.266524457720845,10.142662792144543,14.169101896211892
82,14.552829752873384,14.73391717727893,7.5311805211758704,10.445624808846825,14.471194820648186
83,14.689442182758832,14.906584876139384,7.763822968739544,10.717796858454944,14.731948624549107
84,14.775465034273884,15.035770615999892,7.964236618745653,10.953944514426947,14.946571321067927
85,14.827880557061029,15.133790581228947,8.14192673118386,11.160684222680924,15.126437326571743
86,14.874773875824893,15.224177622491428,8.313485386229491,11.353674858836126,15.294565550505896
87,14.943819198310532,15.330678323249366,8.486566070500265,11.549969333429024,15.474868144165375
88,15.052035357994836,15.467300130963602,8.676023269589754,11.760245725607627,15.681892235459163
89,15.201731570249546,15.634139614730248,8.885637171454391,11.985352986112751,15.916402317122724
90,15.382215002638233,15.819018072044575,9.111881666575,12.216785273021507,16.166583085898257
91,15.574183673969774,16.001775898045913,9.346802354560976,12.439808385755866,16.412322543020796
92,15.75506661447536,16.1598542098909,9.577034479757778,12.637489244219868,16.630713062517195
93,15.905299162433412,16.27486307922776,9.799658289899343,12.795906986278007,16.802845857010126
94,16.015270416141483,16.33979825190492,9.999845689384912,12.909959655166828,16.92135014375812
95,16.0902354534316,16.363848983125887,10.177724606480954,12.98741515760087,16.995592788018826
96,16.149039010335688,16.370475216051812,10.34245144327472,13.047658149502425,17.049949652629248
97,16.215695498994506,16.388065709125062,10.507472770394141,13.114302083653016,17.114245382136463
98,16.308637401875078,16.438241302204197,10.683753820017653,13.205974184283145,17.211771056546688
99,16.433961866876313,16.529416783103393,10.875130679876092,13.330445947853107,17.351822838449998
100,16.584798148161454,16.656464097386888,11.077360789765091,13.484010360831151,17.52895981603749
101,16.744713971269945,16.80365734830354,11.279915437773127,13.654234433787689,17.726647352113897
102,16.892630161998895,16.949830068485724,11.468972313770426,13.823971755658151,17.92249750158839
103,17.008548343267687,17.07409252296862,11.631228349694908,13.975959391051006,18.094250014309115
104,17.080148846035257,17.16239183029813,11.758507392363489,14.098189792716887,18.22673246961897
105,17.108736443726986,17.213393641254985,11.852080748789566,14.188914702654786,18.318270630024678
106,17.110764637630467,17.24012295982051,11.923963109102704,14.258329504494435,18.382702700941678
107,17.112070378103596,17.265046739033426,11.993061160921044,14.324428083737327,18.443852231904682
108,17.137202760354267,17.309645123757832,12.077670360925575,14.404736053493366,18.524646946696752
109,17.200263926084155,17.385786339834322,12.188836142967686,14.508888712416928,18.63760103825432
110,17.301656469879074,17.492254156724666,12.327790924285619,14.635897759661535,18.781571152079888
111,17.4301139634676,17.616761691403767,12.487164303472786,14.775594668312118,18.94357967355921
112,17.567113024026913,17.740354419576587,12.653967579246945,14.912222267097874,19.10360200791078
113,17.692021108947298,17.842630746057132,12.813209430563056,15.02875491102237,19.23985351015781
114,17.787897658595284,17.907685678798565,12.952080404942901,15.111905928393982,19.335162009608485
115,17.847574494191758,17.930293930784913,13.06448509687663,15.157402332596135,19.383713369285328
116,17.877556236084608,17.919691284742843,13.154126966546615,15.173262143833751,19.395039909653665
117,17.896182588528138,17.897339735686046,13.23348762668152,15.177968589821582,19.392418117283217
118,17.92555212949225,17.88831522265351,13.318166837838234,15.193185078573064,19.40346318166705
119,17.98178490370638,17.911166294442932,13.419770191479369,15.235102246516751,19.44846681823443
120,18.069297569551303,17.972032364640256,13.541545852182464,15.309336794807932,19.534225898593718
121,18.18070646934464,18.064607128836172,13.678095595104393,15.410823232346663,19.65399186145469
122,18.30027255799587,18.173696557420413,13.817779233193285,15.526790818670776,19.791294914208844
123,18.40860311043205,18.279955491026566,13.946144343621132,15.640750093196555,19.925074190149232
124,18.48794753998821,18.365107351577887,14.049907029945086,15.736951265733538,20.035365521843644
125,18.52806954294416,18.41768474280372,14.121466782658093,15.805313417692046,20.109588399061998
126,18.53126391438048,18.437991536521032,14.16283223383507,15.845738146814414,20.148011414933862
127,18.513197534420122,18.439107524643195,14.186374067126813,15.869067285251413,20.164906019610267
128,18.497285026246182,18.44165660700536,14.210565189259656,15.892703343162866,20.18286770169187
129,18.504989067952206,18.464563430224366,14.252506153944305,15.932721575531149,20.222707002187704
130,18.54784731851637,18.51738968592793,14.32167977464844,15.997271740085953,20.29502628446212
131,18.624955299389512,18.597908203080898,14.417889850276694,16.084433788916613,20.397512885694827
132,18.725133281845203,18.69422363299005,14.532825866959755,16.18398084498623,20.517218941030453
133,18.83114345750881,18.78892864082188,14.65325465456417,16.280919756212388,20.635092341660147
134,18.92447158029057,18.8638840403394,14.764697891774425,16.359610314107506,20.731212582298625
135,18.99059079682969,18.905531840735023,14.855531992838205,16.408379808593676,20.790632918003087
136,19.02427878381834,18.91022984603605,14.921193539943529,16.42417951021994,20.809268041290157
137,19.03269995785496,18.887216789990585,14.966713077205716,16.415190481907143,20.797194781163334
138,19.033213300266024,18.856141034071587,15.005156321908624,16.398694028174415,20.775975330292486
139,19.045776255004252,18.83912719345753,15.051803014047742,16.39416727193696,20.76994782061997
140,19.08426537619868,18.851855000962654,15.117352967622109,16.41549312445916,20.7963946508878
141,19.15167217812553,18.898674900420765,15.204078432562625,16.46667032677355,20.86013227763398
142,19.240400644425602,18.97293450776752,15.305978020692553,16.54206331474167,20.9538376312362
143,19.33564116557731,19.060394012019177,15.41135006941956,16.629354595989,21.061791417583464
144,19.41975978082696,19.143596643333016,15.506228965720062,16.713341390409767,21.164692659809024
145,19.477139259480623,19.206606854182986,15.578238730230126,16.780062465426777,21.244897941469663
146,19.499409487474338,19.240096564845174,15.620806513423565,16.82124285423064,21.292061283220825
147,19.489690676723914,19.24551922952412,15.636615608085926,16.837963625074373,21.307767758909083
148,19.462891554757626,19.23554550791316,15.637895065915597,16.84108737202502,21.305607417831983
149,19.44024456315305,19.228963483749176,15.642048787161482,16.84685120231551,21.305103266434084
150,19.4405061370153,19.242317337222516,15.664550165870185,16.8695873088783,21.326543541534587
151,19.473055218688305,19.283310413259844,15.71332076308216,16.915952563862547,21.37860157436571
152,19.536013890280927,19.349014382456687,15.787150732258462,16.983338915288957,21.45812117717128
