,loss,lr
0,0.20666227520290595,0.0010000000474974513
1,0.12163621584759719,0.0010000000474974513
2,0.12121010388233769,0.0010000000474974513
3,0.12076411290622469,0.0010000000474974513
4,0.12014983494335146,0.0010000000474974513
5,0.11950476203503003,0.0010000000474974513
6,0.11923421371672581,0.0010000000474974513
7,0.11846949568768936,0.0010000000474974513
8,0.11800493049755026,0.0010000000474974513
9,0.11732952991750703,0.0010000000474974513
10,0.11681932486148912,0.0010000000474974513
11,0.11654363636539053,0.0010000000474974513
12,0.11577072539436284,0.0010000000474974513
13,0.11487120684625497,0.0010000000474974513
14,0.11456831344472829,0.0010000000474974513
15,0.11373184109801676,0.0010000000474974513
16,0.1130145647799346,0.0010000000474974513
17,0.11226407697062883,0.0010000000474974513
18,0.11138677958454658,0.0010000000474974513
19,0.11029872754171713,0.0010000000474974513
20,0.10957166483041955,0.0010000000474974513
21,0.1087016353745069,0.0010000000474974513
22,0.10765016192931738,0.0010000000474974513
23,0.10671538831805115,0.0010000000474974513
24,0.10556438648656233,0.0010000000474974513
25,0.10425434728611761,0.0010000000474974513
26,0.10323614649363418,0.0010000000474974513
27,0.10213458507474679,0.0010000000474974513
28,0.10072958080181435,0.0010000000474974513
29,0.09959343620645467,0.0010000000474974513
30,0.098369286214905,0.0010000000474974513
31,0.0971652451735824,0.0010000000474974513
32,0.09591376620219715,0.0010000000474974513
33,0.09442046162352632,0.0010000000474974513
34,0.09349293386869466,0.0010000000474974513
35,0.09221123439718538,0.0010000000474974513
36,0.09093803995803221,0.0010000000474974513
37,0.08991615429743012,0.0010000000474974513
38,0.08874648831673522,0.0010000000474974513
39,0.08760400627976034,0.0010000000474974513
40,0.08660535189086821,0.0010000000474974513
41,0.08550482296120765,0.0010000000474974513
42,0.08452268814973866,0.0010000000474974513
43,0.08354046129023851,0.0010000000474974513
44,0.08254271817963514,0.0010000000474974513
45,0.08143121726922135,0.0010000000474974513
46,0.08086712569443148,0.0010000000474974513
47,0.07990944819219077,0.0010000000474974513
48,0.07905082212788846,0.0010000000474974513
49,0.07829985814864066,0.0010000000474974513
50,0.07749963401636081,0.0010000000474974513
51,0.07675137851776472,0.0010000000474974513
52,0.07594825360757201,0.0010000000474974513
53,0.07526549493977383,0.0010000000474974513
54,0.07461772878556999,0.0010000000474974513
55,0.0739211095080002,0.0010000000474974513
56,0.07324265608035807,0.0010000000474974513
57,0.07263112796553925,0.0010000000474974513
58,0.0720148002033803,0.0010000000474974513
59,0.07118693992161929,0.0010000000474974513
60,0.0710007017895357,0.0010000000474974513
61,0.0704018051332947,0.0010000000474974513
62,0.06983851783199986,0.0010000000474974513
63,0.06940696102136107,0.0010000000474974513
64,0.06888179241943715,0.0010000000474974513
65,0.06837174096214238,0.0010000000474974513
66,0.06788697199367766,0.0010000000474974513
67,0.06752529637471064,0.0010000000474974513
68,0.06701418932582905,0.0010000000474974513
69,0.06666267160048235,0.0010000000474974513
70,0.06624003305141606,0.0010000000474974513
71,0.06586256849843619,0.0010000000474974513
72,0.06551295193607237,0.0010000000474974513
73,0.06511615027687442,0.0010000000474974513
74,0.0647778377326122,0.0010000000474974513
75,0.06444859201672362,0.0010000000474974513
76,0.06410849158332418,0.0010000000474974513
77,0.06378481096462972,0.0010000000474974513
78,0.06346641177895354,0.0010000000474974513
79,0.06314397271055339,0.0010000000474974513
80,0.06281652348811056,0.0010000000474974513
81,0.06250058300793171,0.0010000000474974513
82,0.06224664343771205,0.0010000000474974513
83,0.061947515567959244,0.0010000000474974513
84,0.0616572153573828,0.0010000000474974513
85,0.06141149826737037,0.0010000000474974513
86,0.06112536717095037,0.0010000000474974513
87,0.060846785903533006,0.0010000000474974513
88,0.06059227541867477,0.0010000000474974513
89,0.060352807906247787,0.0010000000474974513
90,0.05998862600093013,0.0010000000474974513
91,0.05991188016956422,0.0010000000474974513
92,0.05960390473535256,0.0010000000474974513
93,0.05933799876817571,0.0010000000474974513
94,0.05919269938021898,0.0010000000474974513
95,0.058902193694861965,0.0010000000474974513
96,0.0587253548872115,0.0010000000474974513
97,0.058526007305663916,0.0010000000474974513
98,0.058312948125956665,0.0010000000474974513
99,0.05811147668412817,0.0010000000474974513
100,0.057896302137245885,0.0010000000474974513
101,0.05775169007924955,0.0010000000474974513
102,0.05753715903456531,0.0010000000474974513
103,0.05736886630696592,0.0010000000474974513
104,0.05710921606132344,0.0010000000474974513
105,0.056950677075047994,0.0010000000474974513
106,0.05680964054511999,0.0010000000474974513
107,0.05658773660882196,0.0010000000474974513
108,0.05643720373010902,0.0010000000474974513
109,0.056295237337141785,0.0010000000474974513
110,0.0560331830421268,0.0010000000474974513
111,0.05601029588715799,0.0010000000474974513
112,0.055843133298652384,0.0010000000474974513
113,0.055686253331490417,0.0010000000474974513
114,0.05554216983380603,0.0010000000474974513
115,0.05529463302288482,0.0010000000474974513
116,0.055231927379743376,0.0010000000474974513
117,0.05508275413468702,0.0010000000474974513
118,0.05493750765141266,0.0010000000474974513
119,0.054807002572759764,0.0010000000474974513
120,0.05463241771864357,0.0010000000474974513
121,0.05453095315441267,0.0010000000474974513
122,0.054393568854612204,0.0010000000474974513
123,0.05425061702505866,0.0010000000474974513
124,0.05413193013797055,0.0010000000474974513
125,0.053983333353787216,0.0010000000474974513
126,0.053823643586417634,0.0010000000474974513
127,0.053761264517792125,0.0010000000474974513
128,0.05362884691958107,0.0010000000474974513
129,0.05350275116680718,0.0010000000474974513
130,0.05333176064791519,0.0010000000474974513
131,0.053238221138382134,0.0010000000474974513
132,0.05296356977422291,0.0010000000474974513
133,0.05294791842574504,0.0010000000474974513
134,0.0528969619172945,0.0010000000474974513
135,0.052773776867274025,0.0010000000474974513
136,0.05267424896748653,0.0010000000474974513
137,0.052527711796226784,0.0010000000474974513
138,0.05239260317618722,0.0010000000474974513
139,0.05233796576121405,0.0010000000474974513
140,0.052230710469519916,0.0010000000474974513
141,0.05210547221463118,0.0010000000474974513
142,0.05195977565234722,0.0010000000474974513
143,0.0518778418260279,0.0010000000474974513
144,0.05179766165231591,0.0010000000474974513
145,0.05168910913947803,0.0010000000474974513
146,0.05158004095194055,0.0010000000474974513
147,0.051495213992893696,0.0010000000474974513
148,0.051398943303458726,0.0010000000474974513
149,0.05128924727940293,0.0010000000474974513
150,0.05118776148935752,0.0010000000474974513
151,0.05108844145520854,0.0010000000474974513
152,0.05099710448186344,0.0010000000474974513
153,0.050776048160311005,0.0010000000474974513
154,0.05083608053235421,0.0010000000474974513
155,0.050675353146533465,0.0010000000474974513
156,0.050628802669582085,0.0010000000474974513
157,0.05051633473763715,0.0010000000474974513
158,0.050363890645997736,0.0010000000474974513
159,0.050359768598382156,0.0010000000474974513
160,0.05024382367785742,0.0010000000474974513
161,0.050116284972807366,0.0010000000474974513
162,0.050086378314490636,0.0010000000474974513
163,0.049960286509412435,0.0010000000474974513
164,0.049903182993962694,0.0010000000474974513
165,0.04980557196453881,0.0010000000474974513
166,0.0497209839661842,0.0010000000474974513
167,0.04959893917470281,0.0010000000474974513
168,0.04954365529675982,0.0010000000474974513
169,0.04943098934061492,0.0010000000474974513
170,0.04932650932069145,0.0010000000474974513
171,0.04929239906148234,0.0010000000474974513
172,0.04919408752457864,0.0010000000474974513
173,0.049090329043344774,0.0010000000474974513
174,0.04903256185630809,0.0010000000474974513
175,0.04893435262588423,0.0010000000474974513
176,0.04874864634849242,0.0010000000474974513
177,0.04876708805060653,0.0010000000474974513
178,0.048691992300437456,0.0010000000474974513
179,0.04860057957025606,0.0010000000474974513
180,0.048519490161604846,0.0010000000474974513
181,0.04842413154277784,0.0010000000474974513
182,0.048339910318713576,0.0010000000474974513
183,0.04825942130731558,0.0010000000474974513
184,0.048201354748722336,0.0010000000474974513
185,0.04809588870839841,0.0010000000474974513
186,0.04803368282407077,0.0010000000474974513
187,0.04785215383423353,0.0010000000474974513
188,0.047871734627258425,0.0010000000474974513
189,0.0477707692102265,0.0010000000474974513
190,0.04768957183765831,0.0010000000474974513
191,0.047618727171932586,0.0010000000474974513
192,0.04753182832596462,0.0010000000474974513
193,0.04742875454752748,0.0010000000474974513
194,0.04736804392244389,0.0010000000474974513
195,0.04725267365574837,0.0010000000474974513
196,0.04722256712448686,0.0010000000474974513
197,0.047116545390393304,0.0010000000474974513
198,0.047035464836256716,0.0010000000474974513
199,0.046970688598925496,0.0010000000474974513
200,0.04686298363133153,0.0010000000474974513
201,0.04680175462098264,0.0010000000474974513
202,0.0467195321263662,0.0010000000474974513
203,0.04665507107917497,0.0010000000474974513
204,0.04655946123955855,0.0010000000474974513
205,0.046476834259037654,0.0010000000474974513
206,0.04641163666079293,0.0010000000474974513
207,0.0463357970340928,0.0010000000474974513
208,0.046263977079026734,0.0010000000474974513
209,0.046162291249232504,0.0010000000474974513
210,0.046089802965966625,0.0010000000474974513
211,0.046022846168880145,0.0010000000474974513
212,0.045948607708091165,0.0010000000474974513
213,0.04585802407740657,0.0010000000474974513
214,0.045770695599824635,0.0010000000474974513
215,0.04570042308586747,0.0010000000474974513
216,0.045564415892447106,0.0010000000474974513
217,0.04549111275752978,0.0010000000474974513
218,0.0454687285306516,0.0010000000474974513
219,0.04538752683507862,0.0010000000474974513
220,0.04532321264494711,0.0010000000474974513
221,0.04524616906836407,0.0010000000474974513
222,0.045122985978291105,0.0010000000474974513
223,0.04506717954498174,0.0010000000474974513
224,0.04500738253344351,0.0010000000474974513
225,0.04488556765353502,0.0010000000474974513
226,0.044855163085149294,0.0010000000474974513
227,0.044763879363994986,0.0010000000474974513
228,0.044698395821919194,0.0010000000474974513
229,0.04459767876220728,0.0010000000474974513
230,0.044544074044965985,0.0010000000474974513
231,0.044455241592628744,0.0010000000474974513
232,0.044352819295183046,0.0010000000474974513
233,0.04429915962990985,0.0010000000474974513
234,0.04423537283246197,0.0010000000474974513
235,0.04412221705624417,0.0010000000474974513
236,0.04407759939334286,0.0010000000474974513
237,0.0439853441776402,0.0010000000474974513
238,0.04391755796134917,0.0010000000474974513
239,0.04383913376160077,0.0010000000474974513
240,0.0437561993890289,0.0010000000474974513
241,0.04368703571884935,0.0010000000474974513
242,0.04360501195735006,0.0010000000474974513
243,0.04347092637430821,0.0010000000474974513
244,0.04346113670061329,0.0010000000474974513
245,0.04331701261394504,0.0010000000474974513
246,0.043323662104224094,0.0010000000474974513
247,0.04316962325472885,0.0010000000474974513
248,0.043130812971894424,0.0010000000474974513
249,0.04306873231570223,0.0010000000474974513
250,0.04298113560331846,0.0010000000474974513
251,0.04290462047584466,0.0010000000474974513
252,0.042838733907399784,0.0010000000474974513
253,0.042767071331948486,0.0010000000474974513
254,0.04267553804414486,0.0010000000474974513
255,0.04258739404769531,0.0010000000474974513
256,0.0424571804869086,0.0010000000474974513
257,0.04246285934446018,0.0010000000474974513
258,0.042381970587172614,0.0010000000474974513
259,0.042295676183455914,0.0010000000474974513
260,0.042220258529284106,0.0010000000474974513
261,0.0421421443626507,0.0010000000474974513
262,0.04204139579087496,0.0010000000474974513
263,0.04197233303714154,0.0010000000474974513
264,0.04191231872163602,0.0010000000474974513
265,0.041779302046703756,0.0010000000474974513
266,0.04173483556386695,0.0010000000474974513
267,0.04162997108842455,0.0010000000474974513
268,0.041595277070665536,0.0010000000474974513
269,0.041528865750601045,0.0010000000474974513
270,0.04144936102206138,0.0010000000474974513
271,0.041373962147244765,0.0010000000474974513
272,0.04128349070617957,0.0010000000474974513
273,0.04120148393089202,0.0010000000474974513
274,0.041138641341631095,0.0010000000474974513
275,0.04106341808367131,0.0010000000474974513
276,0.040984095866555596,0.0010000000474974513
277,0.04090457740448304,0.0010000000474974513
278,0.04083036496512481,0.0010000000474974513
279,0.04071863083196665,0.0010000000474974513
280,0.04067947206768527,0.0010000000474974513
281,0.04057985932024112,0.0010000000474974513
282,0.04052044380345007,0.0010000000474974513
283,0.040431161369405576,0.0010000000474974513
284,0.04034963416964261,0.0010000000474974513
285,0.04028835882947071,0.0010000000474974513
286,0.04020207330806932,0.0010000000474974513
287,0.0401313392195239,0.0010000000474974513
288,0.04005456555968345,0.0010000000474974513
289,0.039988414314923004,0.0010000000474974513
290,0.03989833124927176,0.0010000000474974513
291,0.03982834915505416,0.0010000000474974513
292,0.03972334828950576,0.0010000000474974513
293,0.03962939783041157,0.0010000000474974513
294,0.0394949018677224,0.0010000000474974513
295,0.03953867113745924,0.0010000000474974513
296,0.0394290523992768,0.0010000000474974513
297,0.03937722272726137,0.0010000000474974513
298,0.03928589793061143,0.0010000000474974513
299,0.039216609199100465,0.0010000000474974513
300,0.039125646561829014,0.0010000000474974513
301,0.039056107123841104,0.0010000000474974513
302,0.03897678802040086,0.0010000000474974513
303,0.03889674644694844,0.0010000000474974513
304,0.03880825762484056,0.0010000000474974513
305,0.03873035866322357,0.0010000000474974513
306,0.038664306166456705,0.0010000000474974513
307,0.03858669138332801,0.0010000000474974513
308,0.03850058901276606,0.0010000000474974513
309,0.03843820862360855,0.0010000000474974513
310,0.038328255957631924,0.0010000000474974513
311,0.03827227160000979,0.0010000000474974513
312,0.03816343304603847,0.0010000000474974513
313,0.03810215117270822,0.0010000000474974513
314,0.03807048502364265,0.0010000000474974513
315,0.03797450418403344,0.0010000000474974513
316,0.03790725189358441,0.0010000000474974513
317,0.03776500647915388,0.0010000000474974513
318,0.037746362596639056,0.0010000000474974513
319,0.037689517127044166,0.0010000000474974513
320,0.037598108983973956,0.0010000000474974513
321,0.03751097351257036,0.0010000000474974513
322,0.037415243629644164,0.0010000000474974513
323,0.0373498195254091,0.0010000000474974513
324,0.03728382515985129,0.0010000000474974513
325,0.03719460473520987,0.0010000000474974513
326,0.0371363437804046,0.0010000000474974513
327,0.0370260367531385,0.0010000000474974513
328,0.03698156327843221,0.0010000000474974513
329,0.03689596932659398,0.0010000000474974513
330,0.036750163493761374,0.0010000000474974513
331,0.036754448842535266,0.0010000000474974513
332,0.03663505850109591,0.0010000000474974513
333,0.0366043756618651,0.0010000000474974513
334,0.03651283817615972,0.0010000000474974513
335,0.036384137291739234,0.0010000000474974513
336,0.036353551796567976,0.0010000000474974513
337,0.03628487655642762,0.0010000000474974513
338,0.036202096741702126,0.0010000000474974513
339,0.03613222058195231,0.0010000000474974513
