,0,1
0,0.0,0.0
1,0.04873469032634324,0.04873469032634324
2,0.12691019619010455,0.12691019619010455
3,0.10687488275341797,0.10687488275341797
4,0.12421067758236864,0.12421067758236864
5,0.12862238427848408,0.12862238427848408
6,0.13235411311859707,0.13235411311859707
7,0.13445385919345468,0.13445385919345468
8,0.1339305172873177,0.1339305172873177
9,0.13071586360195764,0.13071586360195764
10,0.12482009682229943,0.12482009682229943
11,0.12739029218025918,0.12739029218025918
12,0.12054740815908177,0.12054740815908177
13,0.11690387612384702,0.11690387612384702
14,0.11447465643618143,0.11447465643618143
15,0.11333414814448121,0.11333414814448121
16,0.11189294671377506,0.11189294671377506
17,0.1115134856154543,0.1115134856154543
18,0.11362471094759832,0.11362471094759832
19,0.11809490573813165,0.11809490573813165
20,0.12336115641841464,0.12336115641841464
21,0.1357217582887499,0.1357217582887499
22,0.14090428496794175,0.14090428496794175
23,0.16235112490703998,0.16235112490703998
24,0.16642237058522463,0.16642237058522463
25,0.18522256320361535,0.18522256320361535
26,0.20095729916006128,0.20095729916006128
27,0.2168597551596862,0.2168597551596862
28,0.23213996619075816,0.23213996619075816
29,0.24641227600848703,0.24641227600848703
30,0.2600794424402195,0.2600794424402195
31,0.2732626004264246,0.2732626004264246
32,0.2936639165769015,0.2936639165769015
33,0.30766049147953073,0.30766049147953073
34,0.31329339559941993,0.31329339559941993
35,0.32174901175846393,0.32174901175846393
36,0.33841235666416536,0.33841235666416536
37,0.36578045154481026,0.36578045154481026
38,0.4038220608211306,0.4038220608211306
39,0.4520493606084534,0.4520493606084534
40,0.50834749995721,0.50834749995721
41,0.5692194339683471,0.5692194339683471
42,0.6412165482923466,0.6412165482923466
43,0.7067689343415196,0.7067689343415196
44,0.7885882631217588,0.7885882631217588
45,0.867981355273178,0.867981355273178
46,0.9687205545881518,0.9687205545881518
47,1.0792992442907554,1.0792992442907554
48,1.1988984628111676,1.1988984628111676
49,1.325211608765075,1.325211608765075
50,1.4551810263807983,1.4551810263807983
51,1.5858860418814873,1.5858860418814873
52,1.7159046996045006,1.7159046996045006
53,1.8469881018585839,1.8469881018585839
54,1.978124957068379,1.978124957068379
55,2.1222485997774188,2.1222485997774188
56,2.28933766281072,2.28933766281072
57,2.4880769668169536,2.4880769668169536
58,2.725332930202105,2.725332930202105
59,3.000572255739101,3.000572255739101
60,3.3089920394765624,3.3089920394765624
61,3.642136874214892,3.642136874214892
62,3.9905436262782006,3.9905436262782006
63,4.344568792986226,4.344568792986226
64,4.700783838374823,4.700783838374823
65,5.060312866576228,5.060312866576228
66,5.427259183451187,5.427259183451187
67,5.804581911501903,5.804581911501903
68,6.1924754876416275,6.1924754876416275
69,6.584426560931811,6.584426560931811
70,6.969672718695898,6.969672718695898
71,7.3343398541233,7.3343398541233
72,7.6655199232019715,7.6655199232019715
73,7.956436552822058,7.956436552822058
74,8.21100321607414,8.21100321607414
75,8.444203907524027,8.444203907524027
76,8.676456528416544,8.676456528416544
77,8.925907007476225,8.925907007476225
78,9.202161974546858,9.202161974546858
79,9.504420063017568,9.504420063017568
80,9.823092259306714,9.823092259306714
81,10.142662792144545,10.142662792144545
82,10.445624808846825,10.445624808846825
83,10.717796858454946,10.717796858454946
84,10.953944514426949,10.953944514426949
85,11.160684222680924,11.160684222680924
86,11.353674858836127,11.353674858836127
87,11.549969333429024,11.549969333429024
88,11.760245725607628,11.760245725607628
