,0,1
0,-0.23548307,2.2974799
1,0.0005885291,2.4030428
2,0.23607115,2.2945724
3,0.4505731,1.9822594
4,0.625462,1.49396
5,0.74523604,0.8726147
6,0.79888505,0.17260303
7,0.7810858,-0.5446049
8,0.69297194,-1.2154055
9,0.5422291,-1.779397
10,0.34238344,-2.184887
11,0.11146754,-2.3940098
12,-0.12970828,-2.3867517
13,-0.3594253,-2.1632686
14,-0.5569254,-1.7440338
15,-0.7042139,-1.1677196
16,-0.7877566,-0.48722565
17,-0.7998917,0.23551184
18,-0.73970944,0.9352782
19,-0.6131357,1.5494363
20,-0.43217617,2.0234666
21,-0.21349715,2.3157203
22,0.023330905,2.4009733
23,0.25758693,2.2724304
24,0.46899438,1.9420518
25,0.63916534,1.4392384
26,0.7529781,0.8081707
27,0.79992867,0.104082674
28,0.77529657,-0.61114997
29,0.6808419,-1.274014
30,0.524839,-1.8247206
31,0.32129967,-2.2127204
32,0.08859204,-2.401717
33,-0.15231566,-2.3735702
34,-0.37972167,-2.1304002
35,-0.57306105,-1.6945184
36,-0.71470416,-1.1061194
37,-0.7916354,-0.4191702
38,-0.79681855,0.3038523
39,-0.7300042,0.99774957
40,-0.59773636,1.6004546
41,-0.41252106,2.058513
42,-0.19136307,2.3317432
43,0.045991167,2.3966327
44,0.27880505,2.2481918
45,0.48692712,1.9001082
46,0.6522277,1.3832929
47,0.7599805,0.7431215
48,0.800201,0.03562772
49,0.76876587,-0.67695713
50,0.66807556,-1.3312533
51,0.50698113,-1.8681592
52,0.29996166,-2.238317
53,0.06569431,-2.407048
54,-0.1747101,-2.3580945
55,-0.3995861,-2.0955396
56,-0.58858055,-1.6434976
57,-0.7244473,-1.0436366
58,-0.79470533,-0.35093543
59,-0.7929532,0.3716521
60,-0.71960026,1.0590136
61,-0.5817952,1.6497096
62,-0.39252585,2.0914001
63,-0.16911899,2.3454025
64,0.06852613,2.3899446
65,0.29974946,2.2221487
66,0.5046418,1.8573799
67,0.66523135,1.3274581
68,0.7670424,0.67849904
69,0.8005171,-0.032626685
70,0.76216376,-0.7429288
71,0.6551129,-1.3887221
72,0.48889494,-1.9114181
73,0.27847603,-2.2630877
74,0.042771973,-2.4111185
75,-0.19707038,-2.3414354
76,-0.41947106,-2.0599582
77,-0.6042286,-1.5921636
78,-0.73435605,-0.9807794
79,-0.79781425,-0.2817749
80,-0.78886414,0.44100368
81,-0.7087151,1.1219882
82,-0.56527054,1.7001256
83,-0.37205547,2.1244354
84,-0.14663053,2.3582954
85,0.09112011,2.3821778
86,0.320593,2.1947825
87,0.52192384,1.8128257
88,0.6774172,1.26959
89,0.7730112,0.6123803
90,0.7996881,-0.10116374
91,0.7545742,-0.8077636
92,0.6414299,-1.4439912
93,0.47035128,-1.952067
94,0.25674418,-2.285357
95,0.01980577,-2.412911
96,-0.21920879,-2.3225303
97,-0.4387771,-2.0220413
98,-0.6189333,-1.5386795
99,-0.74309665,-0.9166111
100,-0.79978245,-0.21278225
101,-0.7839005,0.5085477
102,-0.6973208,1.1820047
103,-0.5485355,1.7472888
104,-0.35152075,2.1546464
105,-0.12412422,2.3690007
106,0.11364209,2.3725405
107,0.34118953,2.1657076
108,0.53880507,1.7668666
109,0.6890814,1.210752
110,0.77838266,0.54580694
111,0.79824036,-0.16959108
112,0.7464021,-0.87192684
113,0.6272567,-1.4980825
114,0.45145398,-1.991131
115,0.23482661,-2.305774
116,-0.0031636725,-2.4127517
117,-0.24116507,-2.3017488
118,-0.4577321,-1.982491
119,-0.6331473,-1.4839476
120,-0.7512506,-0.85169053
