,0,1
0,-0.24117008,2.3180418
1,-0.0013560926,2.4369237
2,0.23877594,2.3214765
3,0.45595375,1.9868253
4,0.63012314,1.4764572
5,0.7467742,0.8481192
6,0.79738367,0.15948611
7,0.7786248,-0.5384207
8,0.6916619,-1.1984683
9,0.54244715,-1.76971
10,0.34273294,-2.193931
11,0.11035299,-2.4157643
12,-0.13247,-2.4032347
13,-0.36233747,-2.1608636
14,-0.5579377,-1.7244813
15,-0.7023245,-1.1457746
16,-0.7839449,-0.47933125
17,-0.7967206,0.22262368
18,-0.7397739,0.9092705
19,-0.61729646,1.5278959
20,-0.43872944,2.022614
21,-0.2189956,2.339049
22,0.021931207,2.4358788
23,0.2608863,2.2983034
24,0.47476542,1.9445915
25,0.64397556,1.4203072
26,0.7545899,0.7837461
27,0.7986282,0.09208592
28,0.77321327,-0.60427
29,0.6799382,-1.2581683
30,0.52526623,-1.817953
31,0.32154685,-2.224988
32,0.08714332,-2.4252148
33,-0.15545636,-2.389857
34,-0.38292098,-2.1269333
35,-0.57427686,-1.6745093
36,-0.71306795,-1.0850049
37,-0.7882726,-0.4128899
38,-0.79432315,0.28985298
39,-0.7308287,0.9723671
40,-0.6024719,1.581618
41,-0.41921374,2.0615418
42,-0.19649866,2.3584216
43,0.045285456,2.4329295
44,0.28282285,2.2733305
45,0.49320418,1.9009522
46,0.65731573,1.3632859
47,0.7618148,0.7190321
48,0.7992527,0.024806347
49,0.767195,-0.6695696
50,0.66766745,-1.3168461
51,0.50765306,-1.8646281
52,0.30010206,-2.253968
53,0.06388663,-2.4323244
54,-0.17827056,-2.3742332
55,-0.40313637,-2.0911376
56,-0.5900954,-1.6231811
57,-0.7231903,-1.0233996
58,-0.79192984,-0.34610558
59,-0.79125416,0.3569474
60,-0.721258,1.0348295
61,-0.58711725,1.6341772
62,-0.39931452,2.0987961
63,-0.1738114,2.3757432
64,0.06860928,2.4278152
65,0.30451182,2.246393
66,0.51121604,1.8558037
67,0.67010474,1.3053097
68,0.7684192,0.6538917
69,0.7992349,-0.04244067
70,0.7605535,-0.734406
71,0.65483713,-1.3745806
72,0.48960114,-1.9098067
73,0.27839422,-2.2809515
74,0.040580254,-2.437197
75,-0.20091718,-2.3564892
76,-0.42299193,-2.0536094
77,-0.60540646,-1.5706234
78,-0.7327087,-0.9610727
79,-0.7949374,-0.27907914
80,-0.7875374,0.42381394
81,-0.7110882,1.0965705
82,-0.571261,1.68549
83,-0.3790624,2.134306
84,-0.15096569,2.3909667
85,0.09187198,2.4205215
86,0.32592735,2.21751
87,0.5287809,1.8091763
88,0.68232846,1.2464126
89,0.7743965,0.588351
90,0.7985719,-0.10963654
91,0.7532893,-0.79875934
92,0.64145356,-1.4313424
93,0.47112155,-1.9534569
94,0.25644013,-2.3059227
95,0.01724222,-2.4398499
96,-0.22337975,-2.3366733
97,-0.4424756,-2.0144124
98,-0.62020284,-1.5169008
99,-0.74162114,-0.8980851
100,-0.7972978,-0.211867
101,-0.7831797,0.49039656
102,-0.7003303,1.1575311
103,-0.5549188,1.735501
104,-0.3584777,2.1680236
105,-0.12798461,2.404068
106,0.1150498,2.4110541
107,0.34704897,2.1867142
108,0.5458835,1.761121
109,0.69397867,1.1866426
110,0.7797419,0.5224523
111,0.797264,-0.17674376
112,0.74540734,-0.86259097
113,0.6275264,-1.4870857
114,0.4522292,-1.9955323
115,0.23425889,-2.3288524
116,-0.0061074984,-2.4402876
117,-0.24564,-2.3148193
118,-0.46157277,-1.973596
119,-0.6344749,-1.4620657
120,-0.7499228,-0.834484
121,-0.7990108,-0.1445139
122,-0.77818507,0.55665016
123,-0.6889929,1.217666
124,-0.5381039,1.7841612
125,-0.33757758,2.1999128
126,-0.10488872,2.4150329
127,0.13812253,2.3994296
128,0.36785892,2.1540463
129,0.5625116,1.7116907
130,0.70504856,1.1260543
131,0.7844537,0.45624086
132,0.7953129,-0.24372193
133,0.73691285,-0.9258576
134,0.6130658,-1.5417608
135,0.43294054,-2.0359826
136,0.21187013,-2.3497117
137,-0.029447729,-2.438515
138,-0.26767895,-2.290962
139,-0.4802686,-1.9312085
140,-0.6482127,-1.4061675
141,-0.7576089,-0.77031666
142,-0.80007637,-0.07706488
143,-0.77255774,0.6225297
144,-0.67708445,1.2769271
145,-0.5208293,1.8314245
146,-0.31638005,2.229935
147,-0.08169874,2.4238455
148,0.16106927,2.3856616
149,0.38833997,2.1195502
150,0.57865345,1.6609397
151,0.71553123,1.0646979
152,0.78852975,0.38976055
153,0.79272056,-0.31053272
154,0.7278123,-0.98851705
155,0.5980826,-1.5953165
156,0.41327146,-2.0747588
157,0.189294,-2.3684735
158,-0.052757867,-2.4345393
159,-0.28947815,-2.2651362
160,-0.4985488,-1.8872977
161,-0.6614069,-1.3492552
162,-0.76467484,-0.70562816
163,-0.8004942,-0.00956151
164,-0.7663018,0.68799067
165,-0.66461366,1.3352647
166,-0.5031087,1.8772424
167,-0.29490262,2.258055
168,-0.05843476,2.430496
169,0.18386982,2.369772
170,0.40847498,2.083268
171,0.5942973,1.608921
172,0.72542065,1.0026263
173,0.7919689,0.3230559
174,0.7894884,-0.37713477
175,0.7181109,-1.0505246
176,0.5825884,-1.647701
177,0.39323866,-2.1118126
178,0.16655047,-2.3851135
179,-0.076016985,-2.4283707
180,-0.31101918,-2.2373796
181,-0.5163992,-1.841913
182,-0.67404824,-1.2913773
183,-0.77111626,-0.64046395
184,-0.8002646,0.05794971
185,-0.75942194,0.7529875
186,-0.65158975,1.3926294
187,-0.4849559,1.9215684
188,-0.27316397,2.28424
189,-0.035118133,2.4349759
190,0.20650433,2.3517814
191,0.42824784,2.0452456
192,0.6094318,1.5556897
193,0.7347114,0.9398876
194,0.79476905,0.2561696
195,0.7856191,-0.44348893
196,0.70781577,-1.1118351
197,0.566595,-1.6988621
198,0.37285927,-2.1470969
199,0.14366047,-2.39961
200,-0.099204674,-2.4200232
201,-0.33228415,-2.2077305
202,-0.53380615,-1.7951021
203,-0.6861283,-1.2325822
204,-0.7769294,-0.574869
205,-0.7993882,0.12542664
206,-0.75192314,0.8174731
207,-0.6380223,1.4489748
208,-0.46638516,1.9643567
209,-0.25118232,2.3084555
210,-0.011769322,2.4372792
211,0.22895212,2.331715
212,0.44764236,2.0055296
213,0.6240472,1.5013
214,0.74339765,0.87653345
215,0.7969292,0.18914287
216,0.7811155,-0.5095545
217,0.69693357,-1.1724026
218,0.5501147,-1.7487473
219,0.35215107,-2.180566
220,0.120644294,-2.4119456
221,-0.12230053,-2.4095128
222,-0.35325518,-2.1762297
223,-0.5507565,-1.7469145
224,-0.69763875,-1.1729181
225,-0.7821107,-0.508888
226,-0.7978659,0.19282596
227,-0.7438108,0.88140184
228,-0.6239211,1.5042495
229,-0.44741142,2.0055602
230,-0.22897682,2.3306735
231,0.011590409,2.4374027
232,0.25119373,2.3096004
233,0.46664304,1.9641683
234,0.6381328,1.4458055
235,0.7514749,0.8126126
236,0.7984492,0.12201938
237,0.77598023,-0.575291
238,0.68547225,-1.2321804
239,0.53316045,-1.7973036
240,0.33113188,-2.2121763
241,0.09752293,-2.4221048
242,-0.1452839,-2.3968587
243,-0.37391514,-2.1429188
244,-0.56723756,-1.697399
245,-0.7085717,-1.1124327
246,-0.7866573,-0.44256583
247,-0.7956993,0.26010203
248,-0.73509073,0.9447265
249,-0.6092969,1.5584066
250,-0.4280499,2.0451355
251,-0.20656656,2.3508654
252,0.03494008,2.4353466
253,0.27321,2.285466
254,0.48523468,1.9212106
255,0.6516793,1.3892584
256,0.75893843,0.7481724
257,0.7993279,0.054838914
258,0.7702172,-0.6406584
259,0.6734391,-1.2911211
260,0.51574504,-1.8444778
261,0.3098199,-2.241886
262,0.074316695,-2.4300761
263,-0.1681349,-2.3820827
264,-0.3942471,-2.1078403
265,-0.583237,-1.6466049
266,-0.71891993,-1.051173
267,-0.7905664,-0.3759466
268,-0.7928899,0.3272107
269,-0.7257689,1.0073997
270,-0.59416044,1.6113945
271,-0.4083161,2.0830376
272,-0.18397133,2.369004
273,0.058259044,2.4311132
274,0.29498133,2.2593434
275,0.50340277,1.8767053
276,0.66467726,1.331714
277,0.76578397,0.68326014
278,0.7995654,-0.012356663
279,0.7638291,-0.7056145
280,0.6608428,-1.3491759
281,0.49788323,-1.8902171
282,0.28823394,-2.2696543
283,0.05104694,-2.435851
284,-0.1908334,-2.3652093
285,-0.41423455,-2.071038
286,-0.5987429,-1.5945812
287,-0.72867644,-0.9891858
288,-0.7938357,-0.30907482
289,-0.78944,0.39410895
290,-0.7158521,1.0693752
291,-0.57852274,1.6631649
292,-0.38822603,2.1192226
293,-0.16121055,2.385067
294,0.08152613,2.4247077
295,0.3164892,2.231267
296,0.52113307,1.8307049
297,0.677118,1.2732242
298,0.7720079,0.61792326
299,0.7991616,-0.07952637
300,0.7568209,-0.7701175
301,0.6476919,-1.4062953
302,0.47958857,-1.9344689
303,0.2663929,-2.295444
304,0.02773446,-2.439424
305,-0.21335982,-2.3462648
306,-0.43386117,-2.0325568
307,-0.6137437,-1.5413771
308,-0.73783463,-0.92651796
309,-0.7964634,-0.24199404
310,-0.7853519,0.46075055
311,-0.7053471,1.1306036
312,-0.5623958,1.7136686
313,-0.36779636,2.1536505
314,-0.13830449,2.3990302
315,0.10472016,2.4161384
316,0.33771515,2.2012727
317,0.53841186,1.7832594
318,0.68899375,1.2138433
319,0.7776067,0.552207
320,0.7981175,-0.14663069
321,0.74919605,-0.8341259
322,0.6339956,-1.462429
323,0.4608763,-1.97718
324,0.24431626,-2.31922
325,0.004399953,-2.4407938
326,-0.23569465,-2.3252788
327,-0.45311132,-1.9924423
328,-0.62822866,-1.487041
329,-0.74638855,-0.86321616
330,-0.7984479,-0.17474847
331,-0.78062874,0.5270913
332,-0.6942615,1.1910369
333,-0.54579157,1.7628565
334,-0.34704366,2.1862795
335,-0.11527305,2.4108782
336,0.12782092,2.4054167
337,0.35864058,2.1693983
338,0.55522597,1.734422
339,0.7002968,1.1536213
340,0.78257763,0.48615688
341,0.7964331,-0.21362892
342,0.7409605,-0.89759594
343,0.6197642,-1.5175263
344,0.44176176,-2.0182998
345,0.22202326,-2.3409503
346,-0.018935412,-2.4399612
347,-0.25781876,-2.3022826
348,-0.4719697,-1.9507408
349,-0.64218724,-1.431622
350,-0.75433254,-0.7993252
351,-0.79978824,-0.10738228
352,-0.77527374,0.59308565
353,-0.682603,1.2506258
354,-0.5287231,1.8106779
355,-0.32598546,2.2170713
356,-0.09213705,2.420593
357,0.15080696,2.3925574
358,0.379248,2.135684
359,0.57156295,1.6842438
360,0.7110198,1.0926107
361,0.78691757,0.41981667
362,0.7941103,-0.28048122
363,0.7321182,-0.96048445
364,0.6050072,-1.5715356
365,0.42226043,-2.057777
366,0.19953407,-2.3606045
367,-0.042251036,-2.4369316
368,-0.27971327,-2.2773094
369,-0.49042132,-1.9074996
370,-0.6556092,-1.3751686
371,-0.7616614,-0.7348917
372,-0.80048376,-0.039939363
373,-0.7692905,0.65868706
374,-0.6703798,1.3093235
375,-0.51120293,1.8570867
376,-0.3046394,2.2459877
377,-0.068916984,2.42816
378,0.17365824,2.3775752
379,0.3995202,2.1001716
380,0.58741003,1.6327795
381,0.7211553,1.0308619
382,0.7906244,0.35323086
383,0.79115045,-0.347147
384,0.72267514,-1.0227468
385,0.58973587,-1.6244044
386,0.40238896,-2.095562
387,0.17686857,-2.3781562
388,-0.065525986,-2.4317124
389,-0.3013595,-2.2503946
390,-0.5084517,-1.8627658
391,-0.6684852,-1.3177294
392,-0.7683704,-0.66996086
393,-0.8005341,0.027536396
394,-0.7626834,0.7238513
395,-0.6576009,1.3670785
396,-0.49324512,1.9020329
397,-0.2830233,2.2729924
398,-0.045633405,2.4335697
399,0.19635418,2.3604908
400,0.41944006,2.0629046
401,0.6027563,1.5800811
402,0.730698,0.9684259
403,0.79369605,0.28644192
404,0.78755444,-0.4135863
405,0.7126377,-1.0843378
406,0.5739613,-1.6760802
407,0.38216382,-2.1316056
408,0.15404676,-2.3935819
409,-0.08873957,-2.4243145
410,-0.32273933,-2.2215755
411,-0.52604693,-1.8165871
412,-0.6808059,-1.2593515
413,-0.774455,-0.6045769
414,-0.7999394,0.09500112
415,-0.75545657,0.78853077
416,-0.64427495,1.4238408
417,-0.4748632,1.9454695
418,-0.26115564,2.2980509
419,-0.022307482,2.4368122
420,0.21887416,2.341326
421,0.4389908,2.0239282
422,0.6175904,1.5262021
423,0.7396412,0.905352
424,0.79613084,0.21949282
425,0.7833255,-0.4797582
426,0.7020116,-1.1452115
427,0.5576953,-1.7265091
428,0.3616024,-2.1658611
429,0.1310898,-2.4068604
430,-0.11187118,-2.4147518
431,-0.34383464,-2.19089
432,-0.5431931,-1.7690125
433,-0.6925626,-1.2000837
434,-0.77991134,-0.538786
435,-0.7987002,0.16240974
436,-0.7476153,0.852678
437,-0.6304119,1.4795625
438,-0.45607206,1.9873494
439,-0.23905517,2.321133
440,0.0010398041,2.4378843
441,0.24119873,2.3201048
442,0.45815682,1.9832885
443,0.63190156,1.4711965
444,0.7479801,0.8416898
445,0.79792774,0.1524263
446,0.77846545,-0.5456229
447,0.6908045,-1.2053208
448,0.5409507,-1.7756385
449,0.34072244,-2.198283
450,0.10801775,-2.4179747
