,0,1
0,-0.22463372,2.282569
1,-0.0032791616,2.4500463
2,0.23658861,2.2997742
3,0.4679322,2.0311725
4,0.64104396,1.4634438
5,0.7501668,0.764221
6,0.7955316,0.07152845
7,0.7814858,-0.5627692
8,0.69993305,-1.1595758
9,0.532323,-1.7695061
10,0.3534863,-2.1520903
11,0.09102303,-2.4333522
12,-0.11509171,-2.4219508
13,-0.35920286,-2.080133
14,-0.5636127,-1.6808866
15,-0.6981784,-1.1736072
16,-0.7685292,-0.55245906
17,-0.8002155,0.15333283
18,-0.7237932,0.887188
19,-0.6224226,1.5412514
20,-0.42288798,1.9176573
21,-0.2025406,2.3100317
22,0.029437423,2.4466057
23,0.25371245,2.259655
24,0.49223495,1.9873401
25,0.65644175,1.3887624
26,0.7597508,0.68599045
27,0.7995728,-0.001965448
28,0.7802812,-0.62847096
29,0.69007033,-1.2253256
30,0.5229303,-1.8139163
31,0.335476,-2.1822748
32,0.076756455,-2.4400673
33,-0.13055436,-2.3953552
34,-0.37270644,-2.0375264
35,-0.57447284,-1.626678
36,-0.70253724,-1.1042335
37,-0.76966894,-0.4700676
38,-0.7945389,0.24384847
39,-0.70000356,0.97597927
40,-0.60557127,1.6088667
41,-0.39028648,1.9673183
42,-0.17139156,2.3514996
43,0.07564115,2.4483175
44,0.27968815,2.2160888
45,0.52521485,1.9301425
46,0.68317354,1.2996557
47,0.7805781,0.5911017
48,0.8151713,-0.091186404
49,0.7915407,-0.70536196
50,0.69729245,-1.2868065
51,0.5276393,-1.8558282
52,0.3393045,-2.2000344
53,0.082879186,-2.430715
54,-0.12689796,-2.3647585
55,-0.36678222,-1.988021
56,-0.5596235,-1.5561119
57,-0.69134057,-1.0143474
58,-0.7562515,-0.36291966
59,-0.76287204,0.3599364
60,-0.6571319,1.0842665
61,-0.5618058,1.6756078
62,-0.32712027,2.0394347
63,-0.11946432,2.3872085
64,0.14574137,2.4298172
65,0.32664174,2.1545508
66,0.5783414,1.834233
67,0.73151743,1.1769449
68,0.82273483,0.45167828
69,0.85036653,-0.2180934
70,0.81874144,-0.7932061
71,0.7194968,-1.3234094
72,0.5428196,-1.8645831
73,0.36193064,-2.1736724
74,0.108933076,-2.3579118
75,-0.102247015,-2.283596
76,-0.34032843,-1.8662688
77,-0.5208066,-1.4028273
78,-0.65406966,-0.83846813
79,-0.7098923,-0.16249551
80,-0.67709935,0.5672704
81,-0.60862,1.2675918
82,-0.4764483,1.7979597
83,-0.23995657,2.2048733
84,-0.0510807,2.4733727
85,0.20589618,2.4610462
86,0.40265313,2.2057827
87,0.64070207,1.8022659
88,0.7908236,1.1347737
89,0.87445104,0.41768768
90,0.8977884,-0.21697237
91,0.8645428,-0.7406173
92,0.7694202,-1.1949799
93,0.5830552,-1.6918457
94,0.42007682,-1.924136
95,0.17113341,-2.0380676
96,-0.04183462,-1.9425133
97,-0.2827993,-1.4983388
98,-0.448315,-0.97231114
99,-0.5578724,-0.37022233
100,-0.5961791,0.32270625
101,-0.578241,1.0427418
102,-0.52571696,1.7014201
103,-0.30424193,2.1628883
104,-0.121432595,2.574949
105,0.104361296,2.749198
106,0.29615843,2.62493
107,0.5601161,2.4615474
108,0.761353,1.8875381
109,0.89419633,1.2096069
110,0.9653982,0.52667165
111,0.98310244,-0.03365165
112,0.95036614,-0.45519388
113,0.86034495,-0.77588964
114,0.6738193,-1.1430604
115,0.5069856,-1.3165311
116,0.27362472,-1.3144518
117,0.06416691,-1.1647542
118,-0.14957774,-0.77051294
119,-0.36184224,-0.15237053
120,-0.45490858,0.49063256
121,-0.49478978,1.1774361
122,-0.48241633,1.852901
123,-0.3216245,2.3767326
124,-0.1399157,2.886249
125,-0.01865718,3.1790323
126,0.23204592,3.3019338
127,0.40519467,3.2307315
128,0.6563088,3.0091102
129,0.8397118,2.464988
130,0.9452087,1.8695917
131,1.0000923,1.317139
132,1.0050719,0.9115945
133,0.96144223,0.65650314
134,0.85460943,0.4961999
135,0.6526023,0.2666765
136,0.48154694,0.1816744
137,0.2398079,0.25659278
138,0.023805639,0.41377237
139,-0.17575201,0.7463808
140,-0.39343292,1.3678316
141,-0.48028684,1.9697269
142,-0.5142066,2.5727558
143,-0.49212468,3.1304967
144,-0.32866883,3.5198991
145,-0.15210943,4.0544434
146,-0.041711643,4.3649144
147,0.19987024,4.5441484
148,0.30518937,4.5145082
149,0.5136071,4.5437784
150,0.6762174,4.2586427
151,0.76941943,3.9150445
152,0.80080223,3.5893285
153,0.777356,3.3434317
154,0.67146325,3.1428683
155,0.5225914,2.8759305
156,0.35942373,2.5410788
157,0.03232913,2.1660094
158,-0.16392526,1.9302117
159,-0.25931957,1.9245653
160,-0.47287658,2.2341979
161,-0.5466011,2.4425192
162,-0.6318708,2.7302914
163,-0.6212099,3.0791016
164,-0.6053266,3.455307
165,-0.6001392,3.8238022
166,-0.4342215,3.9616294
167,-0.40263245,4.2815948
168,-0.37561804,4.5881314
169,-0.26133963,4.8921256
170,0.013929086,5.136433
171,0.08348515,5.019059
172,0.0834512,4.6355476
173,-0.013977443,4.0237327
174,-0.14324152,3.4641955
175,-0.22042501,3.0051575
176,-0.2270301,2.517418
177,-0.25963977,2.0214736
178,-0.62399024,1.8755511
179,-0.7295941,1.6773574
180,-0.76700985,1.5574452
181,-0.797985,1.533693
182,-0.8253443,1.5797325
183,-0.85011214,1.6917707
184,-0.87301606,1.8699155
185,-0.8938132,2.07923
186,-0.9116686,2.3043933
187,-0.9250766,2.5293598
188,-0.9338885,2.7126489
189,-0.93888044,2.848258
190,-0.94057924,2.9432688
191,-0.9434923,2.9519644
192,-0.95066845,2.893657
193,-0.96393186,2.748516
194,-0.9767927,2.525975
195,-0.98787814,2.2486293
196,-1.00587,1.964404
197,-1.0321515,1.7020735
198,-1.0620146,1.4688847
199,-1.0926465,1.2769692
200,-1.1237893,1.1492962
201,-1.1555115,1.0753167
202,-1.1861508,1.0633519
203,-1.2145344,1.099622
204,-1.2395986,1.1737951
205,-1.260051,1.2838774
206,-1.2768193,1.4034097
207,-1.290245,1.5215962
208,-1.300933,1.6267151
209,-1.3107256,1.6880399
210,-1.3193657,1.6967927
211,-1.3270159,1.665236
212,-1.3346317,1.560626
213,-1.3415126,1.4147165
214,-1.3466585,1.2032278
215,-1.3492388,0.94726884
216,-1.3479935,0.6735798
217,-1.342632,0.40653235
218,-1.3335303,0.16556732
219,-1.3218844,-0.029550621
220,-1.3087232,-0.17002589
221,-1.2947501,-0.25601804
222,-1.2857907,-0.28633428
223,-1.2805256,-0.29098058
224,-1.2769198,-0.28854117
225,-1.278171,-0.28444406
226,-1.280433,-0.2824402
227,-1.2836208,-0.28326768
228,-1.2849655,-0.29217106
229,-1.2842283,-0.31037548
230,-1.2816149,-0.33741903
231,-1.2746826,-0.3770322
232,-1.2661154,-0.42522177
233,-1.2561189,-0.47926468
234,-1.2437019,-0.53880346
235,-1.2280084,-0.59939176
236,-1.2130486,-0.64049476
237,-1.1999344,-0.6547071
238,-1.1894276,-0.64375
239,-1.180986,-0.61568934
240,-1.1736553,-0.57509077
241,-1.166881,-0.52216786
242,-1.1607143,-0.4612857
243,-1.1565864,-0.4197682
244,-1.1531165,-0.3834372
245,-1.1497,-0.347863
246,-1.1460774,-0.31252524
247,-1.142063,-0.27695262
248,-1.1374768,-0.2405315
249,-1.1321315,-0.20246094
250,-1.125917,-0.16199662
251,-1.1187481,-0.11829041
252,-1.1105682,-0.07036111
253,-1.1014286,-0.017656032
254,-1.0914183,0.040105723
255,-1.0806355,0.10306977
256,-1.0693578,0.1697663
257,-1.0578659,0.23812912
258,-1.0465125,0.30497357
259,-1.0355656,0.36781934
260,-1.0251942,0.42473587
261,-1.0154724,0.47359774
262,-1.0063918,0.51285046
263,-0.9978892,0.54201025
264,-0.9898709,0.561474
265,-0.98221976,0.57235557
266,-0.97485065,0.57562447
267,-0.967675,0.5727668
268,-0.960628,0.56518036
269,-0.95366114,0.5542177
270,-0.9467301,0.541397
271,-0.9398279,0.5274773
272,-0.9329644,0.5128952
273,-0.9261653,0.49769905
274,-0.91948706,0.4809037
275,-0.9129862,0.46135625
276,-0.9067042,0.4381687
277,-0.9006966,0.4095952
278,-0.89499414,0.37478963
279,-0.8896414,0.33261266
280,-0.8846786,0.28263184
281,-0.8801451,0.22528891
282,-0.8760794,0.16165347
283,-0.8725166,0.09317498
284,-0.8694763,0.021524942
285,-0.86696094,-0.05163704
286,-0.8649541,-0.12480672
287,-0.863421,-0.19744423
288,-0.86233896,-0.26945612
289,-0.8616957,-0.34082016
290,-0.86148727,-0.41214135
291,-0.8617124,-0.483491
292,-0.8623713,-0.55493873
293,-0.86346495,-0.626208
294,-0.86499363,-0.6969977
295,-0.8669567,-0.767021
296,-0.8693527,-0.8356708
297,-0.87217957,-0.90268224
298,-0.87543255,-0.9677762
299,-0.87910396,-1.0305218
300,-0.8831762,-1.0903031
301,-0.8876038,-1.1468174
302,-0.89232445,-1.1998641
303,-0.89727485,-1.2494322
304,-0.90239966,-1.2955883
305,-0.9076478,-1.3383582
306,-0.9129646,-1.3777206
307,-0.9183031,-1.4137437
308,-0.92367977,-1.4470379
309,-0.9290832,-1.4778247
310,-0.9344932,-1.5061839
311,-0.9398877,-1.5321596
312,-0.9452433,-1.5557679
313,-0.950535,-1.5769978
314,-0.9557346,-1.595811
315,-0.96081114,-1.6121523
316,-0.9657302,-1.6259527
317,-0.9704536,-1.637127
318,-0.9749404,-1.6455959
319,-0.97914714,-1.6512865
320,-0.9830293,-1.6541307
321,-0.98654574,-1.6540984
322,-0.9896612,-1.6512002
323,-0.9923505,-1.6455015
324,-0.99459773,-1.6371063
325,-0.9963946,-1.6261418
326,-0.9977415,-1.6127508
327,-0.99864674,-1.5970812
328,-0.99912226,-1.579276
329,-0.9991819,-1.5594602
330,-0.9988395,-1.5377359
