,0,1
0,-0.28180724,2.4081922
1,-0.00084979105,2.316736
2,0.17454515,2.6920066
3,0.43230444,2.0096505
4,0.60293466,1.5888671
5,0.74051,0.9598553
6,0.7668985,0.3768041
7,0.7655396,-0.23494337
8,0.73226696,-0.86323726
9,0.5998016,-1.3881972
10,0.36023578,-1.8124713
11,0.1636335,-2.4179685
12,-0.06044523,-1.9692113
13,-0.45574853,-1.3922503
14,-0.60715187,-0.9861935
15,-0.7653077,-0.24762067
16,-0.7762122,0.44047964
17,-0.7727394,1.1939015
18,-0.71191263,1.9270748
19,-0.55668545,2.5339046
20,-0.34277967,3.295353
21,-0.2585806,4.0042853
22,0.02993352,4.1067924
23,0.22004601,4.723657
24,0.48655522,4.270921
25,0.66898125,4.1041026
26,0.815971,3.7655804
27,0.8503528,3.5110373
28,0.8542682,3.2712111
29,0.81759286,3.0652928
30,0.6187316,3.1345785
31,0.36517054,3.0731287
32,0.23439384,3.152197
33,0.033326954,4.438745
34,-0.47290868,5.9542065
35,-0.69318426,7.699599
36,-0.6974715,9.430791
37,-0.6798288,11.243443
38,-0.65570194,13.1064
39,-0.62484735,14.985223
40,-0.461697,16.621504
41,-0.34679776,18.337488
42,-0.052255616,20.060219
43,0.19767728,20.910149
44,0.22053286,22.250275
45,0.42834482,22.62105
46,0.4849602,23.89074
47,0.5355824,25.098797
48,0.60484517,25.926353
49,0.5140933,26.83555
50,0.50763524,27.829544
51,0.5155057,28.796825
52,0.45295933,29.367554
53,-0.007147281,31.19508
54,-0.22229958,32.964867
55,-0.18659908,34.231167
56,-0.15245609,35.342003
57,-0.120129645,36.314026
58,-0.08971727,37.16365
59,-0.061373767,37.90613
60,-0.03527792,38.55551
61,-0.011591844,39.124546
62,0.009562723,39.624664
63,0.028119836,40.06602
64,0.04408145,40.4575
65,0.057706013,40.805634
66,0.06886324,41.119164
67,0.078251995,41.399002
68,0.08599138,41.649326
69,0.09098116,41.882835
70,0.09476302,42.095745
71,0.09808397,42.28674
72,0.100806594,42.45889
73,0.103024155,42.614048
74,0.10514302,42.752655
75,0.10757839,42.874893
76,0.11018543,42.98267
77,0.11302221,43.0762
78,0.116721675,43.15513
79,0.120426096,43.22302
80,0.124191456,43.28093
81,0.12756161,43.331295
82,0.13055041,43.3753
83,0.13302737,43.414318
84,0.13474959,43.44992
85,0.13560198,43.48319
86,0.13604744,43.51395
87,0.1354905,43.544125
88,0.1342925,43.57354
89,0.13224116,43.603264
90,0.12962765,43.633144
91,0.12657544,43.66319
92,0.12342805,43.69286
93,0.1202779,43.721912
94,0.1172419,43.75006
95,0.11477295,43.77624
96,0.1129915,43.799946
97,0.1115426,43.821587
98,0.11063423,43.84064
99,0.11104335,43.855515
100,0.11198386,43.86725
101,0.11289747,43.876995
102,0.11374719,43.88517
103,0.11453358,43.892067
104,0.11525255,43.89789
105,0.115592055,43.903427
