,0,1
0,-0.23379289,2.2989087
1,0.005881379,2.417463
2,0.24384792,2.3185058
3,0.4588326,2.008047
4,0.6318312,1.5134348
5,0.7479579,0.8809612
6,0.79765475,0.1702697
7,0.7772365,-0.553059
8,0.68884814,-1.2247355
9,0.5400496,-1.7873214
10,0.343201,-2.1938539
11,0.11471153,-2.4102223
12,-0.12593518,-2.417235
13,-0.357534,-2.2127223
14,-0.5589696,-1.8131058
15,-0.7113519,-1.2532204
16,-0.80012435,-0.58348334
17,-0.81673175,0.13542925
18,-0.7595306,0.8390702
19,-0.6338691,1.4652699
20,-0.45145756,1.958891
21,-0.22920632,2.2755556
22,0.012367648,2.3851063
23,0.2511034,2.2750778
24,0.46536875,1.9535077
25,0.63617575,1.4496093
26,0.74889725,0.81116575
27,0.7943866,0.098755404
28,0.769426,-0.6217262
29,0.676633,-1.2861981
30,0.5239994,-1.837802
31,0.3242611,-2.2303793
32,0.094133504,-2.430788
33,-0.14668602,-2.4209602
34,-0.37689993,-2.2000022
35,-0.5754549,-1.7856803
36,-0.72368085,-1.2140926
37,-0.80738556,-0.53663206
38,-0.81847477,0.1854749
39,-0.7558045,0.8876873
40,-0.62520367,1.5081183
41,-0.43880278,1.9921998
42,-0.21383922,2.2963626
43,0.02896507,2.3914773
44,0.26738536,2.2663486
45,0.47987583,1.9304279
46,0.64766335,1.4143305
47,0.75643736,0.7669996
48,0.7974206,0.049737185
49,0.7677837,-0.67131627
50,0.67051446,-1.3322638
51,0.5139459,-1.8767256
52,0.31111223,-2.2592108
53,0.07897755,-2.4473805
54,-0.16257592,-2.4241095
55,-0.39216363,-2.1895845
56,-0.58876234,-1.7627435
57,-0.7338665,-1.1808143
58,-0.8135707,-0.49611235
59,-0.82015747,0.229553
60,-0.752903,0.93143207
61,-0.61805314,1.5477568
62,-0.4281152,2.024336
63,-0.20063247,2.3181942
64,0.043464333,2.4010282
65,0.28188396,2.2626505
66,0.493105,1.9137547
67,0.65846515,1.3862895
68,0.7638648,0.7304066
69,0.80084455,0.008224639
70,0.76696384,-0.71383387
71,0.6656117,-1.3720607
72,0.5054699,-1.9105607
73,0.29983455,-2.2844372
74,0.06584527,-2.4619775
75,-0.17649679,-2.4267623
76,-0.4057107,-2.1798778
77,-0.6007136,-1.7414019
78,-0.74302953,-1.1498343
79,-0.8189358,-0.45864037
80,-0.8210718,0.26960388
81,-0.74919635,0.96988237
82,-0.61007166,1.5806196
83,-0.4166606,2.0481353
84,-0.18683977,2.3301845
85,0.058265243,2.3994062
86,0.29626966,2.2468345
87,0.5057015,1.884561
88,0.668085,1.3459227
89,0.7696177,0.6821975
90,0.8021972,-0.043804824
91,0.7637637,-0.76545525
92,0.6580735,-1.4192492
93,0.49414563,-1.9497744
94,0.28557616,-2.3127966
95,0.049762253,-2.477415
96,-0.19310279,-2.4281883
97,-0.42144242,-2.167349
98,-0.6142065,-1.7162205
99,-0.75309944,-1.1144828
100,-0.8247136,-0.41653243
101,-0.82209784,0.3145071
102,-0.74545974,1.0134789
103,-0.6019986,1.6190002
104,-0.40506396,2.0778437
105,-0.17284156,2.34845
106,0.07333871,2.4043844
107,0.31101218,2.2378721
108,0.5187649,1.8623636
109,0.67830884,1.3125477
110,0.7761252,0.64080644
111,0.80445987,-0.08935823
112,0.7616169,-0.8110931
113,0.65170693,-1.4610606
114,0.48407757,-1.9842908
115,0.27262062,-2.337175
116,0.034987383,-2.4895935
117,-0.20843509,-2.427061
