,loss,lr
0,0.36009521704556335,0.0010000000474974513
1,0.3618874527625184,0.0010000000474974513
2,0.3589359766511775,0.0010000000474974513
3,0.3565927362486498,0.0010000000474974513
4,0.3545633464384435,0.0010000000474974513
5,0.35275139437237785,0.0010000000474974513
6,0.3511128685812452,0.0010000000474974513
7,0.3496064944053764,0.0010000000474974513
8,0.3481967882878745,0.0010000000474974513
9,0.34686377322051065,0.0010000000474974513
10,0.3456097795669712,0.0010000000474974513
11,0.34441323378192845,0.0010000000474974513
12,0.3432735459350828,0.0010000000474974513
13,0.3421724245174607,0.0010000000474974513
14,0.3411125917710475,0.0010000000474974513
15,0.3400959582693541,0.0010000000474974513
16,0.3391042357282852,0.0010000000474974513
17,0.33814938911306325,0.0010000000474974513
18,0.33721268510640556,0.0010000000474974513
19,0.3363097511343102,0.0010000000474974513
20,0.3354215842129579,0.0010000000474974513
21,0.3345555306148173,0.0010000000474974513
22,0.3337111448618903,0.0010000000474974513
23,0.3328829531126948,0.0010000000474974513
24,0.33206490805344796,0.0010000000474974513
25,0.33126917014371104,0.0010000000474974513
26,0.3304795124637547,0.0010000000474974513
27,0.3297086881835069,0.0010000000474974513
28,0.32894200231157134,0.0010000000474974513
29,0.3281908772552191,0.0010000000474974513
30,0.3274477799214534,0.0010000000474974513
31,0.3267108378792877,0.0010000000474974513
32,0.32598335273675066,0.0010000000474974513
33,0.32526024608914533,0.0010000000474974513
34,0.3245460643474735,0.0010000000474974513
35,0.3238388589069025,0.0010000000474974513
36,0.3231302051624255,0.0010000000474974513
37,0.32243241558768854,0.0010000000474974513
38,0.32173244432726905,0.0010000000474974513
39,0.3210404737671809,0.0010000000474974513
40,0.32034743121310844,0.0010000000474974513
41,0.31965775209576336,0.0010000000474974513
42,0.31896685208402464,0.0010000000474974513
43,0.31827948120102956,0.0010000000474974513
44,0.3175900587395056,0.0010000000474974513
45,0.3168969975033803,0.0010000000474974513
46,0.3162065197282763,0.0010000000474974513
47,0.3155136059469251,0.0010000000474974513
48,0.31481513547808376,0.0010000000474974513
49,0.31411440081115977,0.0010000000474974513
50,0.31341507697283333,0.0010000000474974513
51,0.3127077385338385,0.0010000000474974513
52,0.31199117594245657,0.0010000000474974513
53,0.3112766500840436,0.0010000000474974513
54,0.31055279632112875,0.0010000000474974513
55,0.30981792159267324,0.0010000000474974513
56,0.30907860565096584,0.0010000000474974513
57,0.30833503687337266,0.0010000000474974513
58,0.3075787385564242,0.0010000000474974513
59,0.30681079020028684,0.0010000000474974513
60,0.30603502596269794,0.0010000000474974513
61,0.30525366567186457,0.0010000000474974513
62,0.30445428370539823,0.0010000000474974513
63,0.30364239104648133,0.0010000000474974513
64,0.3028212385947135,0.0010000000474974513
65,0.3019793917105269,0.0010000000474974513
66,0.30113053221755953,0.0010000000474974513
67,0.30026386055483745,0.0010000000474974513
68,0.2993752445970009,0.0010000000474974513
69,0.298477295730541,0.0010000000474974513
70,0.2975543255347814,0.0010000000474974513
71,0.2966180173541183,0.0010000000474974513
72,0.2956646611330225,0.0010000000474974513
73,0.29468326637549186,0.0010000000474974513
74,0.2936847546318574,0.0010000000474974513
75,0.2926585490801441,0.0010000000474974513
76,0.29161380503827067,0.0010000000474974513
77,0.2905497502591183,0.0010000000474974513
78,0.28945449461687855,0.0010000000474974513
79,0.28833367703343504,0.0010000000474974513
80,0.2871848224147932,0.0010000000474974513
81,0.28601216130069834,0.0010000000474974513
82,0.2848058089391509,0.0010000000474974513
83,0.2835677248328479,0.0010000000474974513
84,0.2823031381217401,0.0010000000474974513
85,0.28100131390922106,0.0010000000474974513
86,0.27967142930893757,0.0010000000474974513
87,0.27830623585119174,0.0010000000474974513
88,0.2769082817457505,0.0010000000474974513
89,0.2754690006597718,0.0010000000474974513
90,0.2740027020449069,0.0010000000474974513
91,0.27248761358100976,0.0010000000474974513
92,0.27093647876337396,0.0010000000474974513
93,0.2693425466987624,0.0010000000474974513
94,0.26771691152408944,0.0010000000474974513
95,0.2660387473097488,0.0010000000474974513
96,0.2643268936271988,0.0010000000474974513
97,0.2625663431166713,0.0010000000474974513
98,0.26076395792970014,0.0010000000474974513
99,0.2589087596357758,0.0010000000474974513
100,0.25701305826208487,0.0010000000474974513
101,0.25506013993229437,0.0010000000474974513
102,0.2530715184758848,0.0010000000474974513
103,0.2510320055507012,0.0010000000474974513
104,0.2489388208669513,0.0010000000474974513
105,0.24678729046414147,0.0010000000474974513
106,0.24460078987167844,0.0010000000474974513
107,0.24235712970370676,0.0010000000474974513
108,0.24005746835870528,0.0010000000474974513
109,0.2376953312265339,0.0010000000474974513
110,0.2352915267779756,0.0010000000474974513
111,0.23283650086664442,0.0010000000474974513
112,0.23031862752873505,0.0010000000474974513
113,0.22775432984553165,0.0010000000474974513
114,0.22512202348504493,0.0010000000474974513
115,0.2224408188528979,0.0010000000474974513
