,0,1
0,0.0,0.0
1,0.0006185512921652109,0.0006185512921652109
2,0.0007060389259172252,0.0007060389259172252
3,0.0006027941935234517,0.0006027941935234517
4,0.0005675205599520682,0.0005675205599520682
5,0.0005612493690306084,0.0005612493690306084
6,0.000551073442281411,0.000551073442281411
7,0.0005734244849036973,0.0005734244849036973
8,0.0005691991399277025,0.0005691991399277025
9,0.0005786232836079239,0.0005786232836079239
10,0.0005942575592277571,0.0005942575592277571
11,0.0005618262449753838,0.0005618262449753838
12,0.0005235189674057044,0.0005235189674057044
13,0.0004918942255973663,0.0004918942255973663
14,0.0004951019222109106,0.0004951019222109106
15,0.0005161396107434466,0.0005161396107434466
16,0.0005094828815433348,0.0005094828815433348
17,0.0005257478198692351,0.0005257478198692351
18,0.0005403218604547294,0.0005403218604547294
19,0.0005350946175766505,0.0005350946175766505
20,0.0005360577035581796,0.0005360577035581796
21,0.000519274044643033,0.000519274044643033
22,0.0005383647319332102,0.0005383647319332102
23,0.0005681323333438683,0.0005681323333438683
24,0.0005565049669138762,0.0005565049669138762
25,0.0005469508968379818,0.0005469508968379818
26,0.000541676335191792,0.000541676335191792
27,0.000543032031280316,0.000543032031280316
28,0.0005538056665583509,0.0005538056665583509
29,0.0005533736981697241,0.0005533736981697241
30,0.000557333828888485,0.000557333828888485
31,0.000563783979116751,0.000563783979116751
32,0.0005543495520559198,0.0005543495520559198
33,0.0005402722134742077,0.0005402722134742077
34,0.0005296162913909365,0.0005296162913909365
35,0.0005397806131823716,0.0005397806131823716
36,0.0005555113758376856,0.0005555113758376856
37,0.0005534985767597333,0.0005534985767597333
38,0.000556986718161705,0.000556986718161705
39,0.0005591512577255971,0.0005591512577255971
40,0.0005580453983356848,0.0005580453983356848
41,0.0005588027645447067,0.0005588027645447067
42,0.0005505763247807196,0.0005505763247807196
43,0.000564862823853237,0.000564862823853237
44,0.000583675747229721,0.000583675747229721
45,0.0005784400686008382,0.0005784400686008382
46,0.0005716784014805935,0.0005716784014805935
47,0.0005676317991782074,0.0005676317991782074
48,0.0005721601137467545,0.0005721601137467545
49,0.0005813020535325125,0.0005813020535325125
50,0.000581388807290126,0.000581388807290126
51,0.0005830928432483157,0.0005830928432483157
52,0.0005857435910775752,0.0005857435910775752
53,0.0005799680100039867,0.0005799680100039867
54,0.0005715494242409176,0.0005715494242409176
55,0.0005674657435503524,0.0005674657435503524
56,0.000580273167194594,0.000580273167194594
57,0.0005945800465392709,0.0005945800465392709
58,0.0005943079943060114,0.0005943079943060114
59,0.0005946457186760588,0.0005946457186760588
60,0.0005941993607905935,0.0005941993607905935
61,0.0005951550706145937,0.0005951550706145937
62,0.000595872476303387,0.000595872476303387
63,0.0005905370997344617,0.0005905370997344617
64,0.0006021543385371314,0.0006021543385371314
65,0.0006157215672532234,0.0006157215672532234
66,0.0006127139395802222,0.0006127139395802222
67,0.0006076509827327069,0.0006076509827327069
68,0.000605432579261657,0.000605432579261657
69,0.0006120822284071876,0.0006120822284071876
70,0.0006207034883468129,0.0006207034883468129
71,0.0006210129032386282,0.0006210129032386282
72,0.0006214018507402149,0.0006214018507402149
73,0.0006219466631665879,0.0006219466631665879
74,0.0006175006808928393,0.0006175006808928393
75,0.0006117277555378571,0.0006117277555378571
76,0.0006112364392686974,0.0006112364392686974
77,0.0006253344389296868,0.0006253344389296868
78,0.0006387851160743564,0.0006387851160743564
79,0.0006395667744350766,0.0006395667744350766
80,0.0006389934955559819,0.0006389934955559819
81,0.0006383282877649226,0.0006383282877649226
82,0.0006407904274160591,0.0006407904274160591
83,0.0006414492775269302,0.0006414492775269302
84,0.0006375371065883963,0.0006375371065883963
85,0.0006471405476283582,0.0006471405476283582
86,0.0006573661480087873,0.0006573661480087873
87,0.0006554813169800355,0.0006554813169800355
88,0.0006518250127169888,0.0006518250127169888
89,0.0006515712322387597,0.0006515712322387597
90,0.0006598138141839399,0.0006598138141839399
91,0.0006681983119677784,0.0006681983119677784
92,0.0006686620888709192,0.0006686620888709192
93,0.0006681880077016544,0.0006681880077016544
94,0.0006674150899067579,0.0006674150899067579
95,0.000663599542246266,0.000663599542246266
96,0.0006593694724772762,0.0006593694724772762
97,0.0006611723853376985,0.0006611723853376985
98,0.000675815049122468,0.000675815049122468
99,0.0006885185007140419,0.0006885185007140419
100,0.0006900568050083345,0.0006900568050083345
101,0.0006894696777623618,0.0006894696777623618
102,0.0006894908822912766,0.0006894908822912766
103,0.0006931211924022696,0.0006931211924022696
104,0.0006936818418345011,0.0006936818418345011
105,0.0006905712917604005,0.0006905712917604005
106,0.0006984805792733832,0.0006984805792733832
107,0.0007062999440243614,0.0007062999440243614
108,0.0007051042566868509,0.0007051042566868509
109,0.0007027191193742605,0.0007027191193742605
110,0.0007043779722281691,0.0007043779722281691
111,0.0007138170877909716,0.0007138170877909716
112,0.0007220532038394673,0.0007220532038394673
113,0.0007226499324477862,0.0007226499324477862
114,0.0007215966513992696,0.0007215966513992696
115,0.0007199650752785582,0.0007199650752785582
116,0.0007164853721161088,0.0007164853721161088
117,0.0007132293787209201,0.0007132293787209201
118,0.0007165208505513675,0.0007165208505513675
119,0.0007311543445128068,0.0007311543445128068
120,0.0007430802464375555,0.0007430802464375555
121,0.0007451914833303606,0.0007451914833303606
122,0.0007450177703276752,0.0007450177703276752
123,0.0007460885899988772,0.0007460885899988772
124,0.0007506183123094509,0.0007506183123094509
125,0.0007510454143649884,0.0007510454143649884
126,0.0007483946891357898,0.0007483946891357898
127,0.0007548152064701958,0.0007548152064701958
128,0.0007607823007536294,0.0007607823007536294
129,0.0007600469158014313,0.0007600469158014313
130,0.0007588213905442187,0.0007588213905442187
131,0.000762233339161562,0.000762233339161562
132,0.0007725442514510049,0.0007725442514510049
133,0.0007806234601534085,0.0007806234601534085
134,0.0007813363364593334,0.0007813363364593334
135,0.0007799358161433104,0.0007799358161433104
136,0.0007778035869153376,0.0007778035869153376
137,0.0007745519677423975,0.0007745519677423975
138,0.0007719743775945947,0.0007719743775945947
139,0.0007763015949459544,0.0007763015949459544
140,0.0007906531287048921,0.0007906531287048921
141,0.0008018317226980858,0.0008018317226980858
142,0.0008044037252620131,0.0008044037252620131
143,0.0008048549531845675,0.0008048549531845675
144,0.0008070814145479666,0.0008070814145479666
145,0.0008122557709097454,0.0008122557709097454
146,0.0008125044034215744,0.0008125044034215744
147,0.000810130403371327,0.000810130403371327
148,0.0008152848348574689,0.0008152848348574689
149,0.0008198233178842275,0.0008198233178842275
150,0.0008194451127506419,0.0008194451127506419
151,0.000819291750145882,0.000819291750145882
152,0.0008242696138879156,0.0008242696138879156
153,0.0008352302760237297,0.0008352302760237297
154,0.0008430429091516203,0.0008430429091516203
155,0.0008437858484358453,0.0008437858484358453
156,0.0008422443565475071,0.0008422443565475071
157,0.0008399388314672129,0.0008399388314672129
158,0.000836929436516621,0.000836929436516621
159,0.0008350220141756456,0.0008350220141756456
160,0.0008404293943890091,0.0008404293943890091
161,0.0008547058469721381,0.0008547058469721381
162,0.0008653836774374807,0.0008653836774374807
163,0.0008684004151721211,0.0008684004151721211
164,0.0008695807262419286,0.0008695807262419286
165,0.0008728927996447755,0.0008728927996447755
166,0.0008783556487749453,0.0008783556487749453
167,0.0008782916309862461,0.0008782916309862461
168,0.0008761948262885726,0.0008761948262885726
169,0.0008805422985081438,0.0008805422985081438
170,0.0008842155280920605,0.0008842155280920605
171,0.0008842532350166056,0.0008842532350166056
172,0.0008851546989724038,0.0008851546989724038
173,0.0008915291554346438,0.0008915291554346438
174,0.0009028795245002203,0.0009028795245002203
175,0.0009103135846508966,0.0009103135846508966
176,0.0009110203046341019,0.0009110203046341019
177,0.0009094331322538475,0.0009094331322538475
178,0.0009070986977851665,0.0009070986977851665
179,0.0009043218274981251,0.0009043218274981251
180,0.0009031165650998069,0.0009031165650998069
181,0.0009096198181757383,0.0009096198181757383
182,0.0009239087899977868,0.0009239087899977868
183,0.000934229397479079,0.000934229397479079
184,0.0009376731569728244,0.0009376731569728244
185,0.0009396127091731674,0.0009396127091731674
186,0.0009438590769708809,0.0009438590769708809
187,0.0009493125318908958,0.0009493125318908958
188,0.000948867080597314,0.000948867080597314
189,0.0009470571500885863,0.0009470571500885863
190,0.0009509017721485021,0.0009509017721485021
191,0.0009540727990620502,0.0009540727990620502
192,0.0009545724343433999,0.0009545724343433999
193,0.0009565236748141895,0.0009565236748141895
194,0.0009641344020068829,0.0009641344020068829
195,0.0009756615924967264,0.0009756615924967264
196,0.0009826526366518158,0.0009826526366518158
197,0.0009832770425639854,0.0009832770425639854
198,0.0009816782622346194,0.0009816782622346194
199,0.000979370356003541,0.000979370356003541
200,0.0009768223137188669,0.0009768223137188669
201,0.0009763783981266566,0.0009763783981266566
202,0.0009839780125434309,0.0009839780125434309
203,0.0009983264693442836,0.0009983264693442836
204,0.0010083974029294802,0.0010083974029294802
205,0.0010122618712247974,0.0010122618712247974
206,0.0010149596085413505,0.0010149596085413505
207,0.0010199642396800667,0.0010199642396800667
208,0.0010251825764193273,0.0010251825764193273
209,0.0010243435387466394,0.0010243435387466394
210,0.0010228296760033725,0.0010228296760033725
211,0.0010263755192100566,0.0010263755192100566
212,0.001029276252337421,0.001029276252337421
213,0.0010302828609145443,0.0010302828609145443
214,0.0010332773917649482,0.0010332773917649482
215,0.0010419637382792812,0.0010419637382792812
216,0.0010535110425804505,0.0010535110425804505
217,0.001060031819174456,0.001060031819174456
218,0.001060547848796089,0.001060547848796089
219,0.001058943618291559,0.001058943618291559
220,0.0010566773950071672,0.0010566773950071672
221,0.0010543655170363114,0.0010543655170363114
222,0.0010547388596759267,0.0010547388596759267
223,0.0010633991804036903,0.0010633991804036903
224,0.0010778109319621245,0.0010778109319621245
225,0.001087704806714957,0.001087704806714957
226,0.0010919853237182895,0.0010919853237182895
227,0.0010954181516199008,0.0010954181516199008
228,0.0011010140968561457,0.0011010140968561457
229,0.001105848272508116,0.001105848272508116
230,0.001104645124539416,0.001104645124539416
231,0.0011034269447384865,0.0011034269447384865
232,0.0011067804702809105,0.0011067804702809105
233,0.0011095698209962214,0.0011095698209962214
234,0.001111123562008797,0.001111123562008797
235,0.0011151434438426901,0.0011151434438426901
236,0.001124808604261625,0.001124808604261625
237,0.0011363819909685088,0.0011363819909685088
238,0.0011425644099509408,0.0011425644099509408
239,0.0011430285031757397,0.0011430285031757397
240,0.001141416036952959,0.001141416036952959
241,0.001139163754617766,0.001139163754617766
242,0.001137048533926457,0.001137048533926457
243,0.001138150286633947,0.001138150286633947
244,0.001147629557136421,0.001147629557136421
245,0.0011619609817097693,0.0011619609817097693
246,0.0011717007144104498,0.0011717007144104498
247,0.001176416573417639,0.001176416573417639
248,0.0011805986433996369,0.0011805986433996369
249,0.0011867305079600943,0.0011867305079600943
250,0.0011912035798099217,0.0011912035798099217
251,0.0011897239756364683,0.0011897239756364683
252,0.00118871012455577,0.00118871012455577
253,0.0011918186653077521,0.0011918186653077521
254,0.0011945187984922958,0.0011945187984922958
255,0.0011966205137362747,0.0011966205137362747
256,0.0012016413177941654,0.0012016413177941654
257,0.0012121975778130042,0.0012121975778130042
258,0.0012238171820487143,0.0012238171820487143
259,0.001229779232696343,0.001229779232696343
260,0.00123024307055161,0.00123024307055161
261,0.0012286221680880007,0.0012286221680880007
262,0.0012263576501124135,0.0012263576501124135
263,0.0012243863972880636,0.0012243863972880636
264,0.001226094818152151,0.001226094818152151
265,0.0012361511303692078,0.0012361511303692078
266,0.0012502796935807631,0.0012502796935807631
267,0.001259885507933523,0.001259885507933523
268,0.001265058996850589,0.001265058996850589
269,0.0012700053041114923,0.0012700053041114923
270,0.0012766324054180411,0.0012766324054180411
271,0.0012807799842277283,0.0012807799842277283
272,0.0012790903272226566,0.0012790903272226566
273,0.001278179871293789,0.001278179871293789
274,0.0012809777030919737,0.0012809777030919737
275,0.0012835904992616084,0.0012835904992616084
276,0.0012862228150770751,0.0012862228150770751
277,0.0012922164804525633,0.0012922164804525633
278,0.0013035537382916032,0.0013035537382916032
279,0.0013151947766093445,0.0013151947766093445
280,0.001320991003366323,0.001320991003366323
281,0.001321474381654164,0.001321474381654164
282,0.0013198519724326745,0.0013198519724326745
283,0.001317564844175982,0.001317564844175982
284,0.0013157116967420662,0.0013157116967420662
285,0.0013179532578412065,0.0013179532578412065
286,0.0013284264746914324,0.0013284264746914324
287,0.0013422860357428152,0.0013422860357428152
288,0.001351782904620323,0.001351782904620323
289,0.001357420491153011,0.001357420491153011
290,0.0013631160624170493,0.0013631160624170493
291,0.0013701603225465446,0.0013701603225465446
292,0.0013739768386344968,0.0013739768386344968
293,0.0013721119713103,0.0013721119713103
294,0.001371244994748521,0.001371244994748521
295,0.0013737230140315893,0.0013737230140315893
296,0.0013762769193947583,0.0013762769193947583
297,0.0013794379517613412,0.0013794379517613412
298,0.0013863647066557339,0.0013863647066557339
299,0.0013983587205946544,0.0013983587205946544
300,0.0014099767749742539,0.0014099767749742539
301,0.0014156308584903359,0.0014156308584903359
302,0.0014161429457868317,0.0014161429457868317
303,0.0014145274549724688,0.0014145274549724688
304,0.0014122139787678262,0.0014122139787678262
305,0.001410467241825991,0.001410467241825991
306,0.0014131868225844824,0.0014131868225844824
307,0.0014239537218410456,0.0014239537218410456
308,0.0014375058918605548,0.0014375058918605548
309,0.001446912034907544,0.001446912034907544
310,0.0014530096000528701,0.0014530096000528701
311,0.0014594156462956894,0.0014594156462956894
312,0.001466780896641793,0.001466780896641793
313,0.001470243598265458,0.001470243598265458
314,0.0014682252543451596,0.0014682252543451596
315,0.0014673621924132208,0.0014673621924132208
316,0.0014695490729419245,0.0014695490729419245
317,0.0014720808463558291,0.0014720808463558291
318,0.0014757677243125704,0.0014757677243125704
319,0.0014835761027093203,0.0014835761027093203
320,0.0014960960585480721,0.0014960960585480721
321,0.0015076381917403005,0.0015076381917403005
322,0.001513161473966664,0.001513161473966664
323,0.0015137079464238676,0.0015137079464238676
324,0.0015121068564568523,0.0015121068564568523
325,0.001509763521095352,0.001509763521095352
326,0.001508112208942427,0.001508112208942427
327,0.001511249975515776,0.001511249975515776
328,0.0015221864438968425,0.0015221864438968425
329,0.0015353837351502946,0.0015353837351502946
330,0.0015447023991146222,0.0015447023991146222
331,0.0015512400023489378,0.0015512400023489378
332,0.0015582981333658553,0.0015582981333658553
333,0.0015658791717295683,0.0015658791717295683
334,0.0015689669749804778,0.0015689669749804778
335,0.0015668106491951693,0.0015668106491951693
336,0.0015659230793373068,0.0015659230793373068
337,0.00156783594960302,0.00156783594960302
338,0.0015703724027363768,0.0015703724027363768
339,0.0015745726230256454,0.0015745726230256454
340,0.0015831905683449778,0.0015831905683449778
341,0.0015961070785439882,0.0015961070785439882
342,0.0016075316139052365,0.0016075316139052365
343,0.0016129403897333693,0.0016129403897333693
344,0.001613531606140959,0.001613531606140959
345,0.0016119544273457086,0.0016119544273457086
346,0.0016095768882370982,0.0016095768882370982
347,0.0016080023111309095,0.0016080023111309095
348,0.0016114733076293163,0.0016114733076293163
349,0.0016224393843925682,0.0016224393843925682
350,0.0016352212874096263,0.0016352212874096263
351,0.00164443977002584,0.00164443977002584
352,0.0016513893543401506,0.0016513893543401506
353,0.0016590320770398595,0.0016590320770398595
354,0.0016667389557971546,0.0016667389557971546
355,0.0016694459426029361,0.0016694459426029361
356,0.0016671650932739417,0.0016671650932739417
357,0.0016662181179281546,0.0016662181179281546
358,0.0016678631615458029,0.0016678631615458029
359,0.0016704140790899371,0.0016704140790899371
360,0.0016751050493567757,0.0016751050493567757
361,0.0016844541352476336,0.0016844541352476336
362,0.0016976726027813289,0.0016976726027813289
363,0.0017088812948983692,0.0017088812948983692
364,0.0017140953899235465,0.0017140953899235465
365,0.0017146670509383274,0.0017146670509383274
366,0.0017130800464905179,0.0017130800464905179
367,0.0017106658144174372,0.0017106658144174372
368,0.0017092314822047916,0.0017092314822047916
369,0.001713128027097282,0.001713128027097282
370,0.0017241965196051162,0.0017241965196051162
371,0.001736650660447921,0.001736650660447921
372,0.0017458140089051304,0.0017458140089051304
373,0.001753148304726131,0.001753148304726131
374,0.001761266780255459,0.001761266780255459
375,0.001768931969523037,0.001768931969523037
376,0.0017711808296635948,0.0017711808296635948
377,0.0017687853891839424,0.0017687853891839424
378,0.0017678325889324425,0.0017678325889324425
379,0.0017693250907087493,0.0017693250907087493
380,0.0017719802712044608,0.0017719802712044608
381,0.0017771896370854983,0.0017771896370854983
382,0.0017872095080365006,0.0017872095080365006
383,0.0018006091031056827,0.0018006091031056827
384,0.0018114989767534979,0.0018114989767534979
385,0.0018164415935280583,0.0018164415935280583
386,0.0018169306782651966,0.0018169306782651966
387,0.001815297246136713,0.001815297246136713
388,0.0018128486505470665,0.0018128486505470665
389,0.0018116300108014314,0.0018116300108014314
390,0.0018160439168745527,0.0018160439168745527
391,0.0018272793249400723,0.0018272793249400723
392,0.0018394832133759326,0.0018394832133759326
393,0.0018486308752622461,0.0018486308752622461
394,0.001856321443250048,0.001856321443250048
395,0.0018647994242700628,0.0018647994242700628
396,0.0018722672422790871,0.0018722672422790871
397,0.0018739987993605395,0.0018739987993605395
398,0.0018715085232109253,0.0018715085232109253
399,0.001870608251585989,0.001870608251585989
400,0.0018720584650007306,0.0018720584650007306
401,0.0018749080455575905,0.0018749080455575905
402,0.0018806781489159937,0.0018806781489159937
403,0.0018913252951323176,0.0018913252951323176
404,0.0019048031604875758,0.0019048031604875758
405,0.0019153008040587738,0.0019153008040587738
406,0.0019199198468570807,0.0019199198468570807
407,0.0019202774399623345,0.0019202774399623345
408,0.0019185656113424325,0.0019185656113424325
409,0.0019160941449092239,0.0019160941449092239
410,0.001915171273978448,0.001915171273978448
411,0.0019201830099750473,0.0019201830099750473
412,0.0019316366046294039,0.0019316366046294039
413,0.001943657832154404,0.001943657832154404
414,0.0019528298810175594,0.0019528298810175594
415,0.001960852095850074,0.001960852095850074
416,0.001969585256244975,0.001969585256244975
417,0.001976725127826906,0.001976725127826906
418,0.0019779099154266376,0.0019779099154266376
419,0.001975354527738033,0.001975354527738033
420,0.00197455883134938,0.00197455883134938
421,0.0019760540128400754,0.0019760540128400754
422,0.001979178102126242,0.001979178102126242
423,0.0019855378188828633,0.0019855378188828633
424,0.0019967581145080115,0.0019967581145080115
425,0.002010225069847169,0.002010225069847169
426,0.0020202800743769375,0.0020202800743769375
427,0.002024543539756328,0.002024543539756328
428,0.0020247355268131475,0.0020247355268131475
429,0.002022923422598695,0.002022923422598695
430,0.0020204497398817254,0.0020204497398817254
431,0.002019900951473546,0.002019900951473546
432,0.002025567598113849,0.002025567598113849
433,0.0020372674946393544,0.0020372674946393544
434,0.002049159792600268,0.002049159792600268
435,0.002058388481744626,0.002058388481744626
436,0.0020667198333315148,0.0020667198333315148
437,0.0020756136097275935,0.0020756136097275935
438,0.0020823270807874884,0.0020823270807874884
439,0.0020829638491508175,0.0020829638491508175
440,0.002080379497662004,0.002080379497662004
441,0.0020797273796819855,0.0020797273796819855
442,0.002081340563796634,0.002081340563796634
443,0.0020848055425700365,0.0020848055425700365
444,0.0020917794429346813,0.0020917794429346813
445,0.002103534981127035,0.002103534981127035
446,0.0021169483549912686,0.0021169483549912686
447,0.0021265652270548935,0.0021265652270548935
448,0.00213048868723501,0.00213048868723501
449,0.0021305139533033023,0.0021305139533033023
450,0.0021285996033074033,0.0021285996033074033
451,0.002126151658857462,0.002126151658857462
452,0.0021260333058501783,0.0021260333058501783
453,0.0021323679549568523,0.0021323679549568523
454,0.002144309257795896,0.002144309257795896
455,0.002156111903949177,0.002156111903949177
456,0.0021654373131570715,0.0021654373131570715
457,0.0021740754484182163,0.0021740754484182163
458,0.0021830690255149774,0.0021830690255149774
459,0.0021893116547192647,0.0021893116547192647
460,0.0021894360252295675,0.0021894360252295675
461,0.002186857618555088,0.002186857618555088
462,0.0021863666352228404,0.0021863666352228404
463,0.00218814194667422,0.00218814194667422
464,0.0021919958067009265,0.0021919958067009265
465,0.00219959884898986,0.00219959884898986
466,0.0022118804863627737,0.0022118804863627737
467,0.002225274216333834,0.002225274216333834
468,0.002234554000485883,0.002234554000485883
469,0.002238235877162742,0.002238235877162742
