,0,1
0,-0.23386322,2.3073616
1,0.0027923575,2.4132035
2,0.23834965,2.30218
3,0.45216197,1.9859201
4,0.62564063,1.4931682
5,0.74407285,0.86831516
6,0.79673606,0.16635498
7,0.77898175,-0.55072755
8,0.69178104,-1.219616
9,0.54233724,-1.7807492
10,0.34371284,-2.1829085
11,0.113179944,-2.3891528
12,-0.12842102,-2.380699
13,-0.35892233,-2.158342
14,-0.55734617,-1.7422506
15,-0.70538896,-1.1697217
16,-0.7893798,-0.49188823
17,-0.80172104,0.23054701
18,-0.7413547,0.93276644
19,-0.61404717,1.5513942
20,-0.43184096,2.030269
21,-0.21176924,2.3259957
22,0.025937656,2.41203
23,0.26013482,2.2812316
24,0.47060046,1.9463606
25,0.6393577,1.4384121
26,0.7519391,0.80326074
27,0.7983596,0.097262055
28,0.7740089,-0.61759365
29,0.680432,-1.278372
30,0.52546453,-1.8261666
31,0.32264414,-2.2113268
32,0.09002377,-2.3983862
33,-0.15146938,-2.369869
34,-0.3798644,-2.1281555
35,-0.5741888,-1.6951344
36,-0.7165433,-1.1099167
37,-0.7938271,-0.42504025
38,-0.799019,0.29823902
39,-0.7318844,0.99510264
40,-0.59893274,1.602689
41,-0.41268858,2.0658352
42,-0.19034664,2.3424592
43,0.047975462,2.4077857
44,0.28112188,2.2566576
45,0.488719,1.9036834
46,0.6528516,1.3815162
47,0.759365,0.73732513
48,0.7988803,0.028217671
49,0.76758254,-0.68362504
50,0.66772157,-1.3356735
51,0.5076819,-1.8698304
52,0.3014491,-2.2375095
53,0.06731983,-2.4046922
54,-0.17364798,-2.3556294
55,-0.39950186,-2.0945444
56,-0.5895301,-1.6451789
57,-0.7262331,-1.0481702
58,-0.79698235,-0.3570387
59,-0.7953543,0.36639747
60,-0.7216845,1.0572828
61,-0.58303565,1.6532695
62,-0.3925317,2.1001642
63,-0.16770226,2.3574889
64,0.071008235,2.4021766
65,0.3023612,2.2307913
66,0.5064714,1.8604175
67,0.6656413,1.3248153
68,0.7660586,0.6719467
69,0.79883915,-0.04037141
70,0.7607703,-0.74944526
71,0.654781,-1.3925952
72,0.4898009,-1.9123503
73,0.28014687,-2.2616038
74,0.04434085,-2.4082859
75,-0.19644105,-2.3387249
76,-0.4201617,-2.0588973
77,-0.6060787,-1.5937942
78,-0.7368957,-0.98507506
79,-0.8005452,-0.28732148
80,-0.7913971,0.4367018
81,-0.7107098,1.1215664
82,-0.5663509,1.7051761
83,-0.3718826,2.1346328
84,-0.14511514,2.371371
85,0.09361118,2.3946981
86,0.3232467,2.2033958
87,0.5238042,1.8155099
88,0.6779412,1.2663845
89,0.77226776,0.6051911
90,0.7983896,-0.10958422
91,0.7536518,-0.81505305
92,0.6415392,-1.4488664
93,0.47156203,-1.9543056
94,0.2585179,-2.2854798
95,0.02127251,-2.4119427
96,-0.21881312,-2.3218198
97,-0.43975893,-2.0229588
98,-0.621075,-1.5420877
99,-0.7458983,-0.9222975
100,-0.80275023,-0.21920352
101,-0.78664976,0.5039282
102,-0.69950294,1.181753
103,-0.5497627,1.752787
104,-0.35144445,2.1653357
105,-0.12265753,2.3824174
106,0.11611676,2.3851643
107,0.34384227,2.1742287
108,0.5406875,1.7693787
109,0.68961746,1.2074353
110,0.7776878,0.538655
111,0.7970459,-0.17783485
112,0.7456351,-0.878981
113,0.62753814,-1.5027632
114,0.45279577,-1.9932909
115,0.23663697,-2.3059595
116,-0.001774943,-2.4119709
117,-0.24094692,-2.3013105
118,-0.4589448,-1.9836886
119,-0.6355336,-1.487529
120,-0.75428855,-0.85730773
121,-0.80430263,-0.14957698
122,-0.7812379,0.5719521
123,-0.6876488,1.242045
124,-0.5325743,1.7999123
125,-0.33050174,2.1950593
126,-0.09985531,2.3921182
127,0.13875137,2.3740518
128,0.36431986,2.1433737
129,0.5572363,1.7216219
130,0.70081425,1.1470844
131,0.7825555,0.47105747
132,0.7951299,-0.24673493
133,0.73706037,-0.9431194
134,0.6130132,-1.5564264
135,0.43356824,-2.0316253
136,0.21438353,-2.3254702
137,-0.025081651,-2.410875
138,-0.26319063,-2.2796962
139,-0.47806606,-1.9434906
140,-0.64974004,-1.4323362
141,-0.7622508,-0.79204553
142,-0.80530065,-0.08010941
143,-0.77523255,0.63932997
144,-0.67526275,1.3011787
145,-0.5150085,1.8454044
146,-0.30938703,2.2227957
147,-0.07709215,2.3996718
148,0.16115806,2.3608596
149,0.38443154,2.110739
150,0.5733207,1.6725432
151,0.7114796,1.0859511
152,0.7868616,0.40328524
153,0.7926721,-0.31520107
154,0.7280105,-1.0062542
155,0.5981314,-1.608613
156,0.4141436,-2.0681567
157,0.19213791,-2.3430023
158,-0.04814613,-2.4077814
159,-0.2849625,-2.2562318
160,-0.49652484,-1.9017553
161,-0.663164,-1.3760815
162,-0.76939803,-0.7263279
163,-0.8055327,-0.010854599
164,-0.7685664,0.70585966
165,-0.6623545,1.3589474
166,-0.49707204,1.88917
167,-0.28806815,2.2486253
168,-0.054306857,2.4053025
169,0.18339671,2.3458674
170,0.40417948,2.076561
171,0.58886254,1.6223089
172,0.7214622,1.0241737
173,0.79039913,0.33544734
174,0.78942275,-0.38311413
175,0.71821564,-1.068236
176,0.58261615,-1.6591134
177,0.39425012,-2.1025796
178,0.16961536,-2.3581698
179,-0.07127736,-2.4022596
180,-0.30659428,-2.2304657
181,-0.5146544,-1.8580345
182,-0.6761023,-1.3183043
183,-0.7759498,-0.6596667
184,-0.80511385,0.058705974
185,-0.7612524,0.77204555
186,-0.64885986,1.4157579
187,-0.47866562,1.9314609
188,-0.26643658,2.2725992
189,-0.031390727,2.40885
190,0.20557328,2.328752
191,0.42368406,2.0403926
192,0.6040089,1.5703758
193,0.7309384,0.961126
194,0.79336876,0.26685348
195,0.7855927,-0.45122814
196,0.70788157,-1.1298681
197,0.5666492,-1.7087677
198,0.374038,-2.1357665
199,0.14694414,-2.371853
200,-0.09437187,-2.3951702
201,-0.32799637,-2.2032282
202,-0.5323777,-1.813091
203,-0.68849677,-1.2596911
204,-0.78187513,-0.59265065
205,-0.80405146,0.1280878
206,-0.7533441,0.837517
207,-0.6348812,1.471377
208,-0.4599303,1.9721875
209,-0.24465792,2.2947867
210,-0.008518749,2.4105756
211,0.22752315,2.309947
212,0.44280174,2.0028412
213,0.6186417,1.517501
214,0.73981494,0.8976603
215,0.79569894,0.19841829
216,0.7811385,-0.51860744
217,0.6969941,-1.1902297
218,0.5502522,-1.7567012
219,0.3535586,-2.1669116
220,0.124198325,-2.3833344
221,-0.11733321,-2.3859012
222,-0.34906697,-2.174016
223,-0.54959965,-1.7665429
224,-0.7002664,-1.1999772
225,-0.7871092,-0.52512735
226,-0.80229336,0.19734523
227,-0.74479675,0.90224063
228,-0.6203725,1.5256989
229,-0.44081745,2.011191
230,-0.22268406,2.3149817
231,0.014349652,2.410203
232,0.24927257,2.289134
233,0.46153814,1.9635254
234,0.63274086,1.463254
235,0.7480504,0.83333665
236,0.79733515,0.12969914
237,0.77599466,-0.5856783
238,0.6854771,-1.2497143
239,0.533342,-1.8032676
240,0.33272785,-2.19632
241,0.10129125,-2.3928769
242,-0.14024986,-2.3746717
243,-0.3698909,-2.1429973
244,-0.56639606,-1.7185103
245,-0.7114723,-1.1392331
246,-0.7916963,-0.45712653
247,-0.79986715,0.26647827
248,-0.73562425,0.96625245
249,-0.60533875,1.5787865
250,-0.4213232,2.048546
251,-0.20050487,2.333259
252,0.037234697,2.4078355
253,0.27085128,2.266412
254,0.4799361,1.922568
255,0.6463679,1.4077721
256,0.7557216,0.7682788
257,0.7983631,0.060808226
258,0.77025235,-0.6523431
259,0.6734298,-1.3082544
260,0.51601654,-1.8484302
261,0.31163892,-2.223994
262,0.07831237,-2.4005108
263,-0.1630426,-2.361539
264,-0.3904009,-2.1102614
265,-0.5827166,-1.6690987
266,-0.722085,-1.0775778
267,-0.7956318,-0.38876212
268,-0.7967943,0.33539444
269,-0.72586924,1.0294847
270,-0.5898402,1.6305966
271,-0.4015249,2.0842555
272,-0.17820528,2.3496878
273,0.060047075,2.40358
274,0.29217327,2.2419481
275,0.49791422,1.8801681
276,0.65944725,1.3512778
277,0.762761,0.70273316
278,0.7987266,-0.008002915
279,0.7638703,-0.7183594
280,0.6608206,-1.3656203
281,0.4982605,-1.8919826
