,loss,lr
0,0.17048806313480905,0.0010000000474974513
1,0.03493857551053333,0.0010000000474974513
2,0.0035004374009049706,0.0010000000474974513
3,0.0005675668132846737,0.0010000000474974513
4,0.0001271619268066646,0.0010000000474974513
5,3.738376580625286e-05,0.0010000000474974513
6,1.987310425213207e-05,0.0010000000474974513
7,1.4617048464060645e-05,0.0010000000474974513
8,1.2401960645154e-05,0.0010000000474974513
9,1.1173791936423878e-05,0.0010000000474974513
10,1.0595892392112588e-05,0.0010000000474974513
11,1.0102854767905933e-05,0.0010000000474974513
12,9.906368998586072e-06,0.0010000000474974513
13,9.72858033967339e-06,0.0010000000474974513
14,9.696904118836349e-06,0.0010000000474974513
15,9.47904439258377e-06,0.0010000000474974513
16,9.459434383656957e-06,0.0010000000474974513
17,9.512196109073502e-06,0.0010000000474974513
18,9.397492636138063e-06,0.0010000000474974513
19,9.444589753667373e-06,0.0010000000474974513
20,9.29989293730777e-06,0.0010000000474974513
21,9.354440906924959e-06,0.0010000000474974513
22,9.417777130408073e-06,0.0010000000474974513
23,9.404715829484995e-06,0.0010000000474974513
24,9.367542035571246e-06,0.0010000000474974513
25,9.256260190300258e-06,0.0010000000474974513
26,9.36951872049644e-06,0.0010000000474974513
27,9.35417940344274e-06,0.0010000000474974513
28,9.531099223424272e-06,0.0010000000474974513
29,9.177701791323575e-06,0.0010000000474974513
30,9.2968010557709e-06,0.0010000000474974513
31,9.36497847882791e-06,0.0010000000474974513
32,9.212383474732633e-06,0.0010000000474974513
33,9.287917474643136e-06,0.0010000000474974513
34,9.272794006473807e-06,0.0010000000474974513
35,9.213783886167872e-06,0.0010000000474974513
36,9.116753055911717e-06,0.0010000000474974513
37,9.279640523087817e-06,0.0010000000474974513
38,9.710923480799547e-06,0.0010000000474974513
39,9.389735586369374e-06,0.0010000000474974513
40,9.218999583759769e-06,0.0010000000474974513
41,9.26985997317225e-06,0.0010000000474974513
42,9.21366894368448e-06,0.0010000000474974513
43,9.228923582709081e-06,0.0010000000474974513
44,9.059855243837924e-06,0.0010000000474974513
45,9.013144644588682e-06,0.0010000000474974513
46,9.32697969855964e-06,0.0010000000474974513
47,9.361749470602928e-06,0.0010000000474974513
48,9.944402662048519e-06,0.0010000000474974513
49,9.673763563467273e-06,0.0010000000474974513
50,9.0567459054326e-06,0.0010000000474974513
51,9.039662669618256e-06,0.0010000000474974513
52,9.134534919402499e-06,0.0010000000474974513
53,9.104786688194101e-06,0.0010000000474974513
54,8.895956459277094e-06,0.0010000000474974513
55,8.943425851992206e-06,0.0010000000474974513
56,8.88494218319221e-06,0.0010000000474974513
57,8.751769944105198e-06,0.0005000000237487257
58,8.90081043928773e-06,0.0005000000237487257
59,8.77514097154025e-06,0.0005000000237487257
60,8.765303411917611e-06,0.0005000000237487257
61,8.711758564051923e-06,0.0005000000237487257
62,8.721844761879114e-06,0.0005000000237487257
63,8.753762487495847e-06,0.0005000000237487257
64,8.8673847477e-06,0.0005000000237487257
65,8.717761161210886e-06,0.0005000000237487257
66,8.681755491070633e-06,0.0005000000237487257
67,8.708006616735243e-06,0.0005000000237487257
68,8.773691053729228e-06,0.0005000000237487257
69,8.909991211383846e-06,0.0005000000237487257
70,9.00490938046962e-06,0.0005000000237487257
71,8.880793865867403e-06,0.0005000000237487257
72,8.798330089854035e-06,0.0005000000237487257
73,8.71966622003468e-06,0.0005000000237487257
74,8.75227956317188e-06,0.0005000000237487257
75,8.850387119771279e-06,0.0005000000237487257
76,8.979140724776114e-06,0.0005000000237487257
77,8.76390704909125e-06,0.0005000000237487257
78,8.639013234397993e-06,0.0005000000237487257
79,8.665743643408615e-06,0.0005000000237487257
80,8.689756746954021e-06,0.0005000000237487257
81,8.965636238623228e-06,0.0005000000237487257
82,8.688278546572686e-06,0.0005000000237487257
83,8.632969903414756e-06,0.0005000000237487257
84,8.56070920208503e-06,0.0005000000237487257
85,8.62045354592534e-06,0.0005000000237487257
86,8.564348046269542e-06,0.0005000000237487257
87,8.592590266241824e-06,0.0005000000237487257
88,8.522311795040064e-06,0.0005000000237487257
89,8.474292592415908e-06,0.0005000000237487257
90,8.67701457346852e-06,0.0005000000237487257
91,9.075981986472416e-06,0.0005000000237487257
92,8.436109289925922e-06,0.0005000000237487257
93,8.423913882257124e-06,0.0005000000237487257
94,8.69428904411846e-06,0.0005000000237487257
95,8.847462327343129e-06,0.0005000000237487257
96,8.335290879165144e-06,0.0005000000237487257
97,8.5310697573026e-06,0.0005000000237487257
98,8.378863568979606e-06,0.0005000000237487257
99,8.705434463909521e-06,0.0005000000237487257
100,8.399465633007836e-06,0.0005000000237487257
101,8.418719547609807e-06,0.0005000000237487257
102,8.192741322104598e-06,0.0005000000237487257
103,8.369685348898473e-06,0.0005000000237487257
104,8.483337476501397e-06,0.0005000000237487257
105,8.349801171436357e-06,0.0005000000237487257
106,8.352014308015827e-06,0.0005000000237487257
107,8.346506482761904e-06,0.0002500000118743628
108,8.181083531007293e-06,0.0002500000118743628
109,8.103083497298397e-06,0.0002500000118743628
110,8.033581459687357e-06,0.0002500000118743628
111,8.07163849512746e-06,0.0002500000118743628
112,8.00745023460972e-06,0.0002500000118743628
113,7.946763813759308e-06,0.0002500000118743628
114,7.994549826014294e-06,0.0002500000118743628
115,7.989612213214737e-06,0.0002500000118743628
116,7.958736537758925e-06,0.0002500000118743628
117,8.13982608552076e-06,0.0002500000118743628
118,8.108598832670884e-06,0.0002500000118743628
119,7.994622534685882e-06,0.0002500000118743628
120,7.944522895170972e-06,0.0002500000118743628
121,8.215942294392239e-06,0.0002500000118743628
122,8.016559523137186e-06,0.0002500000118743628
123,7.95362349938149e-06,0.0002500000118743628
124,7.91097354454335e-06,0.0002500000118743628
125,7.87974662936035e-06,0.0002500000118743628
126,7.81529496662052e-06,0.0002500000118743628
127,7.7910127731175e-06,0.0002500000118743628
128,7.90516915444709e-06,0.0002500000118743628
129,7.819914524371775e-06,0.0002500000118743628
130,7.88119293634166e-06,0.0002500000118743628
131,7.806674108987456e-06,0.0002500000118743628
132,7.799945808019673e-06,0.0002500000118743628
133,7.808340238802002e-06,0.0002500000118743628
134,7.962040384162678e-06,0.0002500000118743628
135,7.915783237591828e-06,0.0002500000118743628
136,7.801723332270183e-06,0.0002500000118743628
137,7.82969987628362e-06,0.0002500000118743628
138,7.696438148687137e-06,0.0002500000118743628
139,7.764696650821264e-06,0.0002500000118743628
140,7.66771044519414e-06,0.0002500000118743628
141,7.728152281539332e-06,0.0002500000118743628
142,7.661390963791623e-06,0.0002500000118743628
143,7.703770737617873e-06,0.0002500000118743628
144,7.713390610701731e-06,0.0002500000118743628
145,7.582227937488294e-06,0.0002500000118743628
146,7.5522529349750106e-06,0.0002500000118743628
147,7.655694661032124e-06,0.0002500000118743628
148,7.636249715212773e-06,0.0002500000118743628
149,7.701994932244476e-06,0.0002500000118743628
150,7.572717453200964e-06,0.0002500000118743628
151,7.607058939777459e-06,0.0002500000118743628
152,7.641091196458532e-06,0.0002500000118743628
153,7.654381438917324e-06,0.0002500000118743628
154,7.695167659248774e-06,0.0002500000118743628
155,7.755497892449328e-06,0.0002500000118743628
156,7.4602955800767615e-06,0.0002500000118743628
157,7.356060509936022e-06,0.0001250000059371814
158,7.306504531060007e-06,0.0001250000059371814
159,7.3414256779761305e-06,0.0001250000059371814
160,7.287378142547225e-06,0.0001250000059371814
161,7.271715254088366e-06,0.0001250000059371814
162,7.270471857750568e-06,0.0001250000059371814
163,7.253639208088384e-06,0.0001250000059371814
164,7.394128744378047e-06,0.0001250000059371814
165,7.355949122287332e-06,0.0001250000059371814
166,7.362441738562788e-06,0.0001250000059371814
167,7.384053166937682e-06,0.0001250000059371814
168,7.227998465358683e-06,0.0001250000059371814
169,7.211313381211862e-06,0.0001250000059371814
170,7.247252251002451e-06,0.0001250000059371814
171,7.184514257840338e-06,0.0001250000059371814
172,7.33517532665504e-06,0.0001250000059371814
173,7.204397286556348e-06,0.0001250000059371814
174,7.215146380456563e-06,0.0001250000059371814
175,7.131737423952106e-06,0.0001250000059371814
176,7.093216154249033e-06,0.0001250000059371814
177,7.1322906342853705e-06,0.0001250000059371814
178,7.098980633477979e-06,0.0001250000059371814
179,7.110674113758237e-06,0.0001250000059371814
180,7.065583964273418e-06,0.0001250000059371814
181,7.0551828539057384e-06,0.0001250000059371814
182,7.061797237268487e-06,0.0001250000059371814
183,7.048357257366688e-06,0.0001250000059371814
184,7.052403146244343e-06,0.0001250000059371814
185,7.142267460284217e-06,0.0001250000059371814
186,7.2693258978199705e-06,0.0001250000059371814
187,7.087113017201881e-06,0.0001250000059371814
188,7.047331679919509e-06,0.0001250000059371814
189,7.044849438111058e-06,0.0001250000059371814
190,6.943980375622028e-06,0.0001250000059371814
191,6.950587628953551e-06,0.0001250000059371814
192,6.952522314227892e-06,0.0001250000059371814
193,6.925186695881886e-06,0.0001250000059371814
194,6.897789759606704e-06,0.0001250000059371814
195,7.02313142747739e-06,0.0001250000059371814
196,7.009505703644575e-06,0.0001250000059371814
197,6.851012246320963e-06,0.0001250000059371814
198,6.849681316208574e-06,0.0001250000059371814
199,6.88983482856446e-06,0.0001250000059371814
200,6.813100210806692e-06,0.0001250000059371814
201,6.783602879661871e-06,0.0001250000059371814
202,6.835431921655384e-06,0.0001250000059371814
203,6.767988596568184e-06,0.0001250000059371814
204,6.755721812230298e-06,0.0001250000059371814
205,6.752790222347344e-06,0.0001250000059371814
206,6.713984209536241e-06,0.0001250000059371814
207,6.681468489456274e-06,9.999999747378752e-05
208,6.632030682109206e-06,9.999999747378752e-05
209,6.675468398498197e-06,9.999999747378752e-05
210,6.677997772833385e-06,9.999999747378752e-05
211,6.667256989950052e-06,9.999999747378752e-05
212,6.622823556725378e-06,9.999999747378752e-05
213,6.735160427728152e-06,9.999999747378752e-05
214,6.7579719377556725e-06,9.999999747378752e-05
215,6.641767007844898e-06,9.999999747378752e-05
216,6.6012926474775046e-06,9.999999747378752e-05
217,6.562544667555011e-06,9.999999747378752e-05
218,6.641292976152061e-06,9.999999747378752e-05
219,6.58604992690586e-06,9.999999747378752e-05
220,6.559314586940754e-06,9.999999747378752e-05
221,6.562812934555665e-06,9.999999747378752e-05
222,6.497873857315697e-06,9.999999747378752e-05
223,6.4887574574220085e-06,9.999999747378752e-05
224,6.48750265676725e-06,9.999999747378752e-05
225,6.452672398235839e-06,9.999999747378752e-05
226,6.5215986900674675e-06,9.999999747378752e-05
227,6.511210921783445e-06,9.999999747378752e-05
228,6.359228684653032e-06,9.999999747378752e-05
229,6.4058881689425785e-06,9.999999747378752e-05
230,6.366677083141399e-06,9.999999747378752e-05
231,6.434873040546593e-06,9.999999747378752e-05
232,6.417135565827076e-06,9.999999747378752e-05
233,6.633734396452939e-06,9.999999747378752e-05
234,6.3936428629329305e-06,9.999999747378752e-05
235,6.26646490829118e-06,9.999999747378752e-05
236,6.306391471176241e-06,9.999999747378752e-05
237,6.345531660507962e-06,9.999999747378752e-05
238,6.291109114621875e-06,9.999999747378752e-05
239,6.437591160484677e-06,9.999999747378752e-05
240,6.302752443735333e-06,9.999999747378752e-05
241,6.112889667435153e-06,9.999999747378752e-05
242,6.078296320395824e-06,9.999999747378752e-05
243,6.252208692527727e-06,9.999999747378752e-05
244,6.158745699693425e-06,9.999999747378752e-05
245,6.221411004545773e-06,9.999999747378752e-05
246,6.124452823572558e-06,9.999999747378752e-05
247,5.986143122103006e-06,9.999999747378752e-05
248,6.047614650680173e-06,9.999999747378752e-05
249,5.949963125923245e-06,9.999999747378752e-05
250,6.050188018427923e-06,9.999999747378752e-05
251,5.952240478597844e-06,9.999999747378752e-05
252,5.909772392157327e-06,9.999999747378752e-05
253,6.35770549482669e-06,9.999999747378752e-05
254,6.129477632479827e-06,9.999999747378752e-05
255,5.866661683230903e-06,9.999999747378752e-05
256,5.730055083553615e-06,9.999999747378752e-05
257,5.7720171600603455e-06,9.999999747378752e-05
258,5.800439509191314e-06,9.999999747378752e-05
259,5.821040380356156e-06,9.999999747378752e-05
260,5.666353243200387e-06,9.999999747378752e-05
261,5.666001044770762e-06,9.999999747378752e-05
262,5.682421250463422e-06,9.999999747378752e-05
263,5.651586307135064e-06,9.999999747378752e-05
264,5.6745708671946e-06,9.999999747378752e-05
265,5.564914801394859e-06,9.999999747378752e-05
266,5.5180492741348995e-06,9.999999747378752e-05
267,5.487206717182051e-06,9.999999747378752e-05
268,5.483223111723283e-06,9.999999747378752e-05
269,5.475408526233796e-06,9.999999747378752e-05
270,5.401984959571021e-06,9.999999747378752e-05
271,5.423491741757021e-06,9.999999747378752e-05
272,5.387516015372369e-06,9.999999747378752e-05
273,5.514585689240055e-06,9.999999747378752e-05
274,5.3631757957680125e-06,9.999999747378752e-05
275,5.223619641990591e-06,9.999999747378752e-05
276,5.189356071621578e-06,9.999999747378752e-05
277,5.254709391458653e-06,9.999999747378752e-05
278,5.158682161456807e-06,9.999999747378752e-05
279,5.093194373846167e-06,9.999999747378752e-05
280,5.203073725685648e-06,9.999999747378752e-05
281,5.157660225382072e-06,9.999999747378752e-05
282,4.988157069989816e-06,9.999999747378752e-05
283,4.921559949972147e-06,9.999999747378752e-05
284,4.981588314075818e-06,9.999999747378752e-05
285,4.90638427069839e-06,9.999999747378752e-05
286,4.8976713844185995e-06,9.999999747378752e-05
287,4.841275409801968e-06,9.999999747378752e-05
288,4.809004377733148e-06,9.999999747378752e-05
289,4.774215884691642e-06,9.999999747378752e-05
290,4.9078529366567246e-06,9.999999747378752e-05
291,4.811127058616618e-06,9.999999747378752e-05
292,4.876240595944753e-06,9.999999747378752e-05
293,4.79895421354306e-06,9.999999747378752e-05
294,4.686806912796959e-06,9.999999747378752e-05
295,4.966161621051646e-06,9.999999747378752e-05
296,4.569332944227616e-06,9.999999747378752e-05
297,4.4609712573735275e-06,9.999999747378752e-05
298,4.379146197769937e-06,9.999999747378752e-05
299,4.326432063021118e-06,9.999999747378752e-05
300,4.308959249562997e-06,9.999999747378752e-05
301,4.255804960102163e-06,9.999999747378752e-05
302,4.179536417655411e-06,9.999999747378752e-05
303,4.2127261886930475e-06,9.999999747378752e-05
304,4.23969369075533e-06,9.999999747378752e-05
305,4.288821627658002e-06,9.999999747378752e-05
306,4.162176457897142e-06,9.999999747378752e-05
307,4.002620244136779e-06,9.999999747378752e-05
308,3.9350712089555e-06,9.999999747378752e-05
309,3.966595654470547e-06,9.999999747378752e-05
310,3.966810862805945e-06,9.999999747378752e-05
311,3.884936003276977e-06,9.999999747378752e-05
312,3.819259011922454e-06,9.999999747378752e-05
313,3.7046009102161757e-06,9.999999747378752e-05
314,3.6722826811415165e-06,9.999999747378752e-05
315,3.6264798611105717e-06,9.999999747378752e-05
316,3.7006647486503345e-06,9.999999747378752e-05
317,3.744942701549876e-06,9.999999747378752e-05
318,3.662650478974629e-06,9.999999747378752e-05
319,3.59071509507627e-06,9.999999747378752e-05
320,3.435294516619441e-06,9.999999747378752e-05
321,3.3029018841736966e-06,9.999999747378752e-05
322,3.3748339660633064e-06,9.999999747378752e-05
323,3.462654131372299e-06,9.999999747378752e-05
324,3.2527364021631516e-06,9.999999747378752e-05
325,3.2945286882261543e-06,9.999999747378752e-05
326,3.2390738174942283e-06,9.999999747378752e-05
327,3.177949172911226e-06,9.999999747378752e-05
328,3.0832483051864385e-06,9.999999747378752e-05
329,3.22393159693554e-06,9.999999747378752e-05
330,2.8757842959640217e-06,9.999999747378752e-05
331,2.9262685533223104e-06,9.999999747378752e-05
332,2.773948696826597e-06,9.999999747378752e-05
333,2.7163951679187393e-06,9.999999747378752e-05
334,2.6691882390851014e-06,9.999999747378752e-05
335,2.573704652753967e-06,9.999999747378752e-05
