,0,1
0,-0.23552227,2.2992485
1,0.0032612751,2.4157424
2,0.2413474,2.3128002
3,0.45740506,1.9972832
4,0.6316872,1.4984174
5,0.7483304,0.8645207
6,0.79728013,0.15612507
7,0.77521676,-0.5621475
8,0.6852712,-1.2282342
9,0.53596544,-1.7867299
10,0.34001985,-2.1911745
11,0.11343619,-2.4061
12,-0.12515886,-2.4099522
13,-0.35526857,-2.1987638
14,-0.55584264,-1.7890849
15,-0.7074149,-1.2180251
16,-0.79476357,-0.5392009
17,-0.809227,0.18439719
18,-0.7497901,0.8879056
19,-0.62272125,1.5102301
20,-0.44026956,1.9975947
21,-0.2191245,2.306376
22,0.02100081,2.4065788
23,0.25871977,2.2860425
24,0.4725509,1.9539791
25,0.6429148,1.4416703
26,0.75436157,0.79894465
27,0.7974089,0.0871022
28,0.76934266,-0.629155
29,0.6738346,-1.2881606
30,0.5198372,-1.8351573
31,0.32040447,-2.2244961
32,0.09180484,-2.4217253
33,-0.14712013,-2.4066048
34,-0.3757428,-2.1768005
35,-0.57302886,-1.7506615
36,-0.71974236,-1.166947
37,-0.8011214,-0.48043686
38,-0.8091241,0.24536711
39,-0.7433878,0.945654
40,-0.610758,1.559754
41,-0.42393544,2.0345643
42,-0.19993533,2.3273792
43,0.041312195,2.4094617
44,0.27832192,2.2702723
45,0.48965585,1.9208764
46,0.6559591,1.3943448
47,0.7621867,0.7418697
48,0.7993883,0.025458269
49,0.7654018,-0.6900831
50,0.66439486,-1.3434205
51,0.50571835,-1.8803686
52,0.30273876,-2.2560115
53,0.071982786,-2.4368393
54,-0.16749895,-2.403853
55,-0.39494142,-2.156283
56,-0.5893108,-1.7142231
57,-0.7315756,-1.1180513
58,-0.807399,-0.4237136
59,-0.8093193,0.30472654
60,-0.73759234,1.0024395
61,-0.59961426,1.6090896
62,-0.40852538,2.0721517
63,-0.18166828,2.3497667
64,0.060804285,2.4143786
65,0.297339,2.2569118
66,0.50649226,1.8902384
67,0.6690332,1.3493061
68,0.7702429,0.6868255
69,0.80169195,-0.034372892
70,0.76184034,-0.7494201
71,0.6554221,-1.3974359
72,0.49221197,-1.9249033
73,0.28584272,-2.2876258
74,0.053000335,-2.452878
75,-0.18713032,-2.4026823
76,-0.41363662,-2.1376905
77,-0.60537237,-1.6797953
78,-0.7433641,-1.0712239
79,-0.81361985,-0.3693444
80,-0.809295,0.3611048
81,-0.73138297,1.0553364
82,-0.5879561,1.6535349
83,-0.3926532,2.1039426
84,-0.16312285,2.3656511
85,0.08032107,2.4123316
86,0.3160051,2.2365835
87,0.5225307,1.8531766
88,0.6809058,1.2988373
89,0.77684045,0.62756747
90,0.802453,-0.09717926
91,0.7567585,-0.81052446
92,0.6449744,-1.4519612
93,0.47725838,-1.9685622
94,0.26754597,-2.3168757
95,0.03278384,-2.465155
96,-0.2076259,-2.3967364
97,-0.43263164,-2.113927
98,-0.6211047,-1.6404283
99,-0.7543184,-1.020078
100,-0.8187578,-0.31132442
101,-0.80819875,0.42065287
102,-0.7242669,1.1111557
103,-0.5755784,1.7007798
104,-0.37619478,2.1384137
105,-0.14407513,2.384067
106,0.10025309,2.4126968
107,0.3350135,2.218591
108,0.5388575,1.8184073
109,0.69303566,1.2506398
110,0.7836871,0.57056195
111,0.80347323,-0.15777308
112,0.7519596,-0.86947614
113,0.63483816,-1.5044134
114,0.46264315,-2.0102353
115,0.24961713,-2.3442354
116,0.012966454,-2.4756577
117,-0.22768584,-2.3891737
118,-0.45114985,-2.0887713
119,-0.63632214,-1.5999691
120,-0.76473355,-0.9682011
121,-0.82335854,-0.25296625
122,-0.80659753,0.4801527
123,-0.71670604,1.1665595
124,-0.56283975,1.7472749
125,-0.35947838,2.1718478
126,-0.124889255,2.4012315
127,0.12019035,2.4117088
128,0.35388693,2.1992826
129,0.5549133,1.7825264
130,0.7047779,1.2016772
131,0.79006535,0.51323473
132,0.8039901,-0.2182021
133,0.7466678,-0.9277792
134,0.62425894,-1.5557663
135,0.44767174,-2.050413
136,0.23144805,-2.3697793
137,-0.0069455327,-2.484135
138,-0.24766903,-2.379531
139,-0.46940467,-2.0616686
140,-0.65109426,-1.5578897
141,-0.77455246,-0.9151927
142,-0.8272653,-0.1940653
143,-0.8042715,0.53956795
144,-0.70845675,1.2212696
145,-0.5495058,1.7925159
146,-0.34230512,2.2035432
147,-0.10541896,2.4162917
148,0.14021716,2.4084132
149,0.37264863,2.1776586
150,0.57066786,1.7445178
151,0.71606284,1.1509447
152,0.79588,0.4546045
153,0.8038944,-0.27942154
154,0.74076515,-0.986366
155,0.6131154,-1.6069258
156,0.432217,-2.089968
157,0.21290745,-2.3943408
158,-0.027092744,-2.491366
159,-0.26773137,-2.368507
160,-0.48757592,-2.0331995
161,-0.66563094,-1.5146075
162,-0.784016,-0.8612576
163,-0.83074474,-0.13457711
164,-0.8014981,0.5992169
165,-0.6997849,1.2758636
166,-0.5358118,1.8373224
167,-0.3248628,2.2345374
168,-0.08579216,2.430454
169,0.1602721,2.4041312
170,0.39130434,2.155099
171,0.5861907,1.7057725
172,0.727017,1.0997932
173,0.80130404,0.39594465
174,0.8033887,-0.34026054
175,0.7344749,-1.0441751
176,0.6016392,-1.6569481
177,0.41651136,-2.1280756
178,0.19422226,-2.4172142
179,-0.04725507,-2.4967656
180,-0.28766227,-2.3556404
181,-0.5054614,-2.0030353
182,-0.6797392,-1.4699324
183,-0.79294187,-0.80635047
184,-0.83362705,-0.07459976
185,-0.7981234,0.6588545
186,-0.69056046,1.3299723
187,-0.5216564,1.881215
188,-0.3070836,2.2642539
189,-0.0659784,2.4430802
190,0.18034917,2.3981972
191,0.40981278,2.1309452
192,0.6014109,1.6656624
193,0.7375439,1.0476484
194,0.80622303,0.33674565
195,0.8023517,-0.4011562
196,0.7276729,-1.1015756
197,0.58971,-1.7061346
198,0.40044436,-2.1649768
199,0.17529416,-2.438587
200,-0.06751834,-2.5004795
201,-0.30753288,-2.3410454
202,-0.52311957,-1.9712677
203,-0.69346654,-1.4239377
204,-0.80136937,-0.7505276
205,-0.83594644,-0.0141730625
206,-0.79417884,0.7184619
207,-0.68081087,1.3835922
208,-0.50706273,1.9241985
209,-0.28898567,2.29271
210,-0.045989886,2.4541938
211,0.20044035,2.390639
212,0.42817268,2.1052172
213,0.61633456,1.6241946
214,0.7476581,0.9944964
215,0.8106572,0.2769677
216,0.8008066,-0.4621835
217,0.72038466,-1.1586753
218,0.5773512,-1.7546244
219,0.38403386,-2.2008379
220,0.156133,-2.4586475
221,-0.08787845,-2.5027127
222,-0.3273482,-2.3249402
223,-0.5405646,-1.9381177
224,-0.7068373,-1.3768393
225,-0.8093327,-0.69398993
226,-0.83774513,0.046522047
227,-0.7897125,0.7778875
228,-0.6705877,1.436602
229,-0.4920838,1.9661883
230,-0.27062178,2.319856
231,-0.025877438,2.4637847
232,0.22050007,2.3814857
233,0.44634423,2.0779896
234,0.6309272,1.5814892
235,0.7573335,0.94049007
236,0.8145901,0.21678661
237,0.7987474,-0.5231485
238,0.71261066,-1.2152677
239,0.564572,-1.8022051
240,0.3672971,-2.2354445
241,0.13676766,-2.47719
242,-0.108300984,-2.5032747
243,-0.34706593,-2.3071563
244,-0.5577493,-1.9034481
245,-0.7198025,-1.3285328
246,-0.8167845,-0.63666445
247,-0.83898026,0.10753498
248,-0.78468704,0.83715487
249,-0.65986043,1.4890019
250,-0.47669592,2.007164
251,-0.25197527,2.3456612
