,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.007955235958908041,0.005993819978617246,0.0063997271852186685,0.0026826440972968673,0.009662285825679776
2,0.009911506627236704,0.008603779303009061,0.009176836373394618,0.003491427511346104,0.012370628463560164
3,0.009268038133915486,0.008312358261885698,0.009080861237242251,0.0036862810151185397,0.012068438106456558
4,0.008375635077311278,0.007494296427114348,0.008167485885614306,0.003374604794153272,0.010895286612586869
5,0.009041093042399171,0.00815243551096583,0.00836125104470509,0.003370869888665961,0.010981365568931437
6,0.009838716920727185,0.00899574549352197,0.008882712539126095,0.003408955853376963,0.011673414204888351
7,0.009794542687487213,0.008995160955460758,0.008822177543227238,0.004265287322616001,0.011736298074373364
8,0.009963246216214949,0.00907653280388372,0.008954860720777138,0.006044767121186817,0.011614138160391555
9,0.01047558583589733,0.009373993914091492,0.009291078624813407,0.006903042562513713,0.011619476354036585
10,0.010184315275207058,0.008973656106587263,0.00891435248418966,0.00653529229453279,0.011110657435077552
11,0.009539177874459029,0.008578714086350695,0.008468344256116658,0.006931879666341726,0.01040067390570392
12,0.009465788782452316,0.00890668784906427,0.008654004131341472,0.008226072961297227,0.010108260614637307
13,0.009361286539284438,0.008962676346686255,0.00859556173999915,0.008621994013263284,0.009768886457673792
14,0.008953352275895466,0.008572000611677144,0.008212985750724738,0.008243765167354795,0.009325804744056587
15,0.00896531694319371,0.008689481359193773,0.008468064791828772,0.008603540929303911,0.009426473053835564
16,0.009352534408636018,0.0092055965370631,0.009121114744350851,0.009711289357035632,0.009809253809661621
17,0.0094539638216929,0.009325016897298937,0.009297844589542465,0.010335533643715086,0.009847395532886606
18,0.00945656795607702,0.00935111327319386,0.009304395454349136,0.01032592535329708,0.009925306007307106
19,0.009743046012009052,0.009821889690428557,0.009721823335754295,0.01039536195423949,0.010410057599974524
20,0.009826496000364024,0.010111519926523885,0.00997803332301428,0.010595699721221121,0.01059218563925096
21,0.009524183194008723,0.009831352366601421,0.00969619375548952,0.010455182493027591,0.010280438344241695
22,0.009473278659707237,0.009642691382432362,0.009544852828702757,0.01007743616630897,0.010322936973691802
23,0.00964743661590525,0.009722301006257941,0.009699374875594904,0.009771519232258295,0.010726364281236704
24,0.009515044340909455,0.0095826483426858,0.009626126276997358,0.009515868267834637,0.010750350359328269
25,0.009325249404030973,0.009382327421751449,0.009413910463148606,0.0093059631523579,0.010524448965318066
26,0.009485363937205928,0.009504196437729616,0.009444948111035174,0.009196984698912385,0.01058591327790765
27,0.009673949128362369,0.009678064348604756,0.009544061065441464,0.009153428677289379,0.010781217210869457
28,0.009652567922593407,0.009662743666997374,0.009516679757404226,0.009249943430615082,0.010792136000049144
29,0.009717384161554488,0.009685785447452962,0.00955626721097548,0.009504182435630826,0.0107666447503304
30,0.00986384502807282,0.009736140965741087,0.009619829857956721,0.009594266444630331,0.010767684480438829
31,0.009754627066076616,0.009579054064529077,0.009469706463925743,0.00942080272214288,0.01059917038997377
32,0.00955717041545061,0.009450449534705224,0.00931989083974042,0.009435629058774124,0.010383540541676124
33,0.009551852813799756,0.00954653002530905,0.00935624390886975,0.0097135728524522,0.010298943001037205
34,0.009494936584223223,0.009522305734567584,0.00928137880381564,0.00974444140624373,0.010153004183947809
35,0.009317352286523356,0.009344306954939818,0.009109635372663736,0.009559161394139674,0.009961452137202184
36,0.009338500455333328,0.009399652803527059,0.00922282466273266,0.009716166344466405,0.010005487546737371
37,0.009508287283942185,0.009609306527876695,0.009488703591970014,0.010176960022852162,0.010156751688131313
38,0.00954077294380348,0.009643204985944462,0.009544833874522268,0.01042156998501419,0.010159183096292186
39,0.009548249789672432,0.00966477761488363,0.00955657431064253,0.01040584739564653,0.01020505060784874
40,0.00967793672964923,0.009880886694206028,0.009748327466084391,0.010448291198458779,0.010418274807258656
41,0.009687804163732902,0.009983464573569908,0.009834250631936492,0.010530755697137724,0.010462094255895244
42,0.009537154598460305,0.009830507603188569,0.00968268642857668,0.010438293112104738,0.010308336027153328
43,0.009544008096663188,0.009757638909779062,0.009634825252478902,0.01024179377087935,0.010383949314568696
44,0.009643344791969379,0.009804184486254072,0.009728306395779636,0.01008095570196585,0.010626715503436027
45,0.009559556218265632,0.009715539320816624,0.009678802109988402,0.009936888517803008,0.010634605552727966
46,0.009464282698502602,0.009611083320005471,0.009564715306952857,0.009818150091506031,0.010514971087416905
