,0,1
0,-0.23197429,2.2585876
1,0.02278493,2.2950153
2,0.17697042,2.2755027
3,0.4846265,1.8096449
4,0.6005005,1.4141526
5,0.7441075,0.7062413
6,0.78675324,0.026274987
7,0.7830577,-0.6692014
8,0.69275236,-1.2439505
9,0.5655932,-1.7912002
10,0.40804318,-2.3298671
11,0.09765101,-2.5578468
12,-0.2296533,-2.2190201
13,-0.41932246,-1.9250484
14,-0.59361047,-1.5049964
15,-0.7467463,-0.9831635
16,-0.76523036,-0.4203723
17,-0.7687388,0.20053247
18,-0.7368862,0.85540575
19,-0.5590855,1.4094499
20,-0.3662929,1.6994853
21,-0.2009798,2.187133
22,0.09313483,1.9169166
23,0.19450912,2.0172074
24,0.50316525,1.4875649
25,0.6234928,1.0036166
26,0.75796294,0.23539384
27,0.79318863,-0.5054556
28,0.7867194,-1.2748587
29,0.6929178,-1.9288129
30,0.5699073,-2.5836613
31,0.384391,-3.1598456
32,0.10855304,-3.5769093
33,-0.22505315,-3.420485
34,-0.44901296,-3.2620497
35,-0.59090143,-3.1328638
36,-0.7176918,-2.934921
37,-0.73072207,-2.760611
38,-0.72671473,-2.6091597
39,-0.66212356,-2.5438635
40,-0.5160063,-2.6447637
41,-0.30275425,-3.1525292
42,-0.075002044,-3.4754233
43,0.17380425,-4.807576
44,0.31399164,-6.0455813
45,0.5552005,-7.923815
46,0.6424387,-9.937522
47,0.6640442,-12.101305
48,0.64941704,-14.365896
49,0.61079735,-16.665653
50,0.55249095,-18.933914
51,0.47899312,-21.123724
52,0.399489,-23.21696
53,0.30644003,-25.158884
54,0.22269158,-26.93352
55,0.16385874,-28.73154
56,0.13646963,-30.429102
57,0.13579482,-32.09515
58,0.15244497,-33.727604
59,0.18100452,-35.326885
60,0.21568595,-36.884716
61,0.25284177,-38.38852
62,0.28944558,-39.822826
63,0.32389632,-41.171543
64,0.35499862,-42.420597
65,0.3802581,-43.553074
66,0.3991411,-44.56281
67,0.41292003,-45.454273
68,0.41955203,-46.223705
69,0.42177644,-46.886753
70,0.41946504,-47.45049
71,0.4140755,-47.92929
72,0.40633458,-48.335102
73,0.39731273,-48.68039
74,0.38750494,-48.974537
75,0.37734047,-49.225513
76,0.3683616,-49.44335
77,0.36071062,-49.635067
78,0.3531897,-49.801926
79,0.345731,-49.946995
80,0.3382363,-50.072742
81,0.329689,-50.179756
82,0.32011637,-50.269978
83,0.30939656,-50.344883
84,0.29658702,-50.404434
85,0.2818435,-50.449917
86,0.265491,-50.483185
87,0.24691768,-50.5039
88,0.2275798,-50.515396
89,0.20619297,-50.516304
90,0.18420437,-50.509365
91,0.16165835,-50.495014
92,0.13937402,-50.474888
93,0.11780294,-50.449833
94,0.09772292,-50.42134
95,0.07953649,-50.390186
96,0.06377935,-50.357853
97,0.050828647,-50.327324
