,loss,lr
0,0.16310708533360888,0.0010000000474974513
1,0.09669488548898875,0.0010000000474974513
2,0.08113442533719006,0.0010000000474974513
3,0.06858587846048732,0.0010000000474974513
4,0.057946660694902515,0.0010000000474974513
5,0.04934951346089591,0.0010000000474974513
6,0.04164494918798333,0.0010000000474974513
7,0.03560198926881178,0.0010000000474974513
8,0.030393388289124218,0.0010000000474974513
9,0.025939320624152672,0.0010000000474974513
10,0.022142680208963244,0.0010000000474974513
11,0.019052386589681926,0.0010000000474974513
12,0.016396896128278615,0.0010000000474974513
13,0.01404647028018067,0.0010000000474974513
14,0.011994885451007468,0.0010000000474974513
15,0.010253485132342399,0.0010000000474974513
16,0.00881392005205488,0.0010000000474974513
17,0.007501598084414962,0.0010000000474974513
18,0.0064468039755723365,0.0010000000474974513
19,0.005496542813923599,0.0010000000474974513
20,0.0046859239358385445,0.0010000000474974513
21,0.003995611873601299,0.0010000000474974513
22,0.003382494135363611,0.0010000000474974513
23,0.002884303688752785,0.0010000000474974513
24,0.0024498732918664923,0.0010000000474974513
25,0.0020907297982389467,0.0010000000474974513
26,0.0017611292302052476,0.0010000000474974513
27,0.0015024141840282272,0.0010000000474974513
28,0.001263873996525836,0.0010000000474974513
29,0.0010656114739762035,0.0010000000474974513
30,0.0009036418878032006,0.0010000000474974513
31,0.0007595813267607131,0.0010000000474974513
32,0.0006434177287416394,0.0010000000474974513
33,0.0005438231240606992,0.0010000000474974513
34,0.0004617493456740405,0.0010000000474974513
35,0.00038812572133046255,0.0010000000474974513
36,0.00032684782534271286,0.0010000000474974513
37,0.00027718451937248776,0.0010000000474974513
38,0.00023296871722098997,0.0010000000474974513
39,0.00019645775313647255,0.0010000000474974513
40,0.00016515213211454492,0.0010000000474974513
41,0.0001414185436844301,0.0010000000474974513
42,0.0001180650072170981,0.0010000000474974513
43,0.00010189723342143645,0.0010000000474974513
44,8.62026241357758e-05,0.0010000000474974513
45,7.356235879858253e-05,0.0010000000474974513
46,6.300302481862157e-05,0.0010000000474974513
47,5.397079564603185e-05,0.0010000000474974513
48,4.6958586988612705e-05,0.0010000000474974513
49,4.080565174005113e-05,0.0010000000474974513
50,3.5581719664571836e-05,0.0010000000474974513
51,3.114143111082767e-05,0.0010000000474974513
52,2.7531997677296705e-05,0.0010000000474974513
53,2.4350148157567156e-05,0.0010000000474974513
54,2.195040966778752e-05,0.0010000000474974513
55,1.985179683763261e-05,0.0010000000474974513
56,1.8044124744982812e-05,0.0010000000474974513
