,0,1
0,-0.29740852,2.319205
1,-0.04476066,2.4243243
2,0.2176402,2.3831785
3,0.44452894,1.9182252
4,0.6622025,1.5159198
5,0.72330314,0.79049265
6,0.7649662,0.10128723
7,0.7826929,-0.51468515
8,0.65642834,-1.2502596
9,0.5930587,-1.7531368
10,0.29146945,-2.1741557
11,0.17881644,-2.4887183
12,-0.13700506,-2.407195
13,-0.39038,-2.1627598
14,-0.5802803,-1.680262
15,-0.7079313,-1.1682848
16,-0.772734,-0.5539463
17,-0.78914887,0.18760826
18,-0.7127318,0.8743481
19,-0.58566725,1.457294
20,-0.41754892,1.9831572
21,-0.28025028,2.3379536
22,-0.03752643,2.4167643
23,0.22994775,2.341501
24,0.45426387,1.8628389
25,0.6681803,1.4422579
26,0.72701484,0.7129622
27,0.76702106,0.027461117
28,0.77975786,-0.59122413
29,0.649116,-1.3309509
30,0.57102364,-1.8308957
31,0.2612266,-2.2391636
32,0.05436503,-2.431508
33,-0.1776224,-2.396388
34,-0.4104065,-2.1652908
35,-0.60480565,-1.6589283
36,-0.7200308,-1.157086
37,-0.7801954,-0.53437036
38,-0.79269767,0.21276522
39,-0.7058556,0.8796437
40,-0.57184076,1.469196
41,-0.39005503,1.9497641
42,-0.1357055,2.1766677
43,-0.0285715,2.354501
44,0.2857607,2.2361562
45,0.466335,1.7448312
46,0.6752238,1.3017678
47,0.73261017,0.5664237
48,0.77072597,-0.12170624
49,0.7731956,-0.75821614
50,0.64460117,-1.4956863
51,0.53610003,-2.0000608
52,0.25206557,-2.397822
53,0.0034587795,-2.5515213
54,-0.21327665,-2.4889114
55,-0.42807212,-2.25459
56,-0.62403363,-1.7360497
57,-0.7265235,-1.2364008
58,-0.78241605,-0.6050621
59,-0.7919625,0.14680839
60,-0.69801354,0.801725
61,-0.55737513,1.3929627
62,-0.36936456,1.8404381
63,-0.09920491,2.0496762
64,-0.01522522,2.2141342
65,0.38299122,2.0528107
66,0.51912045,1.5982689
67,0.69291115,1.0428499
68,0.74655527,0.30013666
69,0.7842154,-0.4108914
70,0.7919527,-1.0081096
71,0.6599839,-1.7078822
72,0.57587695,-2.1941102
73,0.26708898,-2.54024
74,0.020680951,-2.7082071
75,-0.16261174,-2.6248307
76,-0.39935762,-2.3927562
77,-0.5775087,-1.8645598
78,-0.6831834,-1.2963603
79,-0.727538,-0.62966084
80,-0.7124741,0.0947218
81,-0.6216321,0.6520289
82,-0.4944892,1.316901
83,-0.30810165,1.6633462
84,-0.05660567,1.8703829
85,0.08566418,1.9455669
86,0.42486116,1.6343112
87,0.6532442,1.243509
88,0.7303776,0.443589
89,0.7816759,-0.33723372
90,0.8185278,-1.045851
91,0.8356719,-1.5931109
92,0.77146256,-2.1357465
93,0.6628157,-2.6496875
94,0.3454936,-2.9088042
95,0.23872969,-3.1425738
96,-0.022051089,-2.9772973
97,-0.21599947,-2.611188
98,-0.34863976,-2.1821141
99,-0.44929582,-1.5936291
100,-0.4789541,-0.9346142
101,-0.439401,-0.24729238
102,-0.40152657,0.46102318
103,-0.25124952,0.9022738
104,-0.019089429,1.1737591
105,0.15701705,1.3408312
106,0.30314928,1.0903265
107,0.6754887,0.67526907
108,0.75005895,-0.23735414
109,0.80955917,-1.2298449
110,0.8527372,-2.052888
111,0.8814467,-2.7097313
112,0.8948379,-3.143707
113,0.8955791,-3.4168518
114,0.880671,-3.596232
115,0.7508367,-3.809489
116,0.50596225,-3.8290524
117,0.3278836,-3.6990898
118,0.13056539,-3.3368142
119,0.002364924,-2.83663
120,-0.05100655,-2.2771463
121,-0.08498083,-1.6708318
122,-0.103959896,-1.0842919
123,0.0636094,-0.7379855
124,0.24588086,-0.38704774
125,0.31884494,-0.42998257
126,0.59761006,-0.69654864
127,0.7439126,-1.6139877
128,0.8071395,-2.6865213
129,0.8622277,-3.7965772
130,0.89748037,-4.7546577
131,0.91508734,-5.50355
132,0.9178675,-6.0459247
133,0.9096226,-6.3816395
134,0.8938028,-6.5535464
135,0.8728065,-6.6134405
136,0.8473152,-6.551548
137,0.8170933,-6.4180365
138,0.7828992,-6.2133536
139,0.73925334,-5.9525657
140,0.576185,-5.6543922
141,0.541119,-5.373468
