,loss,lr
0,0.11973310734576254,0.0010000000474974513
1,0.01007203823051054,0.0010000000474974513
2,0.0007379878481868273,0.0010000000474974513
3,0.0002105532951632153,0.0010000000474974513
4,9.468782329023989e-05,0.0010000000474974513
5,6.643867349773802e-05,0.0010000000474974513
6,5.26409151176783e-05,0.0010000000474974513
7,4.428526172792337e-05,0.0010000000474974513
8,3.780434989589119e-05,0.0010000000474974513
9,3.283334455039976e-05,0.0010000000474974513
10,2.8235284294644216e-05,0.0010000000474974513
11,2.4869057861946908e-05,0.0010000000474974513
12,2.208402007970257e-05,0.0010000000474974513
13,2.0056511647141375e-05,0.0010000000474974513
14,1.8403206994078765e-05,0.0010000000474974513
15,1.7247231551718598e-05,0.0010000000474974513
16,1.6405183334508866e-05,0.0010000000474974513
17,1.5830526729302227e-05,0.0010000000474974513
18,1.5512184796507564e-05,0.0010000000474974513
19,1.5019963019591132e-05,0.0010000000474974513
20,1.4601935112323054e-05,0.0010000000474974513
21,1.4454220976023943e-05,0.0010000000474974513
22,1.4237957718400302e-05,0.0010000000474974513
23,1.4211893887558792e-05,0.0010000000474974513
24,1.415788138634091e-05,0.0010000000474974513
25,1.4052545121734538e-05,0.0010000000474974513
26,1.3996391571573209e-05,0.0010000000474974513
27,1.3949016128303335e-05,0.0010000000474974513
28,1.4000752751381874e-05,0.0010000000474974513
29,1.4188885477018793e-05,0.0010000000474974513
30,1.411171032785531e-05,0.0010000000474974513
31,1.3988179726942717e-05,0.0010000000474974513
32,1.3836679221667374e-05,0.0010000000474974513
33,1.3803556201771665e-05,0.0010000000474974513
34,1.3915699837389862e-05,0.0010000000474974513
35,1.3909657395539506e-05,0.0010000000474974513
36,1.3836641908629142e-05,0.0010000000474974513
37,1.3837096693310036e-05,0.0010000000474974513
38,1.3709109276505978e-05,0.0010000000474974513
39,1.3762974412433079e-05,0.0010000000474974513
40,1.3736251303135528e-05,0.0010000000474974513
41,1.3687346877101044e-05,0.0010000000474974513
42,1.369167559677231e-05,0.0010000000474974513
43,1.3734558648654606e-05,0.0010000000474974513
44,1.367067814689067e-05,0.0010000000474974513
45,1.371482266113705e-05,0.0010000000474974513
46,1.3730307829919455e-05,0.0010000000474974513
47,1.3548457489839587e-05,0.0010000000474974513
48,1.363984907625105e-05,0.0010000000474974513
49,1.3577131984498892e-05,0.0010000000474974513
50,1.3510860139492129e-05,0.0010000000474974513
51,1.3607458949584032e-05,0.0010000000474974513
52,1.4072888152848247e-05,0.0010000000474974513
53,1.3708391230438928e-05,0.0010000000474974513
54,1.3504738944902783e-05,0.0010000000474974513
55,1.3334578995196732e-05,0.0005000000237487257
56,1.3381552387510232e-05,0.0005000000237487257
57,1.352082854757453e-05,0.0005000000237487257
58,1.3434741266615647e-05,0.0005000000237487257
59,1.3434673794325868e-05,0.0005000000237487257
60,1.3325629411223987e-05,0.0005000000237487257
61,1.3391004759158483e-05,0.0005000000237487257
62,1.3376463696781073e-05,0.0005000000237487257
63,1.3287977783047202e-05,0.0005000000237487257
64,1.3327939989301116e-05,0.0005000000237487257
65,1.3373314411875249e-05,0.0005000000237487257
66,1.3345728083509334e-05,0.0005000000237487257
67,1.3224394862519867e-05,0.0005000000237487257
68,1.3191127165093837e-05,0.0005000000237487257
69,1.3260063004923017e-05,0.0005000000237487257
70,1.3214360495709767e-05,0.0005000000237487257
71,1.3350681558167979e-05,0.0005000000237487257
72,1.322495080812451e-05,0.0005000000237487257
73,1.3160972114869153e-05,0.0005000000237487257
74,1.313465340153111e-05,0.0005000000237487257
75,1.320581622737214e-05,0.0005000000237487257
76,1.3114059482231552e-05,0.0005000000237487257
77,1.3124484609367905e-05,0.0005000000237487257
78,1.3155226494080722e-05,0.0005000000237487257
79,1.325700849072257e-05,0.0005000000237487257
80,1.3254841718011069e-05,0.0005000000237487257
81,1.3124335394544985e-05,0.0005000000237487257
82,1.3005609039893572e-05,0.0005000000237487257
83,1.3040263099097881e-05,0.0005000000237487257
84,1.3068835353656888e-05,0.0005000000237487257
85,1.3104980668563869e-05,0.0005000000237487257
86,1.3078236936134592e-05,0.0005000000237487257
87,1.2986133167860723e-05,0.0005000000237487257
88,1.2975924473314297e-05,0.0005000000237487257
89,1.3049530442872515e-05,0.0005000000237487257
90,1.2951881444678293e-05,0.0005000000237487257
91,1.2993671697952763e-05,0.0005000000237487257
92,1.2929921091036608e-05,0.0005000000237487257
93,1.320424923926736e-05,0.0005000000237487257
94,1.3165554386731272e-05,0.0005000000237487257
95,1.2931807847976347e-05,0.0005000000237487257
96,1.283441412254691e-05,0.0005000000237487257
97,1.2782841015077386e-05,0.0005000000237487257
98,1.2835195534603032e-05,0.0005000000237487257
99,1.3012981397158869e-05,0.0005000000237487257
100,1.301446355112725e-05,0.0005000000237487257
101,1.2856604717487258e-05,0.0005000000237487257
102,1.2814615729439538e-05,0.0005000000237487257
103,1.2988662129869022e-05,0.0005000000237487257
104,1.3324901387864314e-05,0.0005000000237487257
